Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.0,0.02,635.0082037448883
Epoch,Training loss,Test loss,Test acc
368,0.0028,0.1683,0.9478
369,0.0094,0.1895,0.9405
370,0.0131,0.1676,0.9477
371,0.0476,0.2125,0.9272
372,0.0062,0.2248,0.9231
373,0.0135,0.2197,0.9292
374,0.0436,0.2489,0.9165
375,0.0424,0.2058,0.9322
376,0.0314,0.1635,0.9469
377,0.0245,0.1555,0.9481
378,0.0067,0.1345,0.9564
379,0.0057,0.1948,0.9372
380,0.0045,0.1756,0.9439
381,0.0006,0.1861,0.9398
382,0.0202,0.1439,0.9519
383,0.015,0.3038,0.9012
384,0.0009,0.3562,0.8843
385,0.0213,0.1675,0.9473
386,0.0195,0.1362,0.9568
387,0.0057,0.1616,0.9494
388,0.0089,0.1276,0.9583
389,0.0237,0.193,0.9361
390,0.0012,0.222,0.926
391,0.0016,0.2781,0.9101
392,0.0001,0.2839,0.9079
393,0.003,0.2434,0.9199
394,0.038,0.1657,0.9461
395,0.0438,0.203,0.9308
396,0.0133,0.1717,0.9405
397,0.013,0.186,0.9375
398,0.0435,0.2133,0.9301
399,0.0235,0.219,0.9243
400,0.0266,0.2103,0.9302
