Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.0,0.04,283.5318810939789
Epoch,Training loss,Test loss,Test acc
163,0.0028,0.0806,0.9759
164,0.0055,0.0881,0.9746
165,0.0133,0.0757,0.9783
166,0.0594,0.0777,0.9765
167,0.0088,0.0801,0.9778
168,0.0326,0.0777,0.978
169,0.0016,0.0774,0.9782
170,0.0083,0.0747,0.9781
171,0.0077,0.0705,0.9786
172,0.0056,0.0618,0.9814
173,0.0255,0.0767,0.9776
174,0.0109,0.0768,0.9771
175,0.004,0.074,0.9787
176,0.0195,0.0788,0.977
177,0.0052,0.092,0.9737
178,0.0042,0.0777,0.9773
179,0.0117,0.0718,0.9791
180,0.0011,0.0697,0.9806
181,0.0065,0.0636,0.9809
182,0.0018,0.073,0.9774
183,0.0035,0.0701,0.9792
184,0.0016,0.0695,0.9796
185,0.0413,0.089,0.9746
186,0.0032,0.0694,0.9795
187,0.0217,0.0761,0.9789
188,0.0058,0.0859,0.9757
189,0.013,0.0772,0.9781
190,0.0226,0.0705,0.9785
191,0.0132,0.0931,0.9737
192,0.0076,0.0621,0.9811
193,0.0087,0.0633,0.9827
194,0.0039,0.0591,0.983
195,0.0174,0.0657,0.9812
196,0.0022,0.0633,0.9813
197,0.0104,0.0687,0.9794
198,0.0053,0.0637,0.9808
199,0.0011,0.0633,0.9809
200,0.0011,0.0626,0.9812
