Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.08,365.80201864242554
Epoch,Training loss,Test loss,Test acc
106,0.1584,0.4366,0.8596
107,0.1987,0.5045,0.8035
108,0.1773,0.4844,0.8138
109,0.208,0.437,0.8643
110,0.1727,0.4217,0.8551
111,0.2094,0.4779,0.8245
112,0.1945,0.6821,0.7792
113,0.1772,0.5929,0.8043
114,0.1947,0.4743,0.844
115,0.1584,0.4385,0.8667
116,0.222,0.4625,0.8569
117,0.1925,0.371,0.8924
118,0.1988,0.3989,0.8741
119,0.1643,0.4214,0.8678
120,0.1923,0.7216,0.7497
121,0.2929,0.8595,0.6804
122,0.1637,0.6703,0.7554
123,0.2181,0.4847,0.8554
124,0.2281,0.3666,0.8864
125,0.1406,0.3921,0.87
126,0.1745,0.4442,0.8391
127,0.1578,0.4565,0.8419
128,0.1247,0.621,0.7711
129,0.1863,0.4821,0.8351
130,0.2027,0.3856,0.8826
131,0.1914,0.3992,0.855
132,0.1807,0.4253,0.8399
133,0.1062,0.4653,0.8258
134,0.1708,0.5203,0.8059
135,0.2402,0.3949,0.8869
136,0.1438,0.3837,0.8827
137,0.1897,0.4121,0.8585
138,0.159,0.4214,0.8501
139,0.1784,0.381,0.8783
140,0.2058,0.3154,0.9118
141,0.1679,0.3615,0.8846
142,0.1774,0.4049,0.8697
143,0.2061,0.3985,0.8642
144,0.1832,0.3655,0.8786
145,0.2059,0.4584,0.836
146,0.1792,0.3299,0.8972
147,0.1581,0.4485,0.8378
148,0.1796,0.3244,0.9009
149,0.1492,0.3172,0.8977
150,0.1876,0.4235,0.8612
151,0.1492,0.4569,0.838
152,0.156,0.3951,0.8659
153,0.1616,0.3921,0.8636
154,0.1781,0.4115,0.8716
155,0.1384,0.4469,0.8273
156,0.2733,0.4378,0.8249
157,0.1909,0.3149,0.9056
158,0.1364,0.3153,0.9036
159,0.1455,0.3319,0.887
160,0.1444,0.344,0.8825
161,0.1952,0.6185,0.7923
162,0.255,0.3987,0.8729
163,0.1877,0.3466,0.8788
164,0.1564,0.4385,0.8273
165,0.2177,0.3289,0.896
166,0.1249,0.459,0.8499
167,0.1926,0.3708,0.8765
168,0.1614,0.3295,0.888
169,0.136,0.3343,0.8892
170,0.1265,0.3521,0.8857
171,0.1879,0.2891,0.9013
172,0.1559,0.3024,0.9043
173,0.1434,0.3314,0.894
174,0.1111,0.3968,0.8635
175,0.1235,0.5682,0.8091
176,0.2652,0.3304,0.896
177,0.1563,0.2622,0.9232
178,0.1468,0.2552,0.9212
179,0.1534,0.2694,0.9095
180,0.149,0.3452,0.8734
181,0.1835,0.3755,0.862
182,0.1886,0.3537,0.8846
183,0.2023,0.3782,0.8688
184,0.1628,0.324,0.8878
185,0.1438,0.308,0.8916
186,0.1531,0.2967,0.9057
187,0.1649,0.2563,0.9239
188,0.1348,0.2402,0.9287
189,0.1287,0.2616,0.9153
190,0.1357,0.2373,0.9273
191,0.1128,0.2677,0.9125
192,0.1012,0.2724,0.9103
193,0.1537,0.2766,0.9115
194,0.134,0.2518,0.9215
195,0.1612,0.2521,0.9239
196,0.1241,0.3183,0.8965
197,0.1692,0.2901,0.9035
198,0.157,0.2257,0.9265
199,0.121,0.2682,0.9082
200,0.1182,0.2607,0.9178
