Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.0,0.04,634.5431022644043
Epoch,Training loss,Test loss,Test acc
80,0.2052,2.1706,0.3181
81,0.1314,2.0065,0.4175
82,0.1825,2.5989,0.2918
83,0.1229,2.2601,0.4111
84,0.2453,1.8724,0.4868
85,0.154,1.5979,0.5366
86,0.0718,1.5214,0.5453
87,0.2932,1.7618,0.4952
88,0.0558,1.8007,0.4556
89,0.1737,2.06,0.3548
90,0.1079,1.5939,0.4986
91,0.0831,1.5865,0.4738
92,0.0113,1.668,0.4654
93,0.157,1.824,0.5176
94,0.1205,1.7535,0.4488
95,0.0628,2.2085,0.4765
96,0.4317,1.6999,0.5137
97,0.0513,1.8016,0.426
98,0.0889,1.692,0.5029
99,0.126,1.5555,0.5351
100,0.0311,1.8298,0.5076
101,0.0539,1.9623,0.4399
102,0.0882,1.7135,0.4883
103,0.0732,1.3224,0.5714
104,0.1571,1.6376,0.4749
105,0.1632,1.1645,0.6302
106,0.1514,1.428,0.5259
107,0.0872,1.1654,0.6222
108,0.1464,1.4991,0.5211
109,0.0915,0.8339,0.6964
110,0.0776,0.8587,0.6978
111,0.0077,0.9571,0.6742
112,0.1136,1.3473,0.59
113,0.1151,1.0438,0.6616
114,0.0517,0.9934,0.672
115,0.0436,1.0771,0.6928
116,0.0432,1.1144,0.6646
117,0.1034,1.5605,0.5824
118,0.0295,1.3685,0.6488
119,0.0326,1.1932,0.6699
120,0.0555,1.1709,0.6664
121,0.0616,2.3772,0.4663
122,0.0343,1.5919,0.5801
123,0.0031,1.8448,0.5465
124,0.0035,1.7946,0.5561
125,0.1382,1.3449,0.6203
126,0.0055,1.8027,0.5297
127,0.0952,1.0863,0.6973
128,0.0333,0.8149,0.7746
129,0.0905,1.0732,0.6711
130,0.0636,1.0837,0.703
131,0.0552,0.8697,0.7528
132,0.0024,0.9218,0.741
133,0.1954,0.923,0.7051
134,0.0464,0.8888,0.6939
135,0.0503,0.6005,0.7935
136,0.0314,0.5777,0.8005
137,0.1058,0.6485,0.7814
138,0.0064,0.6231,0.7903
139,0.0298,0.5905,0.8124
140,0.0229,0.7045,0.7852
141,0.0158,0.7563,0.7737
142,0.0113,0.7834,0.7736
143,0.0052,0.8174,0.7569
144,0.0248,0.9615,0.7163
145,0.0514,0.8568,0.7374
146,0.0539,1.0925,0.7151
147,0.2287,0.8801,0.7209
148,0.1815,0.4323,0.8612
149,0.0136,0.4919,0.8387
150,0.031,0.4637,0.8551
151,0.0907,0.7879,0.7251
152,0.0138,0.7221,0.7475
153,0.0178,0.7876,0.7284
154,0.0349,1.2826,0.6193
155,0.026,0.9954,0.6708
156,0.0576,0.7038,0.7602
157,0.1264,2.4364,0.4251
158,0.0341,0.7784,0.7417
159,0.0178,0.6254,0.7999
160,0.024,0.5654,0.8117
161,0.0046,0.6291,0.7896
162,0.0612,0.4659,0.8442
163,0.0066,0.5089,0.837
164,0.0066,0.5742,0.8258
165,0.0243,0.6011,0.82
166,0.0504,1.0475,0.7059
167,0.0181,0.8814,0.7336
168,0.0033,0.8508,0.736
169,0.0662,0.6285,0.7971
170,0.0306,0.5584,0.8176
171,0.0011,0.5693,0.8168
172,0.0993,0.9008,0.7523
173,0.0213,0.6819,0.804
174,0.0649,0.4472,0.8558
175,0.0233,0.4573,0.8469
176,0.0331,0.5839,0.8131
177,0.0037,0.608,0.8067
178,0.0454,0.7284,0.7757
179,0.0463,0.6146,0.8219
180,0.0203,0.5911,0.8193
181,0.015,0.6364,0.8
182,0.0067,0.5739,0.8174
183,0.0207,0.4883,0.842
184,0.0297,0.5349,0.8239
185,0.011,0.6076,0.8075
186,0.0088,0.6093,0.8086
187,0.0474,0.5258,0.8325
188,0.0077,0.4882,0.8424
189,0.0216,0.495,0.8424
190,0.0088,0.5403,0.8289
191,0.0107,0.6599,0.7993
192,0.0044,0.6765,0.7939
193,0.0237,0.6303,0.8087
194,0.0077,0.6435,0.8051
195,0.0061,0.6218,0.8101
196,0.0008,0.6261,0.8094
197,0.0122,0.5636,0.8226
198,0.0152,0.5534,0.8265
199,0.0034,0.5795,0.8199
200,0.0076,0.7017,0.7948
201,0.1125,0.8004,0.7664
202,0.1115,0.6239,0.793
203,0.0726,0.373,0.8672
204,0.024,0.3435,0.8755
205,0.0192,0.3125,0.8925
206,0.0288,0.4016,0.8593
207,0.0041,0.4484,0.8418
208,0.0505,0.3205,0.89
209,0.0347,0.4532,0.8477
210,0.0396,0.506,0.8412
211,0.0113,0.4343,0.8523
212,0.093,0.4544,0.8481
213,0.011,0.3781,0.8729
214,0.0166,0.3965,0.8678
215,0.0543,0.4106,0.8685
216,0.0263,0.5263,0.8193
217,0.0167,0.5194,0.8309
218,0.0581,0.6548,0.7819
219,0.0033,0.9109,0.7238
220,0.1744,0.8358,0.7954
221,0.0172,0.6631,0.8361
222,0.0078,0.9223,0.7949
223,0.0001,0.9272,0.7941
224,0.0009,0.9743,0.7869
225,0.0291,0.8917,0.7936
226,0.0369,0.7074,0.7963
227,0.2314,0.4033,0.8572
228,0.0162,0.3547,0.879
229,0.0074,0.562,0.8006
230,0.0429,0.5791,0.8105
231,0.0625,0.3089,0.9018
232,0.0604,0.2364,0.9215
233,0.0178,0.3914,0.8694
234,0.0007,0.4091,0.8651
235,0.0332,0.35,0.8845
236,0.0193,0.2891,0.9055
237,0.0111,0.2932,0.9025
238,0.0187,0.3162,0.89
239,0.0039,0.3223,0.8897
240,0.0121,0.3197,0.8909
241,0.0071,0.3191,0.8941
242,0.0029,0.3636,0.8797
243,0.0039,0.4112,0.8677
244,0.0482,0.4132,0.8701
245,0.0534,0.4236,0.8802
246,0.0929,0.3211,0.8946
247,0.0869,0.3133,0.8918
248,0.0221,0.2574,0.9151
249,0.0194,0.3209,0.8902
250,0.0679,0.2764,0.9015
251,0.0233,0.2544,0.9106
252,0.0236,0.3237,0.884
253,0.0248,0.2345,0.9177
254,0.0061,0.2772,0.9048
255,0.003,0.2778,0.9057
256,0.0152,0.2617,0.908
257,0.0062,0.2606,0.9095
258,0.0072,0.2864,0.903
259,0.0563,0.3342,0.885
260,0.0162,0.315,0.8942
261,0.009,0.2704,0.9081
262,0.0383,0.2715,0.9153
263,0.0529,0.2672,0.9156
264,0.0334,0.1839,0.9367
265,0.0346,0.2526,0.9163
266,0.0183,0.2679,0.9141
267,0.0174,0.2746,0.9144
268,0.0131,0.4944,0.8548
269,0.0157,0.1774,0.942
270,0.0055,0.17,0.9464
271,0.004,0.1883,0.9414
272,0.0113,0.3661,0.8901
273,0.0078,0.2118,0.9373
274,0.0166,0.2029,0.9385
275,0.002,0.2267,0.9315
276,0.0332,0.2381,0.9303
277,0.0086,0.383,0.8953
278,0.0072,0.2997,0.9147
279,0.084,0.2208,0.9295
280,0.0075,0.174,0.947
281,0.0274,0.2166,0.9333
282,0.0444,0.3247,0.8915
283,0.0184,0.3358,0.8862
284,0.0337,0.3811,0.8931
285,0.0166,0.3311,0.905
286,0.0169,0.3576,0.895
287,0.0001,0.3587,0.8947
288,0.0334,0.2604,0.9207
289,0.0181,0.2973,0.9095
290,0.0466,0.3024,0.9016
291,0.0058,0.2836,0.9105
292,0.0013,0.2916,0.9087
293,0.0002,0.2945,0.9082
294,0.0222,0.2818,0.9121
295,0.0035,0.2843,0.9116
296,0.0364,0.2663,0.9186
297,0.0048,0.3356,0.901
298,0.0921,0.253,0.9168
299,0.0479,0.3751,0.8796
300,0.011,0.2844,0.9092
301,0.032,0.1901,0.9429
302,0.0037,0.226,0.9322
303,0.0146,0.1816,0.9471
304,0.0298,0.208,0.9309
305,0.0061,0.2651,0.9191
306,0.0155,0.2723,0.9103
307,0.0034,0.3402,0.8936
308,0.0325,0.2346,0.9223
309,0.0668,0.203,0.9332
310,0.0093,0.2377,0.9206
311,0.015,0.1973,0.9382
312,0.0168,0.2168,0.9303
313,0.0172,0.1318,0.9576
314,0.0293,0.1478,0.952
315,0.0176,0.2325,0.9267
316,0.019,0.2069,0.935
317,0.0021,0.2071,0.935
318,0.0029,0.2551,0.9227
319,0.0054,0.2119,0.9335
320,0.0186,0.2255,0.931
321,0.035,0.1961,0.9403
322,0.0295,0.197,0.94
323,0.0307,0.3967,0.8848
324,0.0094,0.2789,0.9139
325,0.0005,0.2724,0.9157
326,0.001,0.2631,0.9193
327,0.0243,0.1652,0.9473
328,0.0099,0.1764,0.9469
329,0.0299,0.2231,0.9296
330,0.0322,0.1932,0.9386
331,0.0335,0.1947,0.9369
332,0.0182,0.161,0.9481
333,0.0017,0.1747,0.9451
334,0.0224,0.1646,0.9481
335,0.0066,0.1869,0.9408
336,0.0101,0.2169,0.9311
337,0.0074,0.2339,0.9295
338,0.0207,0.2419,0.9277
339,0.0131,0.1924,0.9393
340,0.0106,0.1895,0.9408
341,0.0077,0.2107,0.9337
342,0.0281,0.2568,0.918
343,0.0144,0.1707,0.9458
344,0.0265,0.2457,0.9186
345,0.0148,0.1665,0.9455
346,0.0244,0.1666,0.9478
347,0.0033,0.156,0.9513
348,0.0009,0.1597,0.9496
349,0.0322,0.283,0.9049
350,0.0027,0.389,0.877
351,0.0758,0.6006,0.8287
352,0.003,0.6062,0.8358
353,0.0018,0.5707,0.8426
354,0.0131,0.3492,0.9045
355,0.0033,0.4539,0.8734
356,0.0436,0.2586,0.924
357,0.0004,0.2672,0.9222
358,0.0152,0.2478,0.9277
359,0.0117,0.2509,0.9252
360,0.0446,0.2339,0.9249
361,0.0229,0.179,0.9414
362,0.0104,0.1854,0.9398
363,0.0109,0.208,0.9371
364,0.0184,0.2209,0.9372
365,0.0003,0.2235,0.9359
366,0.0032,0.2747,0.9173
367,0.0062,0.2398,0.9317
368,0.0155,0.1702,0.9489
369,0.0204,0.23,0.9281
370,0.008,0.1879,0.9423
371,0.0169,0.174,0.946
372,0.0075,0.2344,0.9294
373,0.0137,0.2149,0.9396
374,0.0274,0.2197,0.9343
375,0.0078,0.2629,0.9187
376,0.0017,0.2659,0.9185
377,0.0631,0.1914,0.9407
378,0.0027,0.2104,0.9315
379,0.0237,0.1916,0.9422
380,0.0001,0.192,0.942
381,0.012,0.2963,0.9123
382,0.0027,0.2777,0.9164
383,0.0078,0.2371,0.9259
384,0.0186,0.28,0.918
385,0.0001,0.2817,0.9173
386,0.0481,0.2088,0.9391
387,0.0399,0.174,0.949
388,0.0221,0.2276,0.9314
389,0.0043,0.1991,0.9403
390,0.0085,0.1411,0.9573
391,0.0027,0.1666,0.9506
392,0.0014,0.191,0.9428
393,0.0284,0.2623,0.9202
394,0.0028,0.2235,0.9323
395,0.0042,0.1914,0.9415
396,0.0046,0.202,0.9398
397,0.0017,0.2153,0.9366
398,0.0005,0.221,0.9354
399,0.0286,0.1442,0.9562
400,0.0151,0.1485,0.9528
