Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.04,375.1144964694977
Epoch,Training loss,Test loss,Test acc
81,0.3405,0.751,0.7785
82,0.2059,0.8579,0.69
83,0.2795,0.7896,0.7382
84,0.2464,0.8251,0.7063
85,0.2407,0.7442,0.7576
86,0.28,1.4127,0.4998
87,0.4516,1.0998,0.5839
88,0.3617,0.7695,0.7609
89,0.3146,0.7216,0.7766
90,0.2521,0.7424,0.7255
91,0.326,0.906,0.6221
92,0.2756,0.7336,0.7521
93,0.2299,0.6586,0.7619
94,0.2145,0.6131,0.8012
95,0.1926,0.6646,0.7763
96,0.2324,0.6599,0.7665
97,0.2455,1.0087,0.6397
98,0.332,0.6653,0.772
99,0.2828,0.6801,0.7766
100,0.2556,0.7387,0.7325
101,0.1734,0.9654,0.6028
102,0.2824,0.6717,0.7827
103,0.2722,0.7778,0.74
104,0.1921,0.8052,0.7093
105,0.2145,0.6517,0.7775
106,0.2918,0.5759,0.8127
107,0.2111,0.563,0.826
108,0.2089,0.7275,0.7428
109,0.1939,0.6757,0.7552
110,0.1987,0.5104,0.8495
111,0.1764,0.7532,0.7187
112,0.1867,0.6965,0.7272
113,0.1824,0.641,0.7628
114,0.1755,0.6988,0.7335
115,0.1612,0.7443,0.7332
116,0.2344,0.6317,0.788
117,0.2151,0.5085,0.8317
118,0.2039,0.5017,0.8555
119,0.2431,0.4982,0.8555
120,0.2276,0.4941,0.8486
121,0.1843,1.4447,0.5721
122,0.3479,0.6993,0.7592
123,0.2255,0.7522,0.7206
124,0.2092,0.6228,0.78
125,0.2651,0.5145,0.8361
126,0.1933,0.6237,0.7779
127,0.2385,0.4781,0.8573
128,0.2293,0.5313,0.8367
129,0.1828,0.5343,0.814
130,0.1846,0.5213,0.8209
131,0.1253,0.5818,0.7862
132,0.2065,0.5271,0.8183
133,0.2495,0.6617,0.7626
134,0.26,0.5279,0.8272
135,0.2169,0.6022,0.8057
136,0.2412,0.5521,0.8143
137,0.2054,0.6121,0.7937
138,0.271,0.5924,0.8126
139,0.2989,0.7414,0.6894
140,0.2027,0.5392,0.819
141,0.1723,0.5473,0.8104
142,0.1509,0.5461,0.8252
143,0.1971,0.5552,0.7972
144,0.1837,0.564,0.8076
145,0.2303,0.4483,0.8668
146,0.1757,0.5322,0.8035
147,0.1926,0.5231,0.824
148,0.2305,0.428,0.8717
149,0.1719,0.4897,0.8268
150,0.1725,0.5578,0.8128
151,0.2121,0.4105,0.8765
152,0.1571,0.4503,0.8482
153,0.1441,0.4481,0.8503
154,0.1794,0.4958,0.8281
155,0.2046,0.4173,0.8677
156,0.1779,0.394,0.8847
157,0.1212,0.4517,0.8603
158,0.2507,0.5365,0.816
159,0.2411,0.6112,0.7829
160,0.2987,0.4689,0.8751
161,0.2226,0.4835,0.8416
162,0.2221,0.4201,0.8743
163,0.1997,0.4358,0.8597
164,0.1734,0.4924,0.8396
165,0.157,0.4669,0.854
166,0.1671,0.4467,0.8661
167,0.2206,0.4372,0.8654
168,0.2282,0.5105,0.8325
169,0.1737,0.5081,0.8274
170,0.1823,0.4392,0.8606
171,0.1365,0.4464,0.8522
172,0.2,0.4253,0.8573
173,0.1509,0.4504,0.8306
174,0.1561,0.4283,0.8586
175,0.1866,0.4454,0.8504
176,0.2088,0.5448,0.8002
177,0.1333,0.535,0.8278
178,0.14,0.5257,0.8181
179,0.1743,0.4561,0.8484
180,0.1518,0.4068,0.8736
181,0.1712,0.4587,0.8355
182,0.2047,0.4178,0.8706
183,0.1448,0.4575,0.8494
184,0.1955,0.7603,0.7314
185,0.1893,0.5365,0.8113
186,0.1603,0.4719,0.8404
187,0.1903,0.4395,0.858
188,0.1446,0.3838,0.8796
189,0.1553,0.5817,0.7897
190,0.228,0.4489,0.8406
191,0.1486,0.4564,0.8524
192,0.2562,0.4593,0.8428
193,0.1877,0.3812,0.8868
194,0.1765,0.3768,0.884
195,0.1672,0.4091,0.8692
196,0.1529,0.4396,0.8422
197,0.1642,0.3532,0.8956
198,0.182,0.4006,0.866
199,0.1403,0.3673,0.8816
200,0.1746,0.3501,0.8996
