Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.04,388.82409739494324
Epoch,Training loss,Test loss,Test acc
114,0.1807,0.6388,0.7609
115,0.2307,0.5782,0.8158
116,0.1691,0.6683,0.7538
117,0.1365,0.8757,0.6862
118,0.2544,0.6759,0.7666
119,0.2273,0.6111,0.7894
120,0.1914,0.5023,0.8379
121,0.1954,0.7529,0.7321
122,0.256,0.6655,0.7402
123,0.2325,0.614,0.7854
124,0.2037,0.5493,0.8333
125,0.1721,0.7592,0.7309
126,0.2503,0.6551,0.7559
127,0.2289,0.5737,0.8083
128,0.1949,0.5492,0.82
129,0.1818,0.5633,0.815
130,0.2132,0.5515,0.8077
131,0.2494,0.5687,0.7945
132,0.1985,0.5026,0.8307
133,0.1418,0.6817,0.7616
134,0.2539,0.5072,0.8425
135,0.2142,0.5846,0.7978
136,0.2482,0.5583,0.8137
137,0.2096,0.6855,0.7679
138,0.1869,0.5832,0.7996
139,0.2216,0.4608,0.8637
140,0.1608,0.5425,0.8263
141,0.2197,0.4424,0.8727
142,0.2472,0.4726,0.8613
143,0.1959,0.5147,0.8087
144,0.1814,0.5473,0.7993
145,0.1538,0.4989,0.8146
146,0.1582,0.4793,0.8267
147,0.2099,0.4667,0.8407
148,0.196,0.5002,0.8067
149,0.1624,0.5212,0.8036
150,0.1497,0.5043,0.8037
151,0.2213,0.6077,0.7817
152,0.3198,0.6361,0.7824
153,0.171,0.5694,0.7818
154,0.1487,0.548,0.7956
155,0.1531,0.6367,0.7893
156,0.2759,0.489,0.844
157,0.1775,0.5501,0.8268
158,0.207,0.4588,0.8576
159,0.2061,0.4385,0.8712
160,0.1892,0.4385,0.8483
161,0.2018,0.4399,0.8471
162,0.1538,0.4635,0.8299
163,0.2447,0.4907,0.838
164,0.1957,0.4455,0.8541
165,0.1944,0.4125,0.8757
166,0.1884,0.3977,0.8631
167,0.1775,0.3684,0.8944
168,0.1671,0.4912,0.8129
169,0.2544,0.8038,0.7782
170,0.4281,0.5565,0.7998
171,0.2041,0.4657,0.8603
172,0.1967,0.4122,0.8761
173,0.1652,0.4117,0.8791
174,0.203,0.3884,0.884
175,0.151,0.4451,0.8564
176,0.1931,0.4351,0.8347
177,0.1526,0.4631,0.8276
178,0.1501,0.4341,0.8521
179,0.1609,0.504,0.8147
180,0.2137,0.5297,0.799
181,0.1717,0.4808,0.8119
182,0.1474,0.4583,0.8232
183,0.2045,0.3757,0.8829
184,0.2054,0.3998,0.8461
185,0.1549,0.4391,0.8557
186,0.1655,0.4379,0.8341
187,0.2043,0.3424,0.9047
188,0.1728,0.3983,0.8706
189,0.1746,0.3786,0.8907
190,0.1925,0.4695,0.8364
191,0.1638,0.4141,0.869
192,0.1371,0.5106,0.8098
193,0.1462,0.5473,0.7939
194,0.1908,0.4705,0.8384
195,0.1694,0.4277,0.8516
196,0.1678,0.3702,0.8843
197,0.1559,0.441,0.8602
198,0.2167,0.3326,0.9039
199,0.1716,0.3884,0.8783
200,0.1666,0.4131,0.847
