Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.0,0.01,647.5319788455963
Epoch,Training loss,Test loss,Test acc
141,0.1813,1.3866,0.4919
142,0.1087,1.6009,0.4762
143,0.0043,1.9001,0.4201
144,0.0831,1.5728,0.4663
145,0.1432,1.2501,0.5884
146,0.0704,0.9685,0.6461
147,0.2189,1.143,0.642
148,0.0411,0.9262,0.6859
149,0.1207,0.9587,0.6677
150,0.1173,0.9696,0.651
151,0.1421,1.1064,0.6123
152,0.0076,1.4686,0.5142
153,0.1369,0.647,0.7668
154,0.0542,1.3045,0.5573
155,0.0812,0.7006,0.7473
156,0.0451,0.9314,0.6628
157,0.0439,0.8678,0.6943
158,0.0338,0.9372,0.666
159,0.0642,1.3619,0.5678
160,0.0326,1.191,0.6084
161,0.1653,1.4202,0.6263
162,0.1114,1.1508,0.6098
163,0.0449,0.7876,0.7165
164,0.052,0.7887,0.7215
165,0.0958,1.1977,0.6295
166,0.1591,0.9174,0.7079
167,0.0427,0.8067,0.7255
168,0.0289,1.1963,0.6402
169,0.1149,1.356,0.5955
170,0.0501,0.8928,0.7116
171,0.0045,0.9359,0.6984
172,0.1467,1.2126,0.6345
173,0.0172,1.134,0.6463
174,0.0469,1.316,0.6252
175,0.0088,1.6403,0.5708
176,0.0614,0.9977,0.6608
177,0.1528,0.8838,0.7024
178,0.0182,1.0787,0.6704
179,0.1957,1.081,0.6124
180,0.0134,0.9989,0.6345
181,0.0842,0.8727,0.6882
182,0.0128,0.8485,0.6994
183,0.0801,0.6941,0.7513
184,0.1017,0.8612,0.7253
185,0.0482,0.6168,0.8038
186,0.0592,0.9982,0.7066
187,0.0313,0.7283,0.7648
188,0.1191,0.7989,0.7239
189,0.008,1.0066,0.6649
190,0.007,0.9419,0.6839
191,0.1083,0.8975,0.6922
192,0.0313,0.9654,0.6881
193,0.0276,0.8907,0.7152
194,0.1249,0.5354,0.8158
195,0.0938,0.8982,0.6902
196,0.1239,0.9273,0.6977
197,0.026,0.5774,0.8048
198,0.0822,0.6032,0.7828
199,0.0037,0.7162,0.7416
200,0.0438,0.4335,0.8573
201,0.0859,0.7045,0.7653
202,0.1006,0.6932,0.7496
203,0.0771,0.7541,0.7227
204,0.0094,0.6342,0.7607
205,0.0354,0.5868,0.7812
206,0.0891,0.5645,0.806
207,0.159,0.5199,0.8124
208,0.0595,0.4309,0.8491
209,0.0442,0.5801,0.7943
210,0.1201,0.5907,0.7741
211,0.0082,0.748,0.726
212,0.0931,0.6195,0.7876
213,0.0346,0.6943,0.7667
214,0.026,0.6617,0.7731
215,0.0052,0.6403,0.7757
216,0.0952,0.7662,0.7389
217,0.1099,0.8059,0.7592
218,0.0785,0.6848,0.773
219,0.0953,0.902,0.7013
220,0.0575,0.9125,0.6912
221,0.0182,0.9837,0.6862
222,0.0109,1.0394,0.6586
223,0.1472,0.5308,0.8143
224,0.0905,0.8645,0.7181
225,0.0507,0.6079,0.7888
226,0.0715,0.8228,0.7254
227,0.0478,0.6889,0.775
228,0.0197,0.5877,0.8047
229,0.1008,0.5735,0.816
230,0.0431,0.4912,0.8385
231,0.0839,0.7131,0.7624
232,0.0707,0.3675,0.8747
233,0.0304,0.3634,0.8783
234,0.0398,0.349,0.8828
235,0.0685,0.5007,0.8204
236,0.0084,0.7138,0.7584
237,0.0075,0.6116,0.7901
238,0.0751,0.6052,0.7885
239,0.0198,0.4698,0.8414
240,0.0856,0.5997,0.7829
241,0.0298,0.6437,0.7781
242,0.0672,0.6145,0.7963
243,0.0054,0.617,0.796
244,0.0031,0.6599,0.7853
245,0.0002,0.6642,0.7845
246,0.0807,0.6457,0.7855
247,0.0653,0.6771,0.7708
248,0.0925,0.3389,0.8827
249,0.0351,0.3937,0.8684
250,0.0808,0.4542,0.838
251,0.0079,0.6323,0.7959
252,0.0086,0.6682,0.7869
253,0.0238,0.5258,0.818
254,0.0018,0.5361,0.8157
255,0.0917,0.5553,0.821
256,0.1095,0.4706,0.8306
257,0.0245,0.4752,0.8283
258,0.0592,0.4154,0.8512
259,0.0269,0.3812,0.8689
260,0.0321,0.5053,0.8214
261,0.077,0.4554,0.8428
262,0.0896,0.3848,0.8664
263,0.0745,0.6214,0.7943
264,0.008,0.8654,0.73
265,0.0144,0.5787,0.8079
266,0.0946,0.5547,0.8171
267,0.0517,0.4186,0.8629
268,0.0521,0.3686,0.8757
269,0.006,0.3717,0.8732
270,0.0054,0.4351,0.8524
271,0.0129,0.4694,0.8393
272,0.0421,0.412,0.8632
273,0.0033,0.4042,0.8646
274,0.0785,0.5261,0.8227
275,0.0198,0.6696,0.7704
276,0.008,0.7282,0.761
277,0.0854,1.0227,0.7071
278,0.0605,0.6035,0.8038
279,0.0068,0.8189,0.7394
280,0.0471,0.4402,0.8482
281,0.0371,0.578,0.7986
282,0.0758,1.0418,0.6769
283,0.0182,0.5984,0.7901
284,0.0291,0.6588,0.7806
285,0.0209,0.5666,0.8045
286,0.0241,1.0046,0.6895
287,0.006,0.8112,0.7368
288,0.006,1.0866,0.6712
289,0.0176,0.6922,0.7686
290,0.0341,0.7576,0.7463
291,0.0018,0.7632,0.7431
292,0.1099,0.5373,0.8113
293,0.0138,0.4687,0.8398
294,0.0043,0.4738,0.8414
295,0.1072,0.545,0.8187
296,0.0482,0.4019,0.862
297,0.0801,0.6267,0.8041
298,0.0121,0.5784,0.8141
299,0.0255,0.5374,0.8207
300,0.005,0.5444,0.8192
301,0.1103,0.3763,0.8816
302,0.0129,0.3548,0.8842
303,0.0991,0.5423,0.8105
304,0.0673,0.4368,0.8513
305,0.0336,0.3554,0.8856
306,0.0595,0.4657,0.8372
307,0.0099,0.4528,0.8428
308,0.014,0.5032,0.8285
309,0.0688,0.5274,0.8212
310,0.0636,0.5381,0.8192
311,0.0515,0.4722,0.8366
312,0.0047,0.4875,0.8315
313,0.0088,0.6331,0.789
314,0.0233,0.5569,0.8042
315,0.0576,0.4335,0.8523
316,0.053,0.6048,0.8037
317,0.0284,0.5333,0.8197
318,0.0255,0.6534,0.7868
319,0.0273,0.4762,0.8421
320,0.0061,0.5248,0.8272
321,0.0359,0.4228,0.858
322,0.0291,0.5756,0.8086
323,0.0254,0.3982,0.8694
324,0.0054,0.3977,0.8715
325,0.0204,0.4522,0.8531
326,0.0052,0.5153,0.8311
327,0.0013,0.5374,0.8248
328,0.0556,0.549,0.8277
329,0.006,0.5378,0.8315
330,0.0345,0.3922,0.8797
331,0.1012,0.5426,0.8195
332,0.0499,0.3116,0.8908
333,0.0104,0.3008,0.8967
334,0.0263,0.3421,0.8835
335,0.0167,0.4757,0.8375
336,0.0027,0.4915,0.833
337,0.0161,0.3861,0.8713
338,0.0323,0.3914,0.8689
339,0.0511,0.4398,0.8585
340,0.0076,0.4491,0.8541
341,0.0257,0.441,0.8589
342,0.0369,0.5557,0.8231
343,0.0637,0.4229,0.8591
344,0.0066,0.4036,0.865
345,0.0047,0.4355,0.8604
346,0.0298,0.5165,0.8316
347,0.0221,0.46,0.8446
348,0.0404,0.4479,0.8499
349,0.0387,0.499,0.8367
350,0.0643,0.4085,0.8685
351,0.007,0.4767,0.8478
352,0.0053,0.4727,0.8491
353,0.0015,0.4784,0.8483
354,0.027,0.4256,0.8684
355,0.0319,0.5505,0.8277
356,0.0031,0.5472,0.8265
357,0.0098,0.4489,0.8504
358,0.0702,0.3681,0.8836
359,0.0255,0.3466,0.8885
360,0.0027,0.3621,0.884
361,0.0126,0.3059,0.9045
362,0.0111,0.2992,0.9043
363,0.0202,0.3933,0.8747
364,0.0195,0.2958,0.9083
365,0.0003,0.2994,0.9078
366,0.0308,0.453,0.8475
367,0.0173,0.4126,0.8583
368,0.0246,0.4449,0.8572
369,0.0675,0.4644,0.855
370,0.0843,0.4568,0.847
371,0.0044,0.6264,0.7906
372,0.0631,0.3334,0.8892
373,0.0043,0.4066,0.8665
374,0.0338,0.3664,0.89
375,0.059,0.405,0.8624
376,0.0356,0.392,0.874
377,0.0466,0.2905,0.9072
378,0.0332,0.3149,0.8898
379,0.0119,0.3642,0.8723
380,0.0046,0.4027,0.8623
381,0.0245,0.3786,0.8694
382,0.0152,0.3682,0.8757
383,0.0688,0.3519,0.8812
384,0.1002,0.3104,0.8977
385,0.015,0.2382,0.921
386,0.037,0.2057,0.9328
387,0.0097,0.2147,0.9292
388,0.0227,0.2764,0.905
389,0.0117,0.2428,0.9201
390,0.0134,0.3083,0.8959
391,0.0164,0.2905,0.9082
392,0.0213,0.2608,0.9154
393,0.0435,0.2522,0.9181
394,0.0116,0.2539,0.9183
395,0.0254,0.2353,0.9269
396,0.0083,0.2339,0.9238
397,0.0045,0.2531,0.9194
398,0.0314,0.2578,0.9189
399,0.0201,0.2591,0.9206
400,0.0132,0.3198,0.9055
