Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,600,0.1,0.04,727.3208668231964
Epoch,Training loss,Test loss,Test acc
366,0.0156,0.1032,0.9667
367,0.0157,0.1012,0.9677
368,0.0137,0.1123,0.9653
369,0.0149,0.118,0.9632
370,0.0136,0.1174,0.9624
371,0.0101,0.119,0.9612
372,0.0195,0.1245,0.9618
373,0.0265,0.1058,0.968
374,0.0196,0.1133,0.9635
375,0.0191,0.1491,0.9486
376,0.0176,0.1528,0.952
377,0.0157,0.1122,0.9657
378,0.0158,0.1239,0.9604
379,0.0148,0.1163,0.9641
380,0.0131,0.1109,0.9671
381,0.0109,0.1108,0.9668
382,0.0156,0.1106,0.9655
383,0.014,0.1087,0.9648
384,0.0096,0.1129,0.9636
385,0.0099,0.1238,0.9614
386,0.0166,0.1134,0.9613
387,0.018,0.1513,0.9512
388,0.031,0.1766,0.9445
389,0.0373,0.2184,0.9267
390,0.0441,0.1878,0.9403
391,0.0233,0.162,0.9502
392,0.0217,0.1376,0.9549
393,0.021,0.0976,0.9694
394,0.0185,0.097,0.971
395,0.0115,0.1054,0.9673
396,0.0128,0.0953,0.9717
397,0.0143,0.1025,0.969
398,0.0193,0.1051,0.9654
399,0.0156,0.0997,0.9682
400,0.012,0.102,0.9688
