Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,600,0.1,0.01,734.8100297451019
Epoch,Training loss,Test loss,Test acc
92,0.1493,0.8454,0.7131
93,0.1894,0.9227,0.6437
94,0.2197,0.7631,0.7636
95,0.1663,0.7058,0.8205
96,0.1545,0.7583,0.7807
97,0.1375,0.8013,0.7495
98,0.1742,0.8318,0.6994
99,0.1637,0.8761,0.6481
100,0.142,0.7746,0.7429
101,0.1713,0.734,0.7571
102,0.175,0.7204,0.7551
103,0.1379,0.804,0.721
104,0.1575,0.8516,0.7035
105,0.1743,0.6362,0.8164
106,0.1353,0.6312,0.8255
107,0.1171,0.7903,0.7145
108,0.1606,0.6621,0.8077
109,0.1593,0.7464,0.7425
110,0.1855,1.0528,0.679
111,0.2698,0.7504,0.751
112,0.1339,0.7339,0.7539
113,0.169,0.5781,0.8578
114,0.1098,0.7202,0.7448
115,0.1462,0.6721,0.7835
116,0.1393,0.6199,0.8282
117,0.1045,0.6562,0.798
118,0.1185,0.63,0.7995
119,0.1151,0.6534,0.7906
120,0.1483,0.6635,0.7621
121,0.134,0.6523,0.7567
122,0.1072,0.5868,0.8133
123,0.096,0.5911,0.8122
124,0.116,0.6669,0.7608
125,0.1496,0.7329,0.7223
126,0.0824,0.8213,0.7086
127,0.1757,0.7605,0.7199
128,0.2719,1.234,0.5716
129,0.1632,0.8531,0.7181
130,0.1384,0.7628,0.747
131,0.1976,0.6364,0.7717
132,0.1653,0.5269,0.856
133,0.1351,0.5308,0.8368
134,0.1301,0.6315,0.77
135,0.1042,0.5882,0.82
136,0.1294,0.4919,0.8674
137,0.0956,0.5791,0.8138
138,0.1466,0.503,0.8619
139,0.1081,0.5324,0.8451
140,0.1205,0.6605,0.7645
141,0.1566,0.5199,0.8399
142,0.1188,0.493,0.8508
143,0.1124,0.5443,0.821
144,0.122,0.5865,0.7973
145,0.12,0.5626,0.8106
146,0.0944,0.557,0.8224
147,0.1005,0.7683,0.711
148,0.1334,0.6799,0.7746
149,0.1746,0.4901,0.8575
150,0.1173,0.4851,0.863
151,0.1032,0.547,0.8295
152,0.0979,0.5589,0.8239
153,0.1158,0.5675,0.8165
154,0.1087,0.5676,0.8098
155,0.113,0.5115,0.8459
156,0.1041,0.5225,0.8245
157,0.1243,0.4645,0.8604
158,0.0619,0.5631,0.797
159,0.1818,0.9013,0.6968
160,0.1224,0.5782,0.8051
161,0.172,0.4986,0.8422
162,0.1425,0.4653,0.8641
163,0.1083,0.4962,0.8437
164,0.1254,0.4687,0.8568
165,0.1084,0.5482,0.799
166,0.154,0.4859,0.8447
167,0.1452,0.7644,0.7352
168,0.2692,0.8343,0.7255
169,0.1188,0.6984,0.7622
170,0.1075,0.6466,0.7867
171,0.1221,0.5904,0.8246
172,0.1417,0.4883,0.8463
173,0.1167,0.4444,0.8748
174,0.091,0.4364,0.8765
175,0.0929,0.4459,0.8674
176,0.1125,0.4127,0.8819
177,0.1036,0.4065,0.8841
178,0.0902,0.4008,0.8851
179,0.0812,0.4364,0.8624
180,0.0704,0.4539,0.8543
181,0.108,0.4195,0.875
182,0.0955,0.4142,0.8734
183,0.0988,0.3786,0.8919
184,0.1003,0.3822,0.888
185,0.0931,0.4334,0.869
186,0.0996,0.5287,0.8131
187,0.1923,0.7958,0.7124
188,0.1396,0.4221,0.8737
189,0.1259,0.4088,0.8776
190,0.1065,0.4489,0.8517
191,0.1064,0.3679,0.8973
192,0.0788,0.3888,0.8902
193,0.1175,0.3735,0.8948
194,0.0818,0.4405,0.8673
195,0.1464,0.4081,0.8751
196,0.0948,0.5361,0.8144
197,0.1398,0.4529,0.8398
198,0.0916,0.4191,0.8732
199,0.1056,0.3462,0.8986
200,0.0684,0.3749,0.8883
201,0.0696,0.4076,0.8683
202,0.0717,0.4167,0.867
203,0.135,0.4598,0.8505
204,0.1287,0.3934,0.8794
205,0.0668,0.3834,0.8849
206,0.0846,0.3997,0.8801
207,0.0858,0.3504,0.9036
208,0.084,0.3709,0.8868
209,0.0921,0.3696,0.8945
210,0.1039,0.4003,0.8744
211,0.1017,0.4127,0.8735
212,0.0781,0.4245,0.8636
213,0.0609,0.4607,0.8556
214,0.09,0.4322,0.8673
215,0.0764,0.4586,0.8556
216,0.0941,0.4667,0.8464
217,0.0877,0.4444,0.8479
218,0.0965,0.3486,0.8979
219,0.1066,0.4182,0.8668
220,0.1096,0.4787,0.8335
221,0.0867,0.3994,0.8765
222,0.0957,0.3591,0.888
223,0.0898,0.3916,0.879
224,0.0957,0.3399,0.8972
225,0.0832,0.3597,0.8857
226,0.089,0.349,0.8928
227,0.0811,0.3906,0.8801
228,0.0778,0.424,0.8611
229,0.1083,0.4758,0.8378
230,0.0925,0.4408,0.8521
231,0.0989,0.3116,0.9111
232,0.0609,0.3664,0.8871
233,0.0985,0.3394,0.8972
234,0.0998,0.4302,0.8579
235,0.0714,0.3993,0.8751
236,0.1089,0.3469,0.8988
237,0.0904,0.3392,0.8951
238,0.0786,0.4117,0.8667
239,0.0632,0.4343,0.8604
240,0.1337,0.3625,0.8873
241,0.0966,0.4,0.8674
242,0.1,0.3417,0.8951
243,0.104,0.3244,0.8966
244,0.0858,0.3355,0.9009
245,0.0915,0.3538,0.8885
246,0.1077,0.3343,0.8999
247,0.0945,0.3746,0.8818
248,0.0914,0.3275,0.8991
249,0.0802,0.2985,0.9126
250,0.0698,0.3099,0.9111
251,0.0759,0.2971,0.9133
252,0.0831,0.3278,0.8979
253,0.0756,0.3569,0.8932
254,0.1017,0.4374,0.8535
255,0.0974,0.3376,0.8958
256,0.0765,0.3166,0.9055
257,0.094,0.3299,0.9015
258,0.0997,0.3885,0.8694
259,0.0775,0.3474,0.8875
260,0.0736,0.3023,0.9098
261,0.0723,0.3052,0.9105
262,0.0387,0.3771,0.8736
263,0.0832,0.3147,0.9026
264,0.0671,0.3682,0.8818
265,0.0908,0.3939,0.8678
266,0.0633,0.3911,0.8678
267,0.0631,0.3345,0.8909
268,0.0585,0.3445,0.8918
269,0.0794,0.3142,0.9017
270,0.0825,0.2958,0.9123
271,0.0718,0.2886,0.9162
272,0.0718,0.2958,0.9127
273,0.0726,0.3579,0.8795
274,0.0795,0.2802,0.9185
275,0.0717,0.3348,0.8913
276,0.0657,0.2975,0.9099
277,0.0625,0.359,0.8841
278,0.1032,0.3261,0.8961
279,0.0666,0.337,0.8937
280,0.0869,0.3597,0.8787
281,0.1014,0.4207,0.8549
282,0.0692,0.3074,0.9008
283,0.0759,0.286,0.9138
284,0.0622,0.3823,0.8736
285,0.0882,0.2897,0.913
286,0.0674,0.2918,0.9108
287,0.0701,0.3169,0.9028
288,0.1104,0.3785,0.8821
289,0.0861,0.282,0.9171
290,0.0575,0.2909,0.9132
291,0.0608,0.3426,0.8886
292,0.0628,0.322,0.8991
293,0.0656,0.308,0.9034
294,0.0602,0.335,0.892
295,0.0694,0.2968,0.9084
296,0.1153,0.3423,0.8919
297,0.0746,0.299,0.9091
298,0.091,0.2705,0.9209
299,0.0578,0.3059,0.9052
300,0.0533,0.3567,0.8794
301,0.0603,0.3551,0.8803
302,0.0824,0.2762,0.9195
303,0.0774,0.3021,0.9082
304,0.0664,0.339,0.8899
305,0.0785,0.2819,0.9131
306,0.0719,0.2806,0.916
307,0.0614,0.2781,0.9177
308,0.0625,0.3882,0.8735
309,0.0927,0.3694,0.8768
310,0.0943,0.3603,0.8817
311,0.0744,0.3391,0.8901
312,0.0652,0.3781,0.8734
313,0.0865,0.3183,0.8986
314,0.0789,0.2867,0.915
315,0.0737,0.2894,0.9117
316,0.0592,0.2783,0.9144
317,0.0726,0.2712,0.9184
318,0.051,0.283,0.914
319,0.0613,0.2982,0.9083
320,0.0699,0.2773,0.9177
321,0.0553,0.3019,0.9047
322,0.0527,0.2776,0.9167
323,0.0542,0.2741,0.9169
324,0.0857,0.2595,0.9254
325,0.0657,0.2827,0.9162
326,0.0632,0.2607,0.9206
327,0.0758,0.3157,0.8992
328,0.0696,0.2615,0.9221
329,0.0617,0.272,0.9182
330,0.0854,0.3095,0.9013
331,0.07,0.2575,0.9238
332,0.0633,0.4983,0.8251
333,0.0755,0.2837,0.912
334,0.0589,0.3249,0.8952
335,0.1038,0.2983,0.9091
336,0.087,0.4301,0.8522
337,0.098,0.3325,0.8935
338,0.0485,0.3366,0.8916
339,0.0774,0.3146,0.8935
340,0.0519,0.3032,0.9024
341,0.0802,0.2586,0.9203
342,0.0562,0.2794,0.9121
343,0.0652,0.3709,0.8738
344,0.0919,0.3447,0.8848
345,0.0866,0.2655,0.9192
346,0.0505,0.2686,0.9184
347,0.0557,0.2374,0.9309
348,0.0624,0.2551,0.9225
349,0.0654,0.2636,0.9193
350,0.0985,0.3203,0.8954
351,0.0811,0.2841,0.91
352,0.0434,0.3161,0.8961
353,0.0648,0.2728,0.9183
354,0.0739,0.3076,0.901
355,0.055,0.2946,0.9059
356,0.0738,0.263,0.9178
357,0.0403,0.2658,0.9191
358,0.0752,0.245,0.9261
359,0.0632,0.2965,0.904
360,0.0415,0.3421,0.8883
361,0.0662,0.2959,0.909
362,0.0607,0.3107,0.8998
363,0.0896,0.2602,0.9187
364,0.0475,0.2728,0.9146
365,0.089,0.2701,0.9155
366,0.053,0.2412,0.9275
367,0.0727,0.2474,0.9247
368,0.0626,0.2454,0.9247
369,0.0583,0.2817,0.9126
370,0.0524,0.2619,0.9207
371,0.0403,0.279,0.9106
372,0.0715,0.353,0.8858
373,0.0838,0.2421,0.9235
374,0.0656,0.2357,0.928
375,0.0511,0.245,0.9256
376,0.0553,0.2472,0.9245
377,0.0465,0.2853,0.912
378,0.0638,0.2471,0.9234
379,0.0416,0.3123,0.895
380,0.04,0.2674,0.9166
381,0.0461,0.2595,0.9212
382,0.06,0.255,0.9212
383,0.0699,0.2977,0.9016
384,0.0695,0.3855,0.8639
385,0.0966,0.3521,0.88
386,0.0577,0.3816,0.8746
387,0.1007,0.2849,0.9113
388,0.0658,0.2328,0.9313
389,0.053,0.2416,0.9292
390,0.0652,0.2349,0.9305
391,0.0418,0.249,0.9206
392,0.0625,0.2347,0.9329
393,0.0541,0.2481,0.9223
394,0.0414,0.2435,0.9257
395,0.0463,0.2307,0.9298
396,0.0542,0.2292,0.9309
397,0.0554,0.2714,0.9112
398,0.0508,0.2351,0.9276
399,0.0536,0.3281,0.8896
400,0.0694,0.2768,0.9108
