Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,600,0.1,0.15,316.8806183338165
Epoch,Training loss,Test loss,Test acc
105,0.0241,0.0584,0.9817
106,0.0108,0.0578,0.9812
107,0.0588,0.0589,0.9801
108,0.0678,0.0735,0.9761
109,0.0445,0.0584,0.9807
110,0.0319,0.057,0.981
111,0.0479,0.0574,0.9809
112,0.0409,0.056,0.981
113,0.0439,0.0557,0.9821
114,0.0284,0.0568,0.9819
115,0.024,0.0569,0.9819
116,0.0426,0.0588,0.9815
117,0.0396,0.057,0.982
118,0.0492,0.0553,0.9817
119,0.0299,0.0542,0.9821
120,0.0312,0.0527,0.9829
121,0.0258,0.0545,0.9828
122,0.029,0.0532,0.9829
123,0.037,0.0528,0.9829
124,0.0234,0.0531,0.9842
125,0.0188,0.0515,0.9835
126,0.0235,0.0526,0.9834
127,0.0577,0.0534,0.9835
128,0.013,0.0523,0.9832
129,0.028,0.0532,0.9822
130,0.022,0.0527,0.9835
131,0.0189,0.052,0.9826
132,0.0252,0.052,0.9829
133,0.0263,0.052,0.9832
134,0.0209,0.0509,0.9835
135,0.026,0.0533,0.9842
136,0.0255,0.054,0.9828
137,0.0157,0.0552,0.9831
138,0.0289,0.0545,0.9832
139,0.0378,0.0525,0.9827
140,0.0291,0.0505,0.9844
141,0.037,0.0515,0.9829
142,0.0168,0.0511,0.9837
143,0.0144,0.0513,0.9836
144,0.0292,0.0539,0.9831
145,0.0222,0.0545,0.9829
146,0.0188,0.0519,0.9837
147,0.0066,0.0522,0.9834
148,0.0063,0.0526,0.9837
149,0.0244,0.0504,0.9829
150,0.0145,0.0519,0.9839
151,0.0233,0.0532,0.9838
152,0.0285,0.0536,0.9834
153,0.0289,0.052,0.9835
154,0.0095,0.0546,0.9843
155,0.0099,0.0524,0.985
156,0.0116,0.0524,0.9846
157,0.0084,0.053,0.984
158,0.0242,0.0528,0.9832
159,0.0277,0.0506,0.9836
160,0.0182,0.0524,0.9836
161,0.0159,0.0524,0.983
162,0.0073,0.0516,0.983
163,0.0133,0.0505,0.984
164,0.0217,0.0515,0.9843
165,0.0122,0.0517,0.9837
166,0.0075,0.0508,0.9848
167,0.0222,0.0544,0.9841
168,0.0065,0.0523,0.9843
169,0.0103,0.0509,0.9849
170,0.0119,0.0501,0.9848
171,0.0204,0.0516,0.9846
172,0.0316,0.0544,0.9831
173,0.0133,0.0536,0.9844
174,0.0108,0.0516,0.9842
175,0.008,0.0521,0.9842
176,0.0111,0.0518,0.9847
177,0.0079,0.0519,0.9849
178,0.0069,0.0531,0.9842
179,0.0046,0.0524,0.9845
180,0.0093,0.0518,0.9847
181,0.0163,0.0528,0.9846
182,0.0077,0.0521,0.9843
183,0.0106,0.0528,0.9847
184,0.0103,0.0531,0.9848
185,0.0078,0.0509,0.985
186,0.0048,0.0523,0.9842
187,0.0071,0.0532,0.9843
188,0.0076,0.051,0.9851
189,0.0221,0.0516,0.9848
190,0.0138,0.0506,0.9851
191,0.015,0.0511,0.9855
192,0.0096,0.0511,0.9854
193,0.0122,0.0513,0.9846
194,0.0054,0.0525,0.9848
195,0.0218,0.0567,0.9833
196,0.0102,0.0529,0.9844
197,0.0062,0.0525,0.985
198,0.0061,0.0519,0.9848
199,0.0229,0.0552,0.9852
200,0.0089,0.0523,0.9853
