Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.1,0.04,1255.3816061019897
Epoch,Training loss,Test loss,Test acc
207,0.0044,0.1752,0.9464
208,0.005,0.2062,0.9325
209,0.0042,0.1902,0.9406
210,0.0083,0.3918,0.8695
211,0.007,0.2878,0.903
212,0.0071,0.1988,0.9359
213,0.006,0.165,0.9478
214,0.0052,0.1726,0.9477
215,0.0049,0.1701,0.9448
216,0.0069,0.1853,0.9414
217,0.0039,0.2084,0.9324
218,0.005,0.1466,0.9536
219,0.0045,0.1525,0.9518
220,0.0076,0.1926,0.9372
221,0.0081,0.2065,0.9367
222,0.0124,0.4057,0.8674
223,0.0107,0.4687,0.8586
224,0.0198,0.6244,0.8564
225,0.0264,0.201,0.9383
226,0.0074,0.1697,0.9504
227,0.0078,0.1694,0.9474
228,0.0062,0.1752,0.9461
229,0.004,0.1919,0.9422
230,0.0061,0.1701,0.9461
231,0.0062,0.1748,0.9448
232,0.0071,0.1732,0.943
233,0.0064,0.1608,0.9491
234,0.006,0.1796,0.9394
235,0.0064,0.1644,0.9488
236,0.0054,0.1541,0.9526
237,0.0045,0.1617,0.9503
238,0.0078,0.1731,0.9465
239,0.0072,0.1577,0.9507
240,0.007,0.1497,0.9517
241,0.0059,0.184,0.9405
242,0.0058,0.2095,0.9329
243,0.0108,0.2033,0.9371
244,0.0086,0.1756,0.9414
245,0.007,0.1987,0.9332
246,0.0081,0.1584,0.9513
247,0.0058,0.1693,0.9448
248,0.0057,0.1473,0.9543
249,0.0037,0.1592,0.9522
250,0.0076,0.1663,0.9477
251,0.0063,0.1609,0.9478
252,0.0053,0.1327,0.9583
253,0.005,0.154,0.9537
254,0.006,0.1575,0.9494
255,0.0048,0.1632,0.951
256,0.0046,0.1586,0.9469
257,0.0063,0.1443,0.9544
258,0.0042,0.1641,0.9469
259,0.005,0.1573,0.9491
260,0.0051,0.1389,0.957
261,0.0037,0.1451,0.9523
262,0.0047,0.1338,0.9573
263,0.0038,0.1644,0.9436
264,0.0063,0.1412,0.954
265,0.0044,0.15,0.9505
266,0.0043,0.1538,0.9514
267,0.0046,0.1439,0.9535
268,0.0057,0.1706,0.944
269,0.0046,0.189,0.9365
270,0.0058,0.1681,0.9461
271,0.0032,0.2113,0.9328
272,0.0039,0.1801,0.9428
273,0.007,0.1519,0.9478
274,0.0038,0.1507,0.9521
275,0.0035,0.1518,0.9503
276,0.0039,0.1666,0.9431
277,0.0045,0.1483,0.9552
278,0.0041,0.1501,0.9548
279,0.0068,0.1299,0.9587
280,0.0035,0.1251,0.9601
281,0.0036,0.1288,0.9566
282,0.0038,0.1377,0.9572
283,0.003,0.1671,0.9437
284,0.0055,0.2327,0.9257
285,0.0046,0.1761,0.9432
286,0.0077,0.16,0.9484
287,0.0077,0.227,0.9273
288,0.0059,0.1437,0.9543
289,0.0028,0.1536,0.9472
290,0.0047,0.1476,0.9513
291,0.0059,0.1974,0.9334
292,0.0058,0.2308,0.9235
293,0.0076,0.3442,0.8943
294,0.0062,0.2861,0.9136
295,0.0107,0.2005,0.9307
296,0.0033,0.1872,0.9365
297,0.006,0.1296,0.9575
298,0.0038,0.1347,0.9572
299,0.0056,0.1412,0.9501
300,0.0043,0.1235,0.96
301,0.0049,0.1265,0.9599
302,0.0057,0.1425,0.9559
303,0.0042,0.1277,0.9607
304,0.0037,0.1574,0.9501
305,0.0043,0.1292,0.9602
306,0.0032,0.1243,0.9622
307,0.0033,0.1387,0.957
308,0.0054,0.181,0.9387
309,0.0044,0.1602,0.9498
310,0.0048,0.1907,0.9396
311,0.007,0.1701,0.9474
312,0.005,0.1608,0.9478
313,0.005,0.157,0.9514
314,0.0045,0.1302,0.9597
315,0.0037,0.1448,0.956
316,0.0037,0.1517,0.953
317,0.0053,0.1386,0.953
318,0.004,0.1307,0.9577
319,0.005,0.1417,0.9528
320,0.0023,0.1314,0.9603
321,0.0041,0.1276,0.9586
322,0.0028,0.1555,0.9477
323,0.0047,0.1635,0.9477
324,0.0052,0.1231,0.9581
325,0.0032,0.1221,0.9596
326,0.0035,0.1353,0.9536
327,0.006,0.1143,0.9624
328,0.0037,0.1188,0.9604
329,0.0032,0.1159,0.9623
330,0.0037,0.1118,0.964
331,0.0036,0.1223,0.9614
332,0.0032,0.1043,0.9667
333,0.0031,0.1167,0.9598
334,0.0031,0.1239,0.9583
335,0.003,0.1053,0.9661
336,0.0023,0.1316,0.9579
337,0.0052,0.15,0.9507
338,0.0036,0.1145,0.9604
339,0.002,0.1477,0.9492
340,0.004,0.1396,0.9566
341,0.0043,0.1679,0.9468
342,0.0029,0.1413,0.9541
343,0.0052,0.1756,0.9428
344,0.0044,0.1521,0.9511
345,0.0041,0.2044,0.9366
346,0.0068,0.173,0.9472
347,0.0027,0.1741,0.9438
348,0.0032,0.1576,0.9518
349,0.0027,0.1453,0.9535
350,0.0033,0.1444,0.9538
351,0.0033,0.1238,0.9607
352,0.0035,0.1357,0.9587
353,0.0023,0.1797,0.9432
354,0.0029,0.1551,0.952
355,0.005,0.171,0.9435
356,0.0051,0.1232,0.9595
357,0.003,0.1611,0.9476
358,0.002,0.1442,0.955
359,0.0032,0.1318,0.9579
360,0.005,0.115,0.9635
361,0.0036,0.1708,0.9417
362,0.0047,0.1146,0.9609
363,0.0036,0.1439,0.9526
364,0.0024,0.1564,0.9478
365,0.0029,0.1284,0.9579
366,0.003,0.1951,0.9347
367,0.0061,0.3134,0.9062
368,0.0104,0.3735,0.8905
369,0.033,0.1256,0.9583
370,0.0037,0.1228,0.962
371,0.003,0.1126,0.9636
372,0.0029,0.1227,0.9597
373,0.0025,0.1224,0.9597
374,0.0046,0.1202,0.9624
375,0.0036,0.107,0.9666
376,0.003,0.106,0.9659
377,0.003,0.1323,0.9586
378,0.0024,0.1016,0.9672
379,0.0026,0.1066,0.9663
380,0.0027,0.1044,0.9642
381,0.0039,0.106,0.9642
382,0.0031,0.1082,0.962
383,0.0022,0.1215,0.9573
384,0.0022,0.12,0.9623
385,0.003,0.1099,0.9643
386,0.0033,0.1236,0.9571
387,0.0026,0.1249,0.9593
388,0.0019,0.1381,0.9555
389,0.0028,0.1146,0.9624
390,0.0031,0.1176,0.9628
391,0.0024,0.1403,0.9562
392,0.0042,0.1345,0.9571
393,0.004,0.122,0.962
394,0.003,0.1105,0.9638
395,0.0033,0.1396,0.9544
396,0.0023,0.1306,0.9589
397,0.0046,0.1127,0.9643
398,0.0028,0.1071,0.9663
399,0.0028,0.1019,0.9676
400,0.0025,0.1124,0.9634
