Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.0,0.1,323.38832449913025
Epoch,Training loss,Test loss,Test acc
78,0.0081,0.0936,0.9732
79,0.0747,0.0867,0.973
80,0.0113,0.0942,0.9735
81,0.0372,0.0927,0.9729
82,0.0056,0.0844,0.9772
83,0.029,0.1096,0.9696
84,0.0842,0.0925,0.973
85,0.0423,0.0964,0.9714
86,0.03,0.0958,0.9703
87,0.0202,0.0816,0.9743
88,0.0092,0.0776,0.9768
89,0.023,0.0872,0.9754
90,0.0396,0.0881,0.9753
91,0.0325,0.0917,0.972
92,0.0261,0.0917,0.975
93,0.0074,0.1062,0.9713
94,0.0245,0.0897,0.9742
95,0.024,0.0827,0.9741
96,0.0119,0.082,0.9753
97,0.0023,0.0749,0.9775
98,0.063,0.0831,0.9737
99,0.0104,0.0985,0.9702
100,0.005,0.081,0.9749
101,0.0044,0.0926,0.9727
102,0.0074,0.0758,0.9778
103,0.0132,0.0833,0.9747
104,0.0442,0.0702,0.9771
105,0.005,0.0709,0.9776
106,0.0056,0.0713,0.9782
107,0.0026,0.081,0.9762
108,0.0054,0.0898,0.9737
109,0.0284,0.0791,0.9756
110,0.0131,0.0764,0.9767
111,0.0033,0.0743,0.9786
112,0.004,0.0716,0.9801
113,0.0227,0.0979,0.9754
114,0.038,0.0724,0.9787
115,0.0207,0.082,0.9761
116,0.0027,0.0695,0.9794
117,0.0043,0.0717,0.9798
118,0.0258,0.0704,0.9788
119,0.0205,0.0842,0.9742
120,0.0064,0.075,0.9777
121,0.0104,0.0758,0.9784
122,0.0009,0.0766,0.9781
123,0.0062,0.0813,0.9771
124,0.0088,0.0808,0.9781
125,0.0204,0.0765,0.9765
126,0.0121,0.0799,0.976
127,0.016,0.0682,0.9809
128,0.0012,0.0662,0.9813
129,0.0012,0.0662,0.9818
130,0.0054,0.0785,0.9796
131,0.0039,0.0721,0.9798
132,0.0404,0.068,0.9789
133,0.0008,0.0647,0.9801
134,0.0008,0.0619,0.9822
135,0.0185,0.0712,0.9803
136,0.0272,0.0837,0.9759
137,0.0133,0.0898,0.9744
138,0.0033,0.0911,0.9763
139,0.0305,0.0908,0.9757
140,0.0036,0.072,0.9794
141,0.0068,0.0808,0.979
142,0.0088,0.0818,0.9776
143,0.0007,0.0758,0.9795
144,0.0037,0.1183,0.9703
145,0.0043,0.0752,0.9804
146,0.0471,0.0745,0.9784
147,0.0377,0.0818,0.977
148,0.0034,0.0706,0.9803
149,0.0088,0.0763,0.9808
150,0.0031,0.0779,0.9804
151,0.0085,0.0693,0.9814
152,0.0061,0.0726,0.981
153,0.0082,0.0707,0.9809
154,0.0047,0.0702,0.981
155,0.0008,0.0695,0.9813
156,0.0022,0.0719,0.9818
157,0.0052,0.0797,0.9793
158,0.0226,0.124,0.9668
159,0.0041,0.1147,0.9701
160,0.0037,0.0994,0.9741
161,0.0044,0.1008,0.9764
162,0.018,0.0836,0.9797
163,0.002,0.0777,0.9804
164,0.0025,0.0735,0.981
165,0.0022,0.0724,0.9806
166,0.0266,0.0746,0.9801
167,0.0165,0.0731,0.9806
168,0.0377,0.0725,0.9797
169,0.0157,0.074,0.9786
170,0.01,0.0676,0.9809
171,0.0305,0.0678,0.9806
172,0.007,0.0649,0.981
173,0.014,0.0752,0.9795
174,0.0118,0.0732,0.9792
175,0.0027,0.0664,0.9811
176,0.0024,0.0649,0.9819
177,0.0148,0.0643,0.9819
178,0.0032,0.0632,0.9822
179,0.0008,0.0621,0.983
180,0.0089,0.0736,0.9776
181,0.0149,0.0766,0.9784
182,0.0273,0.0852,0.975
183,0.0178,0.0797,0.976
184,0.0034,0.067,0.9806
185,0.0006,0.0655,0.9809
186,0.0048,0.0668,0.9799
187,0.0069,0.0741,0.98
188,0.0027,0.0704,0.9791
189,0.0152,0.0744,0.9777
190,0.0137,0.065,0.9815
191,0.0025,0.0622,0.9816
192,0.0252,0.0766,0.9797
193,0.0059,0.0593,0.9831
194,0.0049,0.0714,0.98
195,0.0213,0.0755,0.9795
196,0.0015,0.0733,0.9806
197,0.0025,0.0625,0.9831
198,0.0013,0.0623,0.9835
199,0.0008,0.0624,0.9833
200,0.0019,0.062,0.9836
