Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.2,551.4214420318604
Epoch,Training loss,Test loss,Test acc
117,0.0041,0.0632,0.9834
118,0.0018,0.0622,0.9834
119,0.0017,0.0606,0.984
120,0.002,0.0613,0.9841
121,0.0024,0.0617,0.9839
122,0.0031,0.0599,0.9838
123,0.015,0.0624,0.9836
124,0.0009,0.0638,0.9837
125,0.0117,0.0624,0.9836
126,0.0038,0.0626,0.9833
127,0.0018,0.0609,0.9833
128,0.0019,0.0607,0.9836
129,0.0071,0.0616,0.9842
130,0.0036,0.0603,0.9842
131,0.0058,0.0591,0.9842
132,0.0017,0.0599,0.9833
133,0.0009,0.0604,0.9839
134,0.0026,0.0629,0.9842
135,0.0025,0.0619,0.9833
136,0.0015,0.0629,0.9831
137,0.001,0.0652,0.9828
138,0.0008,0.0632,0.9833
139,0.0022,0.0622,0.9833
140,0.0058,0.0619,0.9838
141,0.0006,0.0625,0.9832
142,0.006,0.0636,0.9842
143,0.0006,0.0632,0.9838
144,0.0011,0.0633,0.9839
145,0.0018,0.0625,0.9842
146,0.0008,0.0626,0.9838
147,0.0017,0.063,0.9836
148,0.0018,0.0647,0.9836
149,0.0148,0.0607,0.9845
150,0.0006,0.0616,0.9844
151,0.0006,0.0626,0.9841
152,0.0024,0.0632,0.9833
153,0.0009,0.0636,0.9835
154,0.0023,0.0623,0.9842
155,0.0006,0.0628,0.9839
156,0.0018,0.062,0.9848
157,0.0008,0.0629,0.9845
158,0.0012,0.0628,0.9846
159,0.0051,0.0622,0.9846
160,0.0009,0.064,0.9844
161,0.0007,0.0633,0.9842
162,0.0007,0.0639,0.9842
163,0.0005,0.0643,0.9845
164,0.0011,0.064,0.9845
165,0.001,0.0647,0.9839
166,0.0012,0.0651,0.9842
167,0.0007,0.065,0.9848
168,0.0007,0.0649,0.9844
169,0.0007,0.065,0.9842
170,0.0012,0.0642,0.9846
171,0.0101,0.0629,0.985
172,0.0014,0.0634,0.985
173,0.0005,0.0634,0.9847
174,0.0011,0.0635,0.9852
175,0.0024,0.0633,0.9852
176,0.0004,0.064,0.9852
177,0.0007,0.0647,0.985
178,0.0004,0.0652,0.9847
179,0.0032,0.0631,0.9851
180,0.0007,0.0635,0.9851
181,0.0006,0.0632,0.9852
182,0.0006,0.0638,0.9849
183,0.0005,0.0641,0.9849
184,0.0011,0.0643,0.985
185,0.0004,0.0643,0.985
186,0.0004,0.0648,0.9845
187,0.0005,0.0645,0.9849
188,0.0015,0.0648,0.9844
189,0.0003,0.0648,0.9846
190,0.0009,0.0649,0.9842
191,0.0007,0.0657,0.9844
192,0.0005,0.0658,0.985
193,0.0003,0.0657,0.9852
194,0.0006,0.0657,0.9851
195,0.0003,0.0658,0.9852
196,0.0006,0.066,0.9852
197,0.0003,0.0664,0.9851
198,0.0008,0.0665,0.9846
199,0.0007,0.0672,0.9847
200,0.0004,0.0676,0.9853
