Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.2,0.1,981.0491051673889
Epoch,Training loss,Test loss,Test acc
113,0.0026,0.0586,0.9842
114,0.0046,0.0591,0.9842
115,0.0044,0.0574,0.9841
116,0.0047,0.059,0.9845
117,0.0042,0.0588,0.9843
118,0.0035,0.0581,0.9841
119,0.0028,0.0584,0.9847
120,0.0038,0.0585,0.9847
121,0.005,0.0585,0.9849
122,0.0036,0.0585,0.9842
123,0.0024,0.0589,0.9846
124,0.0073,0.0582,0.9845
125,0.0024,0.0576,0.9845
126,0.0014,0.0581,0.9845
127,0.0123,0.0581,0.9845
128,0.0058,0.0579,0.9846
129,0.0067,0.0566,0.9843
130,0.0029,0.0586,0.9849
131,0.0076,0.0581,0.9847
132,0.0026,0.0587,0.9848
133,0.0025,0.0592,0.9848
134,0.0037,0.0584,0.9849
135,0.0023,0.058,0.9849
136,0.0019,0.058,0.9846
137,0.005,0.0583,0.9847
138,0.0211,0.0584,0.9843
139,0.003,0.0591,0.9847
140,0.0067,0.0596,0.985
141,0.0055,0.0597,0.9849
142,0.0021,0.0588,0.9849
143,0.0019,0.0592,0.9852
144,0.0018,0.0604,0.9849
145,0.0021,0.0595,0.985
146,0.0021,0.0594,0.9849
147,0.0016,0.0592,0.9847
148,0.002,0.0592,0.9848
149,0.0017,0.0591,0.9849
150,0.0019,0.0601,0.9849
151,0.0023,0.0594,0.9848
152,0.0017,0.0598,0.9848
153,0.0018,0.0588,0.9847
154,0.0022,0.0595,0.9851
155,0.0022,0.0601,0.9848
156,0.0025,0.0601,0.9846
157,0.0014,0.0592,0.9851
158,0.0018,0.0594,0.9854
159,0.0016,0.0606,0.9848
160,0.0016,0.0599,0.9851
161,0.0028,0.0602,0.9849
162,0.0012,0.0598,0.9855
163,0.0009,0.0605,0.9854
164,0.0012,0.0603,0.9853
165,0.003,0.0602,0.9853
166,0.0026,0.0607,0.9851
167,0.002,0.06,0.9852
168,0.002,0.06,0.9853
169,0.0009,0.0597,0.9856
170,0.0014,0.0603,0.9852
171,0.0011,0.0602,0.9851
172,0.0018,0.0601,0.9857
173,0.0017,0.06,0.9855
174,0.0009,0.0599,0.9853
175,0.0031,0.0605,0.9852
176,0.0017,0.0614,0.9853
177,0.0023,0.0604,0.9854
178,0.0028,0.0596,0.9858
179,0.001,0.0601,0.9856
180,0.0013,0.0601,0.9854
181,0.0012,0.0602,0.9857
182,0.001,0.06,0.9853
183,0.0015,0.0601,0.9855
184,0.0028,0.0606,0.9855
185,0.0011,0.0611,0.9847
186,0.0008,0.0606,0.985
187,0.0011,0.0609,0.9853
188,0.0011,0.0612,0.9853
189,0.001,0.0608,0.9853
190,0.0008,0.0611,0.9849
191,0.0009,0.0615,0.9853
192,0.0007,0.0616,0.9853
193,0.0008,0.0618,0.9854
194,0.0007,0.0623,0.9857
195,0.0012,0.0619,0.986
196,0.0009,0.0621,0.9853
197,0.0008,0.0613,0.9853
198,0.0008,0.0616,0.9858
199,0.0007,0.0616,0.9856
200,0.0007,0.0623,0.9855
