Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.04,1980.296485900879
Epoch,Training loss,Test loss,Test acc
106,0.0114,0.3456,0.879
107,0.019,0.3565,0.869
108,0.0104,0.3814,0.8705
109,0.0136,0.2537,0.9222
110,0.0105,0.2565,0.9239
111,0.0097,0.2477,0.9247
112,0.0114,0.2612,0.9187
113,0.0115,0.3947,0.8705
114,0.0181,0.4482,0.8552
115,0.0208,0.3576,0.8876
116,0.0167,0.232,0.9311
117,0.0095,0.2315,0.9318
118,0.0084,0.2405,0.9305
119,0.008,0.2993,0.904
120,0.0128,0.256,0.9188
121,0.009,0.2376,0.9278
122,0.0073,0.2434,0.9269
123,0.0106,0.2101,0.934
124,0.0057,0.2499,0.919
125,0.0115,0.2355,0.93
126,0.0111,0.2984,0.9029
127,0.0093,0.2358,0.927
128,0.008,0.2215,0.9297
129,0.0068,0.2228,0.9314
130,0.008,0.2464,0.9242
131,0.0088,0.2218,0.9299
132,0.0069,0.2719,0.9118
133,0.009,0.207,0.9363
134,0.011,0.2609,0.9138
135,0.0104,0.2854,0.9097
136,0.0135,0.2856,0.9096
137,0.011,0.2564,0.9172
138,0.0114,0.25,0.9247
139,0.0077,0.2825,0.9036
140,0.012,0.3756,0.8726
141,0.0167,0.4808,0.854
142,0.035,1.7405,0.6026
143,0.0617,1.6346,0.701
144,0.0561,0.9758,0.7527
145,0.0448,0.4889,0.8623
146,0.0259,0.3549,0.9012
147,0.0173,0.3008,0.9191
148,0.0154,0.2596,0.9282
149,0.0127,0.2376,0.9349
150,0.0099,0.2446,0.9262
151,0.0088,0.255,0.9251
152,0.0101,0.2379,0.9275
153,0.0103,0.2252,0.9303
154,0.0096,0.2455,0.9209
155,0.0112,0.2309,0.9284
156,0.0081,0.2192,0.932
157,0.0078,0.2314,0.9277
158,0.0101,0.2279,0.9262
159,0.0107,0.3203,0.8931
160,0.0096,0.2254,0.928
161,0.011,0.2152,0.9309
162,0.0092,0.2242,0.925
163,0.0071,0.1907,0.9439
164,0.0091,0.2037,0.9348
165,0.0076,0.2203,0.9305
166,0.0088,0.1825,0.9446
167,0.0065,0.1973,0.9393
168,0.0067,0.1968,0.9387
169,0.0074,0.1963,0.937
170,0.0076,0.1905,0.941
171,0.0062,0.1902,0.9425
172,0.0074,0.2371,0.9227
173,0.0073,0.1975,0.9398
174,0.0076,0.2746,0.9049
175,0.0116,0.4524,0.8496
176,0.0192,0.5245,0.8347
177,0.0109,0.3632,0.8826
178,0.0196,0.3853,0.8635
179,0.0132,0.2275,0.9256
180,0.0091,0.1826,0.9444
181,0.0072,0.1616,0.9498
182,0.0074,0.1823,0.942
183,0.0061,0.1823,0.941
184,0.006,0.1932,0.9378
185,0.0056,0.1902,0.9414
186,0.0078,0.1766,0.9446
187,0.0056,0.1774,0.9466
188,0.008,0.1842,0.94
189,0.0056,0.203,0.9342
190,0.0079,0.1679,0.9464
191,0.0061,0.1679,0.9475
192,0.0058,0.1963,0.9385
193,0.0082,0.1875,0.9397
194,0.0071,0.1625,0.9474
195,0.0068,0.1577,0.9512
196,0.0044,0.171,0.9468
197,0.0059,0.1654,0.9471
198,0.0057,0.1626,0.9508
199,0.0045,0.1823,0.9443
200,0.0073,0.1792,0.9402
201,0.0066,0.2197,0.9328
202,0.0052,0.1945,0.9382
203,0.0044,0.1886,0.9398
204,0.0077,0.1825,0.942
205,0.0079,0.2015,0.9343
206,0.0042,0.2055,0.9346
207,0.0049,0.186,0.94
208,0.0057,0.1532,0.9506
209,0.0053,0.1604,0.9509
210,0.0059,0.1882,0.9401
211,0.0039,0.1985,0.9376
212,0.0048,0.1744,0.9448
213,0.0059,0.195,0.9373
214,0.006,0.1649,0.9483
215,0.0057,0.143,0.956
216,0.0054,0.1609,0.9498
217,0.0052,0.153,0.9511
218,0.0039,0.1535,0.9522
219,0.0044,0.1544,0.9519
220,0.0042,0.1667,0.9471
221,0.0059,0.152,0.9513
222,0.006,0.161,0.9482
223,0.0045,0.1634,0.9483
224,0.005,0.1703,0.9415
225,0.0036,0.1663,0.9473
226,0.0049,0.1898,0.9434
227,0.0063,0.1555,0.9488
228,0.0044,0.1725,0.9446
229,0.0035,0.1802,0.9412
230,0.0059,0.1577,0.9513
231,0.0048,0.1569,0.9513
232,0.0048,0.2123,0.9308
233,0.0094,0.246,0.9185
234,0.008,0.1901,0.939
235,0.0085,0.2843,0.9076
236,0.0115,0.6564,0.8115
237,0.0282,1.2443,0.8152
238,0.0659,0.3388,0.8862
239,0.0188,0.1723,0.9515
240,0.0076,0.1715,0.9496
241,0.0088,0.1515,0.9528
242,0.0076,0.149,0.9543
243,0.0051,0.151,0.9522
244,0.0069,0.1652,0.946
245,0.0062,0.1507,0.9533
246,0.0049,0.1561,0.9518
247,0.0065,0.1663,0.9479
248,0.0071,0.1422,0.9552
249,0.0048,0.1511,0.9506
250,0.0069,0.1463,0.9531
251,0.0051,0.1496,0.9504
252,0.0055,0.1426,0.9542
253,0.0058,0.143,0.9527
254,0.0061,0.1619,0.9471
255,0.0051,0.156,0.9486
256,0.005,0.179,0.9413
257,0.007,0.1429,0.9551
258,0.0044,0.1301,0.9598
259,0.0048,0.1365,0.957
260,0.0035,0.1396,0.9549
261,0.0053,0.1469,0.9506
262,0.0046,0.1302,0.9587
263,0.0036,0.1367,0.9559
264,0.004,0.1437,0.9551
265,0.004,0.1363,0.9573
266,0.0041,0.1457,0.9541
267,0.0035,0.1375,0.9575
268,0.0045,0.1599,0.9503
269,0.0048,0.1271,0.9603
270,0.0035,0.1475,0.9537
271,0.0041,0.1382,0.9565
272,0.004,0.1305,0.9582
273,0.0036,0.1337,0.9575
274,0.0033,0.1433,0.9542
275,0.005,0.1261,0.96
276,0.0039,0.1338,0.9585
277,0.0042,0.1265,0.9601
278,0.0033,0.1193,0.9626
279,0.0028,0.1308,0.9574
280,0.0031,0.1551,0.9506
281,0.0051,0.1395,0.9571
282,0.005,0.1452,0.9514
283,0.0032,0.1377,0.9576
284,0.0039,0.1568,0.9528
285,0.0026,0.167,0.9473
286,0.0046,0.1363,0.9566
287,0.0035,0.1233,0.9608
288,0.004,0.1337,0.9562
289,0.0042,0.1726,0.9443
290,0.0046,0.1865,0.9432
291,0.005,0.1587,0.9491
292,0.0044,0.1371,0.9555
293,0.0055,0.1321,0.9581
294,0.0031,0.1411,0.9562
295,0.0033,0.1303,0.961
296,0.004,0.126,0.9596
297,0.0031,0.131,0.9584
298,0.0027,0.1352,0.9583
299,0.0032,0.1416,0.9558
300,0.0031,0.148,0.9547
301,0.003,0.1383,0.9584
302,0.0026,0.1492,0.9538
303,0.0034,0.1255,0.9607
304,0.0036,0.123,0.9613
305,0.0032,0.1266,0.96
306,0.0039,0.1198,0.9614
307,0.0042,0.1479,0.9519
308,0.0032,0.1212,0.9613
309,0.0027,0.1223,0.9607
310,0.0035,0.1308,0.9588
311,0.0035,0.1583,0.9486
312,0.0055,0.127,0.9599
313,0.0037,0.1272,0.9581
314,0.0029,0.142,0.9538
315,0.0036,0.1421,0.9551
316,0.0045,0.1384,0.9555
317,0.0032,0.1265,0.9622
318,0.0031,0.1232,0.9612
319,0.003,0.1279,0.9594
320,0.0032,0.1249,0.9608
321,0.0034,0.1125,0.9645
322,0.0025,0.1293,0.9584
323,0.0033,0.1252,0.9601
324,0.0034,0.1557,0.9504
325,0.0033,0.1371,0.9572
326,0.0037,0.1386,0.9585
327,0.0034,0.1458,0.9547
328,0.002,0.1575,0.9517
329,0.0044,0.1159,0.9629
330,0.0034,0.1197,0.9624
331,0.0028,0.1552,0.9501
332,0.0027,0.1432,0.9555
333,0.0028,0.1311,0.9602
334,0.0035,0.1371,0.957
335,0.0022,0.1551,0.9505
336,0.0028,0.1591,0.9516
337,0.003,0.1442,0.9553
338,0.0038,0.1209,0.96
339,0.0028,0.1306,0.9576
340,0.0028,0.1229,0.9629
341,0.0032,0.1245,0.9592
342,0.0037,0.1071,0.9661
343,0.0024,0.1163,0.9625
344,0.0033,0.1084,0.9656
345,0.0028,0.1135,0.9636
346,0.0038,0.1438,0.9562
347,0.005,0.1978,0.9407
348,0.0065,0.1416,0.9545
349,0.0045,0.1583,0.9498
350,0.0038,0.1154,0.9631
351,0.0024,0.1154,0.9643
352,0.0026,0.1295,0.9593
353,0.0027,0.1266,0.9591
354,0.0027,0.1184,0.9631
355,0.002,0.1247,0.961
356,0.0035,0.1132,0.9643
357,0.0028,0.1175,0.9624
358,0.0021,0.1124,0.9659
359,0.0031,0.115,0.964
360,0.0022,0.1192,0.9629
361,0.0021,0.1425,0.9557
362,0.0039,0.1114,0.9655
363,0.0029,0.1083,0.9648
364,0.0025,0.1149,0.9633
365,0.0019,0.1263,0.9599
366,0.0029,0.1042,0.9675
367,0.003,0.106,0.9671
368,0.0025,0.1177,0.9608
369,0.0016,0.1115,0.9646
370,0.0029,0.1055,0.9669
371,0.0019,0.1121,0.9637
372,0.0023,0.11,0.9647
373,0.0023,0.1239,0.9589
374,0.0022,0.1031,0.9674
375,0.0021,0.1023,0.9678
376,0.0023,0.1166,0.9624
377,0.0029,0.1096,0.9658
378,0.002,0.1227,0.962
379,0.0023,0.1066,0.9654
380,0.0024,0.1113,0.9646
381,0.002,0.1269,0.9609
382,0.0029,0.1137,0.9641
383,0.0022,0.1167,0.9632
384,0.0023,0.1255,0.9615
385,0.0025,0.1155,0.9642
386,0.002,0.1181,0.9636
387,0.0024,0.104,0.9656
388,0.0019,0.1098,0.9657
389,0.0023,0.1146,0.963
390,0.0025,0.1098,0.9651
391,0.0021,0.1071,0.966
392,0.0022,0.1046,0.9662
393,0.002,0.1144,0.9625
394,0.0021,0.097,0.9685
395,0.0019,0.0992,0.968
396,0.002,0.1094,0.9639
397,0.0019,0.116,0.962
398,0.0019,0.1102,0.9649
399,0.0032,0.114,0.9636
400,0.0026,0.1722,0.9469
