Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.02,1975.7506873607635
Epoch,Training loss,Test loss,Test acc
152,0.0136,0.3352,0.9023
153,0.0121,0.3424,0.8969
154,0.0154,0.3109,0.901
155,0.0122,0.3313,0.8947
156,0.0144,0.3035,0.9071
157,0.0152,0.2949,0.91
158,0.0138,0.2839,0.9132
159,0.0134,0.2844,0.9137
160,0.0134,0.3143,0.9049
161,0.0145,0.3012,0.9057
162,0.014,0.3313,0.8879
163,0.0143,0.2931,0.9152
164,0.0135,0.3009,0.9022
165,0.0103,0.3802,0.8685
166,0.0207,0.7168,0.7501
167,0.0323,1.0589,0.7492
168,0.0509,0.5391,0.8527
169,0.0223,0.3149,0.9048
170,0.0157,0.276,0.9193
171,0.0136,0.2942,0.912
172,0.0132,0.3249,0.8933
173,0.0126,0.3636,0.8814
174,0.0175,0.4962,0.816
175,0.0287,0.6882,0.7896
176,0.0151,0.4339,0.8559
177,0.0213,0.2876,0.9142
178,0.0103,0.2643,0.9195
179,0.0135,0.2686,0.9188
180,0.0116,0.2629,0.9205
181,0.0109,0.2625,0.9233
182,0.0106,0.2714,0.9169
183,0.0108,0.291,0.9065
184,0.0086,0.2913,0.9074
185,0.0153,0.2505,0.9254
186,0.0111,0.2716,0.9164
187,0.012,0.2844,0.9153
188,0.0145,0.271,0.9182
189,0.0121,0.2449,0.9249
190,0.0122,0.2454,0.9252
191,0.0105,0.2433,0.9275
192,0.01,0.2739,0.9161
193,0.0106,0.2814,0.9119
194,0.0138,0.3172,0.8971
195,0.012,0.2707,0.9151
196,0.0106,0.2731,0.9134
197,0.0104,0.3297,0.8873
198,0.0138,0.258,0.919
199,0.0118,0.2872,0.9079
200,0.0112,0.2612,0.9199
201,0.0101,0.2524,0.9236
202,0.0094,0.2416,0.9266
203,0.0104,0.2884,0.9085
204,0.0089,0.2457,0.9254
205,0.0106,0.26,0.9203
206,0.0107,0.2885,0.911
207,0.0102,0.2958,0.9057
208,0.0141,0.2858,0.9137
209,0.0113,0.2617,0.9193
210,0.0118,0.2754,0.9175
211,0.0119,0.2353,0.9292
212,0.0107,0.2478,0.9247
213,0.0091,0.235,0.9284
214,0.0087,0.2592,0.9195
215,0.0124,0.2497,0.9239
216,0.0125,0.3385,0.8838
217,0.0161,0.3001,0.9045
218,0.0145,0.2709,0.9113
219,0.0113,0.2254,0.9296
220,0.0111,0.2883,0.904
221,0.014,0.3372,0.8857
222,0.0145,0.4095,0.8652
223,0.0196,0.2884,0.9119
224,0.0134,0.2752,0.9124
225,0.0123,0.2645,0.9186
226,0.0078,0.2323,0.931
227,0.0112,0.2374,0.9243
228,0.0082,0.2317,0.9304
229,0.0106,0.2302,0.9291
230,0.0072,0.2483,0.922
231,0.0122,0.2655,0.9115
232,0.0117,0.274,0.9106
233,0.0108,0.25,0.9199
234,0.0088,0.2395,0.9267
235,0.0098,0.2395,0.9223
236,0.0073,0.2452,0.9213
237,0.0119,0.2228,0.9315
238,0.0088,0.2539,0.9216
239,0.0076,0.2549,0.9212
240,0.0097,0.2293,0.9279
241,0.008,0.2132,0.9349
242,0.01,0.2433,0.9198
243,0.0084,0.2307,0.9278
244,0.008,0.3101,0.8959
245,0.0102,0.2298,0.9272
246,0.0108,0.2338,0.9267
247,0.0092,0.2124,0.9351
248,0.009,0.2286,0.9289
249,0.0093,0.2409,0.9243
250,0.0088,0.2128,0.9329
251,0.0076,0.2072,0.9347
252,0.007,0.2277,0.9273
253,0.0086,0.2194,0.9303
254,0.0092,0.219,0.9317
255,0.008,0.2517,0.9168
256,0.0103,0.2486,0.9173
257,0.0104,0.31,0.8961
258,0.0104,0.2305,0.9291
259,0.0101,0.2449,0.9167
260,0.0084,0.2127,0.9335
261,0.0091,0.212,0.9326
262,0.008,0.2355,0.9214
263,0.0073,0.229,0.9268
264,0.0096,0.2263,0.9274
265,0.0089,0.2442,0.9259
266,0.0116,0.237,0.9211
267,0.0091,0.2077,0.935
268,0.0091,0.2066,0.9346
269,0.0092,0.2057,0.9375
270,0.007,0.221,0.9306
271,0.0085,0.2592,0.9171
272,0.0111,0.2456,0.9247
273,0.0107,0.2389,0.9214
274,0.0083,0.2179,0.9302
275,0.0094,0.3234,0.8893
276,0.0126,0.3061,0.89
277,0.0161,0.4538,0.8529
278,0.0199,0.3749,0.8693
279,0.0156,0.2321,0.9255
280,0.0093,0.2149,0.9331
281,0.009,0.2155,0.9323
282,0.0076,0.2191,0.929
283,0.0085,0.2477,0.9183
284,0.011,0.2115,0.9324
285,0.0103,0.2224,0.9263
286,0.009,0.1937,0.9378
287,0.0071,0.233,0.9237
288,0.0074,0.2043,0.935
289,0.0069,0.2178,0.9297
290,0.0092,0.1853,0.942
291,0.0073,0.1844,0.9416
292,0.0071,0.1896,0.9398
293,0.0082,0.1893,0.9395
294,0.0086,0.2392,0.924
295,0.0101,0.2194,0.9297
296,0.0098,0.2356,0.9273
297,0.008,0.2063,0.9337
298,0.0072,0.2139,0.9343
299,0.0054,0.2201,0.9297
300,0.0086,0.1897,0.94
301,0.0074,0.1943,0.9398
302,0.0079,0.2176,0.928
303,0.009,0.2097,0.932
304,0.0095,0.2053,0.9344
305,0.0065,0.205,0.9346
306,0.0083,0.212,0.9303
307,0.0055,0.2388,0.9225
308,0.0113,0.2247,0.9236
309,0.0074,0.1884,0.9405
310,0.0075,0.187,0.9397
311,0.0082,0.2268,0.9284
312,0.0102,0.3909,0.8712
313,0.013,0.2325,0.9229
314,0.0099,0.2142,0.9347
315,0.0079,0.2222,0.9274
316,0.0084,0.1827,0.9425
317,0.0078,0.1848,0.9408
318,0.0062,0.1801,0.9419
319,0.0063,0.1799,0.9413
320,0.0068,0.1734,0.9449
321,0.0067,0.1783,0.9427
322,0.007,0.2486,0.9207
323,0.0101,0.1883,0.941
324,0.0068,0.1867,0.9409
325,0.0068,0.1672,0.9455
326,0.0055,0.208,0.9341
327,0.0064,0.2044,0.9355
328,0.0068,0.2043,0.9332
329,0.0049,0.2101,0.9358
330,0.009,0.1873,0.9417
331,0.0049,0.1935,0.9377
332,0.0083,0.1911,0.9388
333,0.0071,0.1864,0.9394
334,0.0055,0.1804,0.9444
335,0.0057,0.1744,0.9436
336,0.0059,0.1801,0.9434
337,0.0081,0.2777,0.91
338,0.0096,0.2481,0.9215
339,0.0099,0.2906,0.9014
340,0.0123,0.4234,0.8552
341,0.0175,0.4607,0.8645
342,0.0208,0.4742,0.8444
343,0.0229,0.5269,0.8448
344,0.0128,0.2624,0.9158
345,0.0082,0.2117,0.9341
346,0.0087,0.1976,0.936
347,0.0064,0.1736,0.9426
348,0.0071,0.1635,0.948
349,0.0076,0.1763,0.9423
350,0.0071,0.1665,0.9469
351,0.0068,0.1825,0.9405
352,0.0082,0.1891,0.9381
353,0.0065,0.1761,0.9419
354,0.0078,0.1913,0.9406
355,0.0092,0.1821,0.9413
356,0.0092,0.1894,0.9357
357,0.0068,0.174,0.9449
358,0.0089,0.1615,0.9482
359,0.0058,0.1574,0.9491
360,0.0058,0.1651,0.9499
361,0.0067,0.1773,0.9422
362,0.0089,0.1592,0.9481
363,0.0089,0.1657,0.947
364,0.007,0.1881,0.941
365,0.0069,0.1564,0.9497
366,0.0074,0.1685,0.9462
367,0.005,0.1855,0.9399
368,0.0068,0.1685,0.9456
369,0.0061,0.1803,0.9444
370,0.0072,0.1826,0.9417
371,0.0068,0.184,0.9397
372,0.0059,0.1704,0.9467
373,0.0064,0.1611,0.9487
374,0.0044,0.1774,0.9449
375,0.0071,0.1673,0.949
376,0.006,0.1595,0.9483
377,0.0048,0.1758,0.9432
378,0.0061,0.1625,0.9476
379,0.0062,0.1572,0.9485
380,0.0047,0.1535,0.9511
381,0.0068,0.1706,0.9436
382,0.0047,0.1823,0.9406
383,0.0071,0.1635,0.9502
384,0.0065,0.1933,0.9401
385,0.0061,0.1606,0.9491
386,0.0057,0.1577,0.9489
387,0.0058,0.1593,0.9492
388,0.0046,0.1564,0.9497
389,0.0064,0.1687,0.9449
390,0.0069,0.1572,0.9507
391,0.006,0.1668,0.9441
392,0.0065,0.1714,0.9478
393,0.0059,0.1561,0.9515
394,0.0062,0.1627,0.9479
395,0.0071,0.1757,0.9417
396,0.0054,0.1697,0.9467
397,0.006,0.1871,0.9379
398,0.0075,0.1894,0.9402
399,0.0054,0.174,0.9468
400,0.0062,0.1677,0.9455
