Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.04,1280.1369025707245
Epoch,Training loss,Test loss,Test acc
132,0.0131,0.2798,0.9125
133,0.0115,0.3049,0.9041
134,0.011,0.2763,0.9174
135,0.0136,0.2192,0.9316
136,0.0088,0.2257,0.9299
137,0.0107,0.3199,0.8925
138,0.0078,0.3406,0.8861
139,0.0158,0.293,0.8989
140,0.007,0.3075,0.8939
141,0.0111,0.3998,0.8605
142,0.0273,0.551,0.8284
143,0.0314,0.2599,0.9187
144,0.0156,0.2364,0.9285
145,0.0113,0.2179,0.9318
146,0.011,0.238,0.9231
147,0.0106,0.2201,0.9301
148,0.0103,0.204,0.938
149,0.0087,0.2284,0.9287
150,0.0086,0.2859,0.9048
151,0.0214,0.3502,0.8735
152,0.0144,0.2603,0.9185
153,0.0101,0.2267,0.9261
154,0.009,0.2357,0.9211
155,0.0096,0.1959,0.9413
156,0.0072,0.2211,0.9274
157,0.0123,0.2222,0.925
158,0.0058,0.2608,0.914
159,0.0105,0.3002,0.8999
160,0.01,0.2099,0.9354
161,0.0109,0.233,0.9265
162,0.009,0.2189,0.9306
163,0.0122,0.2151,0.9329
164,0.007,0.2274,0.9278
165,0.0085,0.1899,0.94
166,0.015,0.262,0.9106
167,0.0073,0.2231,0.9281
168,0.0129,0.1935,0.9405
169,0.0064,0.1966,0.9405
170,0.0085,0.2139,0.929
171,0.0109,0.2612,0.9134
172,0.0079,0.2872,0.8933
173,0.0091,0.2452,0.9238
174,0.0067,0.2772,0.896
175,0.0143,0.3814,0.8727
176,0.0955,0.4649,0.84
177,0.0211,0.4449,0.846
178,0.0089,0.3371,0.8919
179,0.0196,0.1989,0.9397
180,0.0074,0.2296,0.9284
181,0.0126,0.1849,0.9448
182,0.0101,0.1965,0.941
183,0.0108,0.2233,0.9257
184,0.0078,0.2424,0.92
185,0.0113,0.2332,0.925
186,0.0087,0.3003,0.9008
187,0.0099,0.2221,0.9288
188,0.0056,0.223,0.9271
189,0.0075,0.2309,0.92
190,0.0082,0.2446,0.9172
191,0.0134,0.1832,0.944
192,0.0072,0.1672,0.9472
193,0.0079,0.1539,0.9537
194,0.0071,0.1691,0.9469
195,0.0093,0.2512,0.9152
196,0.0091,0.1876,0.9374
197,0.0071,0.2326,0.9247
198,0.0078,0.1985,0.9398
199,0.007,0.1943,0.9392
200,0.0089,0.1795,0.9432
201,0.0052,0.1809,0.9456
202,0.0051,0.1912,0.9411
203,0.0089,0.172,0.945
204,0.0093,0.1773,0.9451
205,0.0101,0.1933,0.936
206,0.0061,0.1795,0.9405
207,0.0046,0.1711,0.9453
208,0.0078,0.1531,0.9538
209,0.0062,0.1733,0.943
210,0.0067,0.1435,0.955
211,0.0056,0.1526,0.9538
212,0.005,0.1633,0.9504
213,0.0058,0.1708,0.9442
214,0.0066,0.1738,0.9475
215,0.0095,0.2167,0.9284
216,0.0064,0.1895,0.9389
217,0.0085,0.1579,0.9506
218,0.009,0.1783,0.9418
219,0.0076,0.1867,0.942
220,0.0041,0.1877,0.9391
221,0.0045,0.1691,0.9479
222,0.009,0.155,0.9537
223,0.004,0.177,0.9431
224,0.0043,0.1934,0.9379
225,0.0068,0.1558,0.9525
226,0.0039,0.1749,0.9443
227,0.0075,0.1624,0.9501
228,0.0057,0.155,0.9519
229,0.0045,0.1683,0.947
230,0.0051,0.1694,0.9467
231,0.004,0.1976,0.9378
232,0.0101,0.1902,0.9381
233,0.0047,0.185,0.9383
234,0.0057,0.1859,0.9428
235,0.006,0.201,0.9368
236,0.0051,0.1834,0.9422
237,0.0058,0.1454,0.9546
238,0.0039,0.1444,0.9514
239,0.0069,0.1775,0.9401
240,0.0052,0.1824,0.9423
241,0.0059,0.1473,0.9528
242,0.0057,0.1744,0.946
243,0.0026,0.1918,0.94
244,0.0039,0.2006,0.9376
245,0.0076,0.1789,0.9444
246,0.0052,0.1638,0.9514
247,0.0041,0.1987,0.9403
248,0.0049,0.1837,0.9414
249,0.0032,0.2138,0.9324
250,0.0077,0.2177,0.9308
251,0.0051,0.1514,0.9539
252,0.0052,0.1435,0.9556
253,0.004,0.1575,0.9516
254,0.0044,0.1927,0.9384
255,0.0065,0.1803,0.9417
256,0.0095,0.2566,0.916
257,0.0193,1.1207,0.7303
258,0.043,1.2566,0.7511
259,0.0715,0.36,0.8691
260,0.0092,0.3369,0.8787
261,0.021,0.2096,0.9364
262,0.0094,0.172,0.949
263,0.0089,0.1547,0.9563
264,0.0067,0.1544,0.9536
265,0.0065,0.1644,0.9477
266,0.0055,0.1777,0.9451
267,0.0092,0.1518,0.9535
268,0.0043,0.1534,0.9548
269,0.0043,0.1567,0.9511
270,0.0068,0.14,0.9569
271,0.0072,0.1286,0.9596
272,0.0059,0.1546,0.9545
273,0.0068,0.1741,0.9408
274,0.0053,0.1966,0.9328
275,0.0073,0.1397,0.9581
276,0.0067,0.1338,0.96
277,0.004,0.1376,0.9591
278,0.0058,0.1344,0.9605
279,0.005,0.1202,0.9631
280,0.0044,0.1324,0.9556
281,0.0045,0.1378,0.9562
282,0.0049,0.1473,0.9522
283,0.0042,0.1592,0.948
284,0.0038,0.1446,0.9544
285,0.0047,0.1341,0.9568
286,0.0046,0.1177,0.963
287,0.0052,0.1365,0.9569
288,0.0031,0.145,0.9541
289,0.0053,0.1317,0.9573
290,0.004,0.1225,0.9611
291,0.0047,0.121,0.9598
292,0.0034,0.1226,0.96
293,0.0039,0.1308,0.959
294,0.0035,0.1272,0.9606
295,0.0046,0.11,0.9649
296,0.0046,0.1279,0.9589
297,0.0042,0.1247,0.9593
298,0.0022,0.123,0.9626
299,0.0023,0.1436,0.9555
300,0.0053,0.1271,0.958
301,0.0052,0.1335,0.9562
302,0.0032,0.1331,0.9577
303,0.0038,0.1461,0.9551
304,0.0046,0.1381,0.9542
305,0.0053,0.1271,0.9589
306,0.0046,0.1292,0.9593
307,0.0033,0.1214,0.9617
308,0.0033,0.1336,0.9583
309,0.0033,0.1378,0.9567
310,0.0039,0.1173,0.9626
311,0.0042,0.1076,0.9653
312,0.0036,0.1467,0.953
313,0.0038,0.1304,0.9579
314,0.0032,0.1146,0.9638
315,0.0025,0.1263,0.9595
316,0.0032,0.1278,0.9605
317,0.0033,0.1457,0.9572
318,0.0042,0.1697,0.9452
319,0.0043,0.1336,0.9585
320,0.0057,0.233,0.9256
321,0.0073,0.3431,0.8952
322,0.0127,0.2692,0.9236
323,0.0107,0.1206,0.9632
324,0.0044,0.1271,0.9601
325,0.0037,0.1432,0.9548
326,0.0058,0.1409,0.9534
327,0.0052,0.1197,0.96
328,0.0032,0.1058,0.9649
329,0.0028,0.1174,0.9632
330,0.0028,0.1072,0.9662
331,0.0033,0.1128,0.9637
332,0.0043,0.1333,0.9537
333,0.0045,0.1326,0.9583
334,0.0037,0.1055,0.9661
335,0.0027,0.1336,0.9563
336,0.002,0.1288,0.9584
337,0.0023,0.1393,0.956
338,0.0029,0.1543,0.9492
339,0.0051,0.1447,0.9511
340,0.0048,0.1425,0.9534
341,0.0035,0.1256,0.9597
342,0.0049,0.1221,0.9595
343,0.003,0.1177,0.9619
344,0.0045,0.1024,0.966
345,0.0027,0.1139,0.965
346,0.003,0.104,0.968
347,0.0046,0.1211,0.9578
348,0.0042,0.1017,0.9685
349,0.0023,0.1512,0.9525
350,0.0027,0.1255,0.9599
351,0.0016,0.1339,0.9593
352,0.0054,0.1124,0.9643
353,0.0031,0.1042,0.9669
354,0.0031,0.1159,0.9621
355,0.0026,0.1103,0.9658
356,0.0024,0.1333,0.9577
357,0.0039,0.1237,0.9564
358,0.0033,0.1191,0.9625
359,0.0032,0.1321,0.958
360,0.0037,0.1241,0.96
361,0.003,0.1101,0.9671
362,0.0035,0.1075,0.9655
363,0.0022,0.1311,0.961
364,0.0026,0.1276,0.9615
365,0.0023,0.1151,0.9658
366,0.0042,0.0975,0.969
367,0.0031,0.1126,0.9657
368,0.0028,0.1099,0.9664
369,0.0023,0.1098,0.9636
370,0.0026,0.1068,0.9666
371,0.0036,0.1039,0.9668
372,0.0019,0.1104,0.966
373,0.0031,0.1029,0.9688
374,0.0026,0.1297,0.959
375,0.0033,0.1157,0.9644
376,0.0041,0.0969,0.9689
377,0.0023,0.1192,0.9637
378,0.0023,0.1388,0.9578
379,0.0056,0.1295,0.9569
380,0.0035,0.1422,0.9536
381,0.004,0.1292,0.9582
382,0.0027,0.1136,0.9652
383,0.002,0.1111,0.9639
384,0.0032,0.1311,0.9591
385,0.0033,0.1499,0.9496
386,0.0027,0.1334,0.9587
387,0.003,0.1408,0.9559
388,0.0019,0.127,0.9608
389,0.0025,0.1133,0.9639
390,0.0022,0.1236,0.9632
391,0.0018,0.1199,0.9624
392,0.0026,0.0983,0.9704
393,0.002,0.1056,0.9679
394,0.002,0.1327,0.9591
395,0.0033,0.092,0.9713
396,0.0017,0.1064,0.9675
397,0.003,0.0956,0.9694
398,0.0025,0.1013,0.9688
399,0.0022,0.1022,0.9688
400,0.002,0.1011,0.969
