Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.01,1274.4546670913696
Epoch,Training loss,Test loss,Test acc
100,0.0282,0.9369,0.6199
101,0.0474,1.0121,0.6543
102,0.0272,1.4025,0.5834
103,0.0503,1.2141,0.6347
104,0.0504,0.9144,0.721
105,0.0389,0.6432,0.7849
106,0.0296,0.7188,0.7786
107,0.0471,0.8652,0.6432
108,0.0332,0.7014,0.7581
109,0.0284,0.7183,0.7561
110,0.0281,0.64,0.7845
111,0.0325,0.6613,0.7742
112,0.0255,0.5926,0.8068
113,0.0271,0.847,0.6748
114,0.0493,0.7864,0.7206
115,0.0344,0.7491,0.7259
116,0.0418,0.5382,0.8494
117,0.0226,0.5719,0.8141
118,0.0244,0.6007,0.7884
119,0.0225,0.5827,0.8076
120,0.0216,0.8068,0.7291
121,0.0579,1.0387,0.6424
122,0.0402,0.9142,0.71
123,0.0409,0.6077,0.8019
124,0.0288,0.6112,0.7902
125,0.026,0.5419,0.819
126,0.023,0.579,0.7997
127,0.0343,0.5734,0.8296
128,0.029,0.5443,0.8209
129,0.0239,0.7292,0.738
130,0.039,0.6005,0.7844
131,0.0257,0.5999,0.7939
132,0.0209,0.6028,0.7932
133,0.037,0.7572,0.7136
134,0.0199,0.7381,0.7318
135,0.024,0.5227,0.8206
136,0.0248,0.536,0.8245
137,0.0209,0.6012,0.7955
138,0.0302,0.5501,0.8012
139,0.0245,0.4417,0.8747
140,0.0219,0.471,0.8524
141,0.0227,0.5804,0.7977
142,0.0276,0.5184,0.8256
143,0.0192,0.6626,0.7665
144,0.0393,0.8467,0.7058
145,0.0331,0.7693,0.7235
146,0.0185,0.5971,0.7881
147,0.0198,0.5178,0.8312
148,0.0219,0.5861,0.8009
149,0.0196,0.5953,0.7958
150,0.0268,0.4494,0.859
151,0.0188,0.6399,0.783
152,0.0219,0.6978,0.7338
153,0.032,0.7872,0.7319
154,0.0258,0.597,0.7848
155,0.028,0.4806,0.844
156,0.0191,0.5801,0.7985
157,0.0301,0.532,0.7966
158,0.0342,1.4509,0.5815
159,0.0406,0.5937,0.7886
160,0.0307,0.5383,0.8044
161,0.0208,0.5169,0.8271
162,0.0147,0.6471,0.7886
163,0.0124,0.687,0.7772
164,0.0271,0.6036,0.7961
165,0.0314,0.3902,0.8786
166,0.0292,0.6898,0.7461
167,0.0367,0.7537,0.7931
168,0.0296,0.4842,0.8322
169,0.0182,0.5663,0.7921
170,0.0241,0.5182,0.8246
171,0.0204,0.4684,0.8481
172,0.0185,0.5065,0.8338
173,0.0129,0.6515,0.7766
174,0.0251,0.3776,0.8867
175,0.0122,0.4325,0.8643
176,0.0209,0.424,0.8612
177,0.0242,0.417,0.868
178,0.0213,0.3828,0.8856
179,0.0157,0.3835,0.8848
180,0.0192,0.4535,0.8344
181,0.0205,0.3543,0.8971
182,0.0204,0.3318,0.9067
183,0.0147,0.3825,0.8726
184,0.0217,0.457,0.834
185,0.0233,0.3394,0.9021
186,0.0161,0.4113,0.8657
187,0.0137,0.3809,0.8795
188,0.0152,0.4025,0.8669
189,0.0188,0.3419,0.8982
190,0.0148,0.4706,0.8413
191,0.0149,0.491,0.8295
192,0.0145,0.6144,0.7902
193,0.0194,0.5246,0.8117
194,0.0197,0.5893,0.783
195,0.0187,0.4323,0.8558
196,0.036,1.2143,0.6545
197,0.0366,0.6492,0.7937
198,0.0312,0.3871,0.8788
199,0.0177,0.4716,0.8429
200,0.0219,0.5016,0.8276
201,0.019,0.3463,0.8968
202,0.0191,0.4239,0.8604
203,0.0175,0.4018,0.8692
204,0.0152,0.406,0.8667
205,0.0232,0.5795,0.7878
206,0.0207,0.4463,0.8549
207,0.0255,0.3235,0.9007
208,0.0161,0.4504,0.8333
209,0.0206,0.3263,0.9029
210,0.0185,0.3244,0.9014
211,0.0139,0.3451,0.8915
212,0.0144,0.3358,0.8932
213,0.02,0.317,0.9042
214,0.0153,0.4179,0.8522
215,0.0182,0.3677,0.8834
216,0.0144,0.4336,0.8536
217,0.0185,0.5825,0.793
218,0.0209,0.4692,0.8421
219,0.0149,0.5047,0.833
220,0.0215,0.9222,0.6952
221,0.0303,0.6309,0.8058
222,0.0419,0.5939,0.8215
223,0.0287,0.4565,0.8474
224,0.0169,0.4432,0.8512
225,0.0399,1.1431,0.6257
226,0.0734,1.0287,0.7931
227,0.0437,0.641,0.8197
228,0.0196,0.6224,0.8106
229,0.0501,0.4424,0.8446
230,0.0204,0.3487,0.8913
231,0.0192,0.3333,0.8969
232,0.0199,0.3326,0.896
233,0.0154,0.3732,0.8827
234,0.0188,0.3316,0.8984
235,0.0154,0.3618,0.881
236,0.0195,0.3235,0.9027
237,0.0224,0.3002,0.9076
238,0.0157,0.3458,0.8886
239,0.0177,0.3062,0.9088
240,0.0148,0.3516,0.8916
241,0.0155,0.3171,0.9013
242,0.0212,0.2813,0.9195
243,0.0161,0.3503,0.8922
244,0.0158,0.3922,0.8706
245,0.0168,0.3769,0.875
246,0.0157,0.3528,0.8869
247,0.0118,0.4031,0.8669
248,0.0209,0.4592,0.848
249,0.014,0.4691,0.8432
250,0.016,0.3752,0.8763
251,0.011,0.3882,0.8717
252,0.0162,0.3613,0.8781
253,0.0198,0.5099,0.8204
254,0.0205,0.3413,0.891
255,0.0119,0.58,0.8091
256,0.0204,0.4261,0.8501
257,0.013,0.4085,0.8655
258,0.0098,0.457,0.8346
259,0.0172,0.3873,0.8728
260,0.0089,0.4128,0.8637
261,0.009,0.5888,0.7969
262,0.0221,0.3462,0.8878
263,0.0185,0.3351,0.8943
264,0.0134,0.3195,0.8946
265,0.0132,0.3323,0.8911
266,0.0201,0.344,0.8874
267,0.0198,0.4612,0.8416
268,0.0185,0.3818,0.868
269,0.0203,0.2974,0.9069
270,0.013,0.3117,0.9015
271,0.0149,0.3806,0.8665
272,0.0238,0.4123,0.8572
273,0.0157,0.3303,0.8969
274,0.0155,0.3977,0.8666
275,0.0107,0.3696,0.8775
276,0.0171,0.426,0.8564
277,0.0244,0.2832,0.9087
278,0.0129,0.3043,0.9045
279,0.0173,0.3603,0.8785
280,0.0219,0.6077,0.814
281,0.0113,0.5444,0.8156
282,0.0236,0.245,0.9271
283,0.0137,0.3457,0.8887
284,0.0121,0.39,0.8684
285,0.0159,0.3701,0.8786
286,0.0128,0.5257,0.8273
287,0.014,0.3395,0.8916
288,0.0107,0.4002,0.87
289,0.011,0.4524,0.8448
290,0.023,0.36,0.8824
291,0.021,0.3378,0.8906
292,0.014,0.3169,0.8962
293,0.0147,0.2638,0.9191
294,0.0154,0.2556,0.9188
295,0.011,0.2753,0.9145
296,0.0137,0.2691,0.9128
297,0.0141,0.3201,0.8917
298,0.0182,0.2891,0.9088
299,0.0135,0.2938,0.9014
300,0.0122,0.3249,0.895
301,0.0142,0.3248,0.8962
302,0.0078,0.4937,0.8283
303,0.0172,0.3076,0.9022
304,0.0216,0.4829,0.8324
305,0.0133,0.3412,0.8907
306,0.0138,0.2914,0.909
307,0.0147,0.303,0.8954
308,0.0161,0.2886,0.906
309,0.0151,0.2931,0.9043
310,0.0158,0.2739,0.9181
311,0.0107,0.2762,0.9153
312,0.0097,0.3013,0.8973
313,0.0128,0.2927,0.9061
314,0.0111,0.3074,0.899
315,0.0115,0.3385,0.8915
316,0.0117,0.5255,0.8169
317,0.0301,1.117,0.7466
318,0.0781,0.5442,0.832
319,0.012,0.4665,0.8445
320,0.0126,0.454,0.8515
321,0.0289,0.3011,0.901
322,0.013,0.2639,0.9173
323,0.0156,0.254,0.9198
324,0.0162,0.2541,0.9185
325,0.0112,0.2479,0.9223
326,0.0099,0.3326,0.8872
327,0.0145,0.3475,0.8826
328,0.0128,0.3411,0.8876
329,0.01,0.3804,0.8757
330,0.0144,0.3766,0.8709
331,0.0105,0.373,0.878
332,0.0096,0.402,0.8698
333,0.0156,0.4797,0.8408
334,0.0147,0.3551,0.8814
335,0.0128,0.4004,0.8718
336,0.0151,0.2527,0.9197
337,0.01,0.2994,0.9044
338,0.0127,0.2455,0.9242
339,0.0144,0.2263,0.9303
340,0.0128,0.2676,0.9128
341,0.01,0.3466,0.8854
342,0.0193,0.2764,0.9096
343,0.0101,0.3264,0.8904
344,0.0092,0.341,0.8849
345,0.01,0.3745,0.8731
346,0.0113,0.3827,0.8785
347,0.0104,0.4106,0.8702
348,0.0129,0.2877,0.9046
349,0.0149,0.25,0.9191
350,0.0101,0.2341,0.9262
351,0.0115,0.2495,0.9212
352,0.0127,0.2577,0.9171
353,0.0141,0.3082,0.8977
354,0.0141,0.2947,0.9024
355,0.0108,0.2724,0.9138
356,0.013,0.2709,0.9121
357,0.0109,0.305,0.8991
358,0.0156,0.3028,0.8956
359,0.0197,0.2557,0.9188
360,0.008,0.3031,0.8982
361,0.0108,0.2711,0.9136
362,0.0089,0.3024,0.8958
363,0.0094,0.2733,0.9071
364,0.0156,0.2949,0.9034
365,0.0111,0.2447,0.921
366,0.0132,0.2557,0.9166
367,0.0133,0.2789,0.9088
368,0.0092,0.2585,0.9178
369,0.0169,0.3147,0.8929
370,0.014,0.3254,0.8865
371,0.0145,0.2884,0.9059
372,0.0161,0.2789,0.91
373,0.0137,0.3716,0.8667
374,0.0198,0.2449,0.9235
375,0.0127,0.2496,0.9222
376,0.0098,0.2763,0.9128
377,0.0138,0.2184,0.9332
378,0.0086,0.298,0.8998
379,0.0145,0.2322,0.9275
380,0.011,0.2613,0.918
381,0.0092,0.2654,0.9162
382,0.011,0.2604,0.9171
383,0.0096,0.2447,0.9217
384,0.0119,0.3151,0.8886
385,0.009,0.3289,0.8856
386,0.0132,0.3909,0.8721
387,0.0137,0.2658,0.9134
388,0.0113,0.2901,0.9006
389,0.0106,0.2241,0.9311
390,0.0101,0.3322,0.889
391,0.0187,0.4048,0.8665
392,0.0191,0.435,0.8494
393,0.0149,0.3048,0.9002
394,0.0142,0.339,0.8818
395,0.0084,0.3471,0.8843
396,0.0149,0.2225,0.9293
397,0.0099,0.285,0.9073
398,0.0112,0.2434,0.9219
399,0.0137,0.2174,0.9336
400,0.0124,0.2475,0.9205
