Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.1,0.06,1139.9352300167084
Epoch,Training loss,Test loss,Test acc
55,0.0181,0.4472,0.8721
56,0.0245,0.7466,0.7442
57,0.0213,0.6878,0.7609
58,0.0295,0.4649,0.8707
59,0.0174,0.4488,0.8715
60,0.0161,0.4391,0.8644
61,0.0188,0.4193,0.8781
62,0.0157,0.5519,0.8087
63,0.0186,0.3829,0.8842
64,0.014,0.3329,0.9052
65,0.0092,0.4327,0.8594
66,0.0281,1.0158,0.6773
67,0.053,0.7854,0.8143
68,0.0353,0.6278,0.8042
69,0.0294,0.5108,0.8215
70,0.0339,0.3669,0.9061
71,0.0163,0.3703,0.8957
72,0.0164,0.485,0.8254
73,0.0141,0.5713,0.7896
74,0.0248,0.3913,0.8736
75,0.0155,0.3721,0.881
76,0.0224,0.4983,0.822
77,0.0165,0.3885,0.8771
78,0.0181,0.3396,0.8878
79,0.0162,0.4475,0.8351
80,0.0198,0.3449,0.8893
81,0.0123,0.3794,0.8738
82,0.0174,0.3341,0.8939
83,0.0176,0.3628,0.8776
84,0.0158,0.4003,0.8552
85,0.0113,0.4199,0.8492
86,0.0172,0.2716,0.9177
87,0.0126,0.2758,0.92
88,0.0119,0.2623,0.9219
89,0.0119,0.302,0.9059
90,0.0105,0.3446,0.8894
91,0.0161,0.3706,0.8718
92,0.0103,0.3722,0.8734
93,0.0157,0.4652,0.8388
94,0.0153,0.3069,0.9016
95,0.015,0.3003,0.8926
96,0.0175,0.3965,0.8594
97,0.0097,0.3033,0.8921
98,0.0071,0.3689,0.868
99,0.0073,0.3924,0.8612
100,0.0119,0.4099,0.8613
101,0.0225,2.1809,0.532
102,0.0627,1.556,0.6665
103,0.0587,1.1543,0.6475
104,0.0506,0.572,0.8201
105,0.0246,0.4204,0.8865
106,0.0225,0.3552,0.8961
107,0.02,0.3281,0.8891
108,0.0118,0.3274,0.8923
109,0.0147,0.4062,0.8463
110,0.0328,4.081,0.2722
111,0.1353,1.8436,0.4389
112,0.0779,0.8838,0.7406
113,0.0328,0.8188,0.7252
114,0.0502,0.4308,0.9021
115,0.0212,0.4293,0.8702
116,0.0214,0.3116,0.9125
117,0.0149,0.3875,0.8687
118,0.0211,0.408,0.8444
119,0.017,0.2506,0.9279
120,0.0115,0.247,0.9276
121,0.0103,0.276,0.9146
122,0.0156,0.2218,0.931
123,0.0116,0.2552,0.9178
124,0.0113,0.2938,0.9011
125,0.0083,0.3587,0.8776
126,0.018,0.2355,0.9278
127,0.0118,0.2041,0.9394
128,0.0062,0.2987,0.904
129,0.0163,0.3384,0.8866
130,0.0165,0.2662,0.9137
131,0.0139,0.2318,0.9279
132,0.0174,0.2489,0.9131
133,0.0103,0.2985,0.8929
134,0.0148,0.2029,0.9387
135,0.0101,0.1828,0.9463
136,0.0082,0.2378,0.9199
137,0.013,0.228,0.9275
138,0.012,0.2073,0.9379
139,0.0073,0.2073,0.9375
140,0.0118,0.2348,0.9218
141,0.0108,0.2834,0.9117
142,0.0144,0.1981,0.9331
143,0.0098,0.1896,0.9368
144,0.0101,0.2058,0.9358
145,0.0109,0.1703,0.9434
146,0.0087,0.1837,0.9409
147,0.0065,0.173,0.9457
148,0.0069,0.1871,0.9379
149,0.0105,0.2249,0.9327
150,0.014,0.1835,0.9417
151,0.0107,0.1927,0.9397
152,0.0105,0.1516,0.9529
153,0.0077,0.1635,0.9461
154,0.0065,0.1856,0.9431
155,0.0086,0.1617,0.9457
156,0.0078,0.1455,0.9556
157,0.0086,0.2293,0.9206
158,0.0094,0.1982,0.9337
159,0.0072,0.1663,0.9468
160,0.0049,0.1656,0.945
161,0.0077,0.2299,0.9299
162,0.0105,0.1836,0.9406
163,0.0093,0.2273,0.9259
164,0.0059,0.1702,0.9465
165,0.0094,0.154,0.9507
166,0.0034,0.1685,0.9473
167,0.0079,0.1508,0.9535
168,0.005,0.1728,0.9471
169,0.0064,0.1722,0.9449
170,0.0067,0.1837,0.9422
171,0.0049,0.2008,0.936
172,0.0057,0.2604,0.9169
173,0.0102,0.1572,0.9519
174,0.0081,0.1687,0.9446
175,0.0051,0.1631,0.9472
176,0.0059,0.159,0.953
177,0.0057,0.1469,0.9531
178,0.0055,0.1732,0.9416
179,0.0051,0.175,0.9471
180,0.0055,0.1649,0.9471
181,0.0076,0.1346,0.9565
182,0.0054,0.1566,0.949
183,0.0077,0.1604,0.9517
184,0.0076,0.2206,0.9329
185,0.0089,0.2531,0.9132
186,0.0095,0.2343,0.9258
187,0.0125,0.1448,0.9561
188,0.0057,0.1525,0.9508
189,0.0046,0.1337,0.9557
190,0.0057,0.1458,0.9557
191,0.0043,0.1398,0.9562
192,0.0073,0.1234,0.9599
193,0.004,0.1568,0.9461
194,0.0061,0.1636,0.9459
195,0.0046,0.19,0.9352
196,0.0037,0.1689,0.9447
197,0.0061,0.1766,0.9445
198,0.0076,0.1243,0.9612
199,0.0057,0.1318,0.9562
200,0.0046,0.1481,0.9512
201,0.006,0.191,0.9404
202,0.0071,0.1726,0.9428
203,0.0058,0.1278,0.9578
204,0.0057,0.1574,0.9482
205,0.0067,0.2126,0.9297
206,0.0085,0.1645,0.9475
207,0.0071,0.1815,0.9425
208,0.0056,0.1522,0.9524
209,0.0046,0.1466,0.9538
210,0.0039,0.1538,0.9505
211,0.0043,0.165,0.9491
212,0.0052,0.1216,0.9613
213,0.004,0.1443,0.9519
214,0.0041,0.1675,0.9458
215,0.0046,0.1554,0.9526
216,0.0047,0.1682,0.9447
217,0.0048,0.1725,0.9454
218,0.0032,0.1557,0.9493
219,0.0068,0.1463,0.9542
220,0.0027,0.166,0.9475
221,0.0089,0.3537,0.89
222,0.0109,0.4175,0.8835
223,0.0177,0.4371,0.8861
224,0.014,0.1486,0.9505
225,0.0052,0.1482,0.9515
226,0.0089,0.111,0.9642
227,0.0061,0.1285,0.958
228,0.0053,0.1087,0.9637
229,0.0041,0.1245,0.9596
230,0.0046,0.11,0.9655
231,0.0043,0.1137,0.9639
232,0.004,0.1189,0.9619
233,0.0061,0.1289,0.9559
234,0.0052,0.1394,0.9543
235,0.0035,0.1341,0.9578
236,0.0032,0.1517,0.9517
237,0.0065,0.1194,0.9604
238,0.0043,0.1357,0.9579
239,0.004,0.1408,0.9561
240,0.0039,0.1181,0.9624
241,0.0045,0.1154,0.9627
242,0.0034,0.1322,0.9583
243,0.0044,0.1171,0.961
244,0.0045,0.1008,0.9679
245,0.0025,0.1113,0.9655
246,0.0044,0.1218,0.9616
247,0.0041,0.1322,0.9584
248,0.0032,0.129,0.9593
249,0.0029,0.1372,0.9563
250,0.0039,0.1197,0.963
251,0.0035,0.1187,0.9623
252,0.0022,0.1297,0.9612
253,0.0032,0.1302,0.9576
254,0.0055,0.1657,0.9475
255,0.0044,0.1436,0.9555
256,0.0062,0.1781,0.9453
257,0.0036,0.1421,0.9536
258,0.0045,0.1416,0.9554
259,0.0026,0.1298,0.9597
260,0.0066,0.122,0.9599
261,0.0033,0.1119,0.9654
262,0.0037,0.116,0.9611
263,0.0036,0.1883,0.9375
264,0.0091,0.181,0.9382
265,0.0055,0.1364,0.9561
266,0.005,0.1137,0.9627
267,0.0039,0.1242,0.9611
268,0.0029,0.1145,0.9636
269,0.0033,0.1284,0.959
270,0.0029,0.1143,0.963
271,0.0038,0.1353,0.954
272,0.0052,0.1465,0.9521
273,0.0095,0.2248,0.9245
274,0.0072,0.1261,0.9601
275,0.0048,0.1082,0.9649
276,0.0031,0.1076,0.9648
277,0.0035,0.1192,0.9609
278,0.0047,0.1131,0.9642
279,0.0038,0.0959,0.9693
280,0.0036,0.103,0.9646
281,0.0035,0.0968,0.9699
282,0.0025,0.1217,0.9613
283,0.003,0.1145,0.9615
284,0.0025,0.1278,0.9592
285,0.0055,0.1298,0.9576
286,0.0026,0.1301,0.9602
287,0.0061,0.1277,0.9577
288,0.0032,0.1144,0.9621
289,0.0032,0.1544,0.9491
290,0.0047,0.1036,0.9677
291,0.0021,0.0994,0.9704
292,0.0034,0.1279,0.9585
293,0.0018,0.1256,0.9594
294,0.0025,0.1349,0.9557
295,0.0027,0.1181,0.9622
296,0.0028,0.1023,0.9694
297,0.0029,0.1111,0.9638
298,0.0017,0.1149,0.9615
299,0.0033,0.1235,0.9568
300,0.0026,0.1294,0.9567
301,0.0021,0.1644,0.9442
302,0.0026,0.1288,0.9566
303,0.0031,0.1047,0.966
304,0.0023,0.1117,0.9619
305,0.0025,0.1141,0.9636
306,0.0031,0.1177,0.962
307,0.0034,0.1123,0.9645
308,0.0038,0.104,0.9672
309,0.003,0.1017,0.9701
310,0.0026,0.0958,0.9709
311,0.0026,0.0894,0.9726
312,0.0027,0.0989,0.9684
313,0.0022,0.1071,0.9653
314,0.0017,0.1012,0.969
315,0.0032,0.1001,0.9682
316,0.0031,0.0922,0.9722
317,0.0022,0.0873,0.9741
318,0.0019,0.1163,0.9612
319,0.003,0.1133,0.9654
320,0.0032,0.1093,0.9655
321,0.0018,0.0931,0.9723
322,0.0025,0.1018,0.9674
323,0.0021,0.123,0.9583
324,0.0026,0.1064,0.9664
325,0.0046,0.1351,0.9591
326,0.0028,0.1034,0.9701
327,0.0026,0.1031,0.9682
328,0.0027,0.1053,0.9679
329,0.0021,0.0985,0.9705
330,0.0016,0.1058,0.9674
331,0.0015,0.1145,0.9661
332,0.0018,0.1204,0.9633
333,0.0035,0.1075,0.9651
334,0.0031,0.1049,0.967
335,0.002,0.0963,0.9714
336,0.0025,0.1002,0.9693
337,0.0021,0.1284,0.9602
338,0.0032,0.0908,0.9717
339,0.0015,0.0951,0.9707
340,0.0024,0.0985,0.9702
341,0.0019,0.0937,0.97
342,0.0027,0.1102,0.9631
343,0.0023,0.106,0.9693
344,0.0021,0.1153,0.9647
345,0.0031,0.109,0.964
346,0.0035,0.1055,0.9663
347,0.0017,0.0871,0.9736
348,0.0028,0.1106,0.9656
349,0.0029,0.1,0.9707
350,0.0031,0.1282,0.9592
351,0.0048,0.1247,0.9606
352,0.004,0.1523,0.9532
353,0.005,0.1182,0.9618
354,0.0038,0.1381,0.958
355,0.0034,0.1042,0.9648
356,0.0023,0.0994,0.9663
357,0.0024,0.0931,0.9713
358,0.0022,0.0828,0.9733
359,0.0022,0.0974,0.9673
360,0.0016,0.0855,0.9725
361,0.0018,0.0983,0.9698
362,0.0024,0.1158,0.963
363,0.0044,0.2943,0.9124
364,0.0084,0.2522,0.9228
365,0.0141,1.1307,0.8489
366,0.0116,1.014,0.7778
367,0.0241,2.6596,0.6534
368,0.1343,2.084,0.5373
369,0.0782,0.5951,0.7864
370,0.0219,0.3147,0.9169
371,0.0243,0.1988,0.9473
372,0.0099,0.1722,0.9533
373,0.0096,0.1448,0.9606
374,0.0083,0.1551,0.9521
375,0.005,0.1595,0.9512
376,0.0084,0.1595,0.9436
377,0.0094,0.1149,0.964
378,0.0058,0.1118,0.9646
379,0.0041,0.111,0.9658
380,0.0046,0.1251,0.9618
381,0.0071,0.1391,0.9519
382,0.0054,0.1388,0.9538
383,0.0066,0.1095,0.9654
384,0.0049,0.1184,0.9625
385,0.0062,0.1118,0.9644
386,0.0028,0.1164,0.9646
387,0.0058,0.1061,0.9651
388,0.0073,0.1213,0.963
389,0.0049,0.106,0.9671
390,0.0038,0.1012,0.9691
391,0.0039,0.1053,0.966
392,0.0051,0.1114,0.9638
393,0.0042,0.0999,0.9673
394,0.0035,0.0966,0.9682
395,0.0032,0.1105,0.9653
396,0.003,0.1099,0.9659
397,0.0064,0.0986,0.9682
398,0.0033,0.1005,0.9682
399,0.0023,0.12,0.9607
400,0.0049,0.098,0.9694
