Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,50,0.1,0.04,3421.1405868530273
Epoch,Training loss,Test loss,Test acc
59,0.0261,1.5716,0.5244
60,0.011,1.2178,0.6655
61,0.0178,0.77,0.7925
62,0.0086,0.7669,0.7067
63,0.0103,0.5954,0.8187
64,0.0053,0.6814,0.7624
65,0.0049,0.6911,0.781
66,0.0088,1.0505,0.5343
67,0.0141,1.076,0.6698
68,0.0054,1.0776,0.6978
69,0.0112,0.7849,0.7481
70,0.0114,0.5061,0.8264
71,0.0085,0.5286,0.8151
72,0.0053,0.5133,0.809
73,0.0072,0.6136,0.7641
74,0.0044,0.6023,0.7808
75,0.01,1.2437,0.667
76,0.0194,0.6691,0.769
77,0.0065,0.5087,0.838
78,0.0051,0.4854,0.8471
79,0.0039,0.5536,0.8142
80,0.0037,0.6552,0.7495
81,0.0046,0.648,0.7708
82,0.0113,1.1229,0.6955
83,0.0087,0.8634,0.7439
84,0.0083,0.6025,0.7873
85,0.0039,0.5369,0.81
86,0.0057,0.519,0.8245
87,0.0043,0.5024,0.827
88,0.0047,0.4051,0.8815
89,0.0057,0.3746,0.8834
90,0.0049,0.3581,0.9005
91,0.0044,0.315,0.9107
92,0.0039,0.4445,0.8274
93,0.0054,0.4743,0.8218
94,0.0028,0.4864,0.8182
95,0.0047,0.3521,0.8915
96,0.0038,0.3323,0.8973
97,0.0034,0.3423,0.8906
98,0.004,0.377,0.8644
99,0.004,0.2923,0.9091
100,0.0025,0.3786,0.8747
101,0.0045,0.3759,0.8685
102,0.0036,0.3902,0.8712
103,0.0034,0.3485,0.8904
104,0.0038,0.3265,0.9038
105,0.0033,0.6067,0.79
106,0.0056,0.6999,0.7696
107,0.0088,0.7077,0.7762
108,0.0104,0.5845,0.8117
109,0.0045,0.4092,0.8709
110,0.0056,0.3989,0.8575
111,0.0043,0.3257,0.8929
112,0.0032,0.3283,0.8831
113,0.0049,0.2716,0.9128
114,0.0035,0.3334,0.8921
115,0.0027,0.3111,0.9023
116,0.0034,0.3502,0.87
117,0.0036,0.2622,0.9168
118,0.0031,0.4701,0.8327
119,0.0058,0.4371,0.8429
120,0.0068,0.4368,0.8429
121,0.0047,0.3723,0.886
122,0.0036,0.2595,0.9237
123,0.0034,0.223,0.9349
124,0.003,0.2801,0.9069
125,0.0037,0.2827,0.9061
126,0.0037,0.272,0.9084
127,0.0044,0.2475,0.9219
128,0.003,0.2198,0.932
129,0.0026,0.2347,0.9244
130,0.0018,0.2704,0.9099
131,0.0048,0.4435,0.8511
132,0.0048,0.3216,0.8959
133,0.0032,0.2302,0.9268
134,0.0028,0.2435,0.9223
135,0.0039,0.3453,0.8885
136,0.0035,0.351,0.883
137,0.0047,0.2321,0.9252
138,0.0029,0.2381,0.9226
139,0.0029,0.2459,0.9254
140,0.0023,0.2665,0.9196
141,0.0033,0.2082,0.934
142,0.0029,0.2759,0.9057
143,0.0036,0.4948,0.8368
144,0.0044,0.2678,0.9141
145,0.0039,0.2568,0.9138
146,0.0025,0.2624,0.913
147,0.0027,0.2272,0.9291
148,0.0023,0.2332,0.9249
149,0.002,0.2304,0.9297
150,0.0019,0.2239,0.9311
151,0.0023,0.1924,0.9374
152,0.0021,0.2201,0.9296
153,0.0025,0.2927,0.9008
154,0.0024,0.2034,0.9339
155,0.0023,0.1801,0.9413
156,0.0027,0.2835,0.913
157,0.0039,0.418,0.856
158,0.004,0.4003,0.8694
159,0.0075,0.4918,0.8439
160,0.0019,0.2905,0.9104
161,0.002,0.3221,0.8954
162,0.0027,0.3489,0.8856
163,0.004,0.1749,0.9439
164,0.0022,0.1776,0.9461
165,0.0026,0.1837,0.9406
166,0.0021,0.2382,0.919
167,0.0029,0.1757,0.9449
168,0.0018,0.2086,0.9323
169,0.002,0.197,0.9365
170,0.0013,0.2475,0.9204
171,0.0035,0.3011,0.903
172,0.0039,0.3235,0.8981
173,0.0051,0.4191,0.8603
174,0.004,0.1741,0.9462
175,0.0025,0.1761,0.9445
176,0.0023,0.1654,0.948
177,0.0018,0.1669,0.9458
178,0.002,0.1705,0.947
179,0.0012,0.2144,0.9306
180,0.0026,0.205,0.933
181,0.0024,0.1711,0.9458
182,0.0018,0.1637,0.9481
183,0.0016,0.1756,0.9419
184,0.0013,0.2833,0.9088
185,0.0036,0.3864,0.876
186,0.0056,0.5811,0.8544
187,0.0068,0.2761,0.9039
188,0.004,0.347,0.8814
189,0.0019,0.278,0.9081
190,0.0027,0.1785,0.944
191,0.0017,0.2082,0.9348
192,0.0026,0.1896,0.9362
193,0.0024,0.1631,0.9494
194,0.0021,0.1549,0.9482
195,0.0017,0.1461,0.9509
196,0.0018,0.1767,0.9416
197,0.0014,0.1836,0.9407
198,0.0011,0.1791,0.9454
199,0.0024,0.16,0.9509
200,0.0018,0.1553,0.9507
201,0.0022,0.1433,0.9515
202,0.0014,0.1516,0.9504
203,0.002,0.1526,0.9484
204,0.0015,0.1537,0.9504
205,0.0016,0.2032,0.9293
206,0.0011,0.2216,0.9321
207,0.0041,0.3615,0.8722
208,0.0036,0.2606,0.9105
209,0.0028,0.1656,0.9494
210,0.0018,0.1665,0.9476
211,0.0016,0.1491,0.9527
212,0.0013,0.1407,0.954
213,0.0011,0.1598,0.9497
214,0.0012,0.1959,0.9375
215,0.0017,0.1612,0.9475
216,0.0015,0.1723,0.9445
217,0.0017,0.146,0.9539
218,0.0011,0.1655,0.9446
219,0.0009,0.1774,0.942
220,0.0015,0.1803,0.9438
221,0.0009,0.2026,0.9329
222,0.001,0.2257,0.9234
223,0.0024,0.1414,0.955
224,0.0013,0.1577,0.9503
225,0.0012,0.171,0.9451
226,0.0019,0.1367,0.9539
227,0.0012,0.1435,0.9548
228,0.0017,0.13,0.9598
229,0.001,0.1639,0.9489
230,0.0008,0.2017,0.9345
231,0.002,0.1577,0.9509
232,0.0013,0.1582,0.9472
233,0.0015,0.1537,0.9515
234,0.001,0.1703,0.9461
235,0.0021,0.1723,0.9474
236,0.0012,0.1737,0.9421
237,0.0009,0.1612,0.9465
238,0.0024,0.3137,0.8982
239,0.0041,0.6247,0.8401
240,0.0062,0.1773,0.9376
241,0.0021,0.171,0.945
242,0.0017,0.1414,0.9525
243,0.0017,0.1279,0.9584
244,0.0013,0.1454,0.9544
245,0.0013,0.1538,0.9488
246,0.0015,0.1472,0.9534
247,0.0021,0.1331,0.9565
248,0.0013,0.1452,0.9516
249,0.0015,0.1188,0.9627
250,0.0023,0.2193,0.9226
251,0.0021,0.1537,0.9507
252,0.0012,0.1185,0.9634
253,0.0017,0.1385,0.9519
254,0.0014,0.154,0.9481
255,0.0019,0.1391,0.9553
256,0.0016,0.1386,0.9552
257,0.0012,0.1408,0.9532
258,0.0013,0.1361,0.9541
259,0.0015,0.1166,0.9632
260,0.0008,0.1141,0.9622
261,0.0008,0.1185,0.9615
262,0.0011,0.1332,0.9592
263,0.0017,0.1354,0.9566
264,0.0009,0.1195,0.9616
265,0.0011,0.1278,0.9613
266,0.001,0.1391,0.955
267,0.0014,0.1381,0.9565
268,0.0012,0.1528,0.9496
269,0.0011,0.1259,0.9607
270,0.0012,0.1133,0.9633
271,0.0008,0.1171,0.9622
272,0.0008,0.1283,0.9597
273,0.0011,0.1483,0.9519
274,0.0016,0.135,0.9562
275,0.0013,0.1424,0.9515
276,0.0011,0.121,0.9579
277,0.0013,0.1153,0.9632
278,0.0009,0.195,0.9365
279,0.0008,0.2336,0.9243
280,0.0015,0.2233,0.9261
281,0.0036,1.4198,0.6882
282,0.0183,1.9042,0.7727
283,0.0401,1.0008,0.7102
284,0.0154,0.378,0.8926
285,0.0048,0.228,0.9433
286,0.0028,0.2084,0.938
287,0.0022,0.2093,0.9372
288,0.0022,0.1747,0.9472
289,0.0033,0.1397,0.9579
290,0.0019,0.1685,0.9459
291,0.0024,0.1567,0.9513
292,0.0021,0.165,0.943
293,0.0021,0.1691,0.9461
294,0.0023,0.2013,0.9356
295,0.0022,0.1453,0.9536
296,0.0019,0.1441,0.9521
297,0.0014,0.1357,0.9565
298,0.0012,0.142,0.9554
299,0.0012,0.1619,0.9485
300,0.0014,0.1472,0.9507
301,0.002,0.1142,0.962
302,0.0018,0.1312,0.9546
303,0.0017,0.1064,0.9663
304,0.0014,0.1264,0.9587
305,0.0012,0.1146,0.9626
306,0.0011,0.1291,0.9591
307,0.0013,0.147,0.9496
308,0.0023,0.118,0.9625
309,0.0011,0.1244,0.9577
310,0.001,0.118,0.9619
311,0.0007,0.1224,0.9628
312,0.0009,0.1328,0.9584
313,0.0014,0.1168,0.9646
314,0.0011,0.1158,0.9643
315,0.0008,0.1204,0.9632
316,0.0013,0.1659,0.9484
317,0.0016,0.1345,0.9573
318,0.0012,0.1234,0.9578
319,0.0009,0.1232,0.9612
320,0.0009,0.1375,0.9548
321,0.0012,0.1081,0.9659
322,0.0009,0.1297,0.9578
323,0.0012,0.1361,0.9555
324,0.0013,0.1545,0.948
325,0.0014,0.1329,0.9588
326,0.0011,0.1139,0.964
327,0.0011,0.1144,0.9636
328,0.001,0.1164,0.9633
329,0.0012,0.1246,0.9591
330,0.0011,0.1134,0.9609
331,0.001,0.1344,0.9534
332,0.0013,0.1188,0.9634
333,0.0012,0.0974,0.9694
334,0.0006,0.1105,0.9666
335,0.001,0.1245,0.9625
336,0.0012,0.1288,0.9593
337,0.0007,0.1289,0.9607
338,0.0014,0.1087,0.9674
339,0.0008,0.1364,0.9537
340,0.0009,0.1218,0.9593
341,0.0009,0.138,0.9537
342,0.0013,0.1257,0.9607
343,0.0009,0.1226,0.9608
344,0.0005,0.1292,0.9586
345,0.0007,0.1399,0.9556
346,0.0008,0.1122,0.9642
347,0.0012,0.1143,0.9656
348,0.001,0.1398,0.9522
349,0.0013,0.1632,0.9461
350,0.0009,0.1653,0.9422
351,0.001,0.1579,0.9482
352,0.0016,0.1532,0.9507
353,0.0007,0.1378,0.9595
354,0.0016,0.1526,0.9482
355,0.0009,0.1235,0.9614
356,0.0008,0.1126,0.9644
357,0.0007,0.1091,0.9663
358,0.0009,0.1024,0.9672
359,0.0004,0.1134,0.9639
360,0.0007,0.1062,0.9654
361,0.001,0.1685,0.9438
362,0.0005,0.1623,0.9488
363,0.001,0.1215,0.9593
364,0.0007,0.1421,0.9516
365,0.0013,0.1209,0.9637
366,0.0009,0.0961,0.9707
367,0.0008,0.1055,0.966
368,0.0008,0.1205,0.9601
369,0.0009,0.1117,0.9652
370,0.0006,0.1531,0.9502
371,0.0006,0.13,0.9585
372,0.0007,0.1457,0.9529
373,0.0009,0.1176,0.9617
374,0.0009,0.101,0.9677
375,0.0007,0.1075,0.9636
376,0.0008,0.1142,0.9656
377,0.0009,0.1136,0.9627
378,0.0006,0.1028,0.968
379,0.0009,0.1229,0.9576
380,0.0006,0.1133,0.9608
381,0.0008,0.1309,0.9585
382,0.0008,0.1387,0.9554
383,0.0012,0.1016,0.967
384,0.0008,0.1333,0.9569
385,0.0008,0.0962,0.9683
386,0.0006,0.1216,0.9581
387,0.0011,0.1322,0.9588
388,0.0014,0.1053,0.9633
389,0.001,0.113,0.964
390,0.001,0.102,0.968
391,0.0007,0.1043,0.9654
392,0.0007,0.0863,0.9734
393,0.0006,0.0941,0.972
394,0.0007,0.0962,0.9712
395,0.0009,0.094,0.97
396,0.0004,0.1146,0.9638
397,0.0007,0.106,0.9681
398,0.0008,0.1265,0.9573
399,0.0007,0.0917,0.972
400,0.0006,0.1138,0.9606
