Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,50,0.1,0.02,3423.515604019165
Epoch,Training loss,Test loss,Test acc
151,0.0084,0.3048,0.906
152,0.0031,0.3955,0.8738
153,0.0047,0.225,0.9338
154,0.0032,0.2556,0.9195
155,0.0025,0.2666,0.9165
156,0.0033,0.3187,0.8863
157,0.0032,0.3424,0.8741
158,0.0024,0.4031,0.8487
159,0.0058,0.6105,0.7997
160,0.0088,0.6419,0.8095
161,0.0073,0.4985,0.812
162,0.0047,0.3305,0.8784
163,0.0038,0.2552,0.923
164,0.0021,0.2545,0.9239
165,0.0044,0.2273,0.9266
166,0.0035,0.3177,0.8866
167,0.005,0.223,0.9319
168,0.0042,0.2721,0.9097
169,0.0259,0.2441,0.9223
170,0.0033,0.2316,0.9296
171,0.0036,0.2058,0.9381
172,0.0032,0.2557,0.9192
173,0.0042,0.2428,0.9235
174,0.0037,0.2319,0.9287
175,0.002,0.2527,0.9232
176,0.0021,0.2367,0.928
177,0.0028,0.2329,0.9303
178,0.0038,0.2133,0.934
179,0.0022,0.2542,0.9156
180,0.0036,0.2596,0.9146
181,0.0028,0.2836,0.9083
182,0.0055,0.3834,0.8707
183,0.003,0.3092,0.9027
184,0.0022,0.3591,0.8855
185,0.0021,0.3443,0.8871
186,0.0036,0.1985,0.9398
187,0.0022,0.238,0.9265
188,0.0024,0.24,0.9236
189,0.0029,0.2725,0.9102
190,0.002,0.2634,0.918
191,0.0027,0.223,0.9322
192,0.002,0.2133,0.9361
193,0.0023,0.2028,0.9369
194,0.0042,0.2166,0.9336
195,0.0027,0.2169,0.9276
196,0.0021,0.1991,0.9366
197,0.0038,0.3579,0.8699
198,0.0029,0.2212,0.9251
199,0.0037,0.415,0.8593
200,0.0037,0.3065,0.8976
201,0.0027,0.2032,0.9376
202,0.0018,0.2064,0.9328
203,0.0021,0.3058,0.8943
204,0.0056,0.4559,0.8363
205,0.0085,1.0243,0.8107
206,0.005,0.5166,0.851
207,0.016,2.0789,0.5178
208,0.0292,0.9776,0.7829
209,0.0098,0.7407,0.7686
210,0.0117,0.3424,0.877
211,0.0032,0.3873,0.8524
212,0.0048,0.3319,0.8797
213,0.0042,0.3055,0.8924
214,0.0053,0.1908,0.943
215,0.004,0.2002,0.9374
216,0.0024,0.2153,0.9292
217,0.0025,0.2269,0.9316
218,0.0028,0.2276,0.9274
219,0.0038,0.1965,0.937
220,0.0024,0.1905,0.9407
221,0.0029,0.2076,0.9356
222,0.0031,0.2136,0.9343
223,0.0026,0.223,0.9326
224,0.0023,0.2278,0.9293
225,0.003,0.2123,0.9316
226,0.0029,0.1692,0.9459
227,0.002,0.1809,0.942
228,0.0024,0.1721,0.9467
229,0.0023,0.1881,0.9398
230,0.0032,0.1863,0.9416
231,0.0023,0.1709,0.9453
232,0.0024,0.1707,0.9446
233,0.0029,0.1734,0.9458
234,0.0019,0.1934,0.9386
235,0.0029,0.1993,0.9359
236,0.0018,0.2452,0.9232
237,0.002,0.2428,0.918
238,0.0025,0.2131,0.9322
239,0.0026,0.1669,0.948
240,0.0033,0.1674,0.9462
241,0.0015,0.1694,0.9436
242,0.003,0.1787,0.9413
243,0.0019,0.1919,0.9362
244,0.0018,0.2128,0.9298
245,0.0025,0.1932,0.9395
246,0.0021,0.1684,0.9471
247,0.0018,0.1743,0.9479
248,0.0022,0.1702,0.9451
249,0.0018,0.2502,0.918
250,0.0017,0.2461,0.9214
251,0.0019,0.2401,0.9257
252,0.002,0.222,0.9312
253,0.0025,0.2147,0.932
254,0.0034,0.1871,0.9394
255,0.0019,0.1573,0.9499
256,0.0021,0.1882,0.9387
257,0.0018,0.1796,0.9433
258,0.002,0.1617,0.9504
259,0.002,0.1745,0.9447
260,0.0025,0.1586,0.9487
261,0.0015,0.1568,0.9481
262,0.0017,0.1641,0.9466
263,0.0015,0.2038,0.9346
264,0.0021,0.1854,0.942
265,0.0016,0.161,0.9506
266,0.0017,0.1717,0.9464
267,0.0016,0.2316,0.9194
268,0.0027,0.1936,0.9352
269,0.0019,0.1693,0.9455
270,0.0023,0.1558,0.9528
271,0.0016,0.1651,0.9463
272,0.0019,0.1773,0.9441
273,0.002,0.1513,0.9509
274,0.0014,0.1933,0.94
275,0.0016,0.1865,0.9419
276,0.0017,0.2495,0.9233
277,0.0025,0.1753,0.9429
278,0.0024,0.1527,0.9511
279,0.0014,0.1494,0.9525
280,0.0018,0.1486,0.9538
281,0.0014,0.1557,0.9524
282,0.0012,0.1478,0.955
283,0.0014,0.1643,0.9469
284,0.0018,0.1372,0.9572
285,0.0023,0.1742,0.9465
286,0.0023,0.161,0.9487
287,0.0016,0.188,0.9391
288,0.1037,0.1647,0.9499
289,0.0028,0.1905,0.9411
290,0.0028,0.1683,0.9476
291,0.0029,0.1486,0.9561
292,0.0017,0.1676,0.9495
293,0.0021,0.2037,0.9326
294,0.0016,0.204,0.93
295,0.0031,0.174,0.9449
296,0.0021,0.1393,0.9553
297,0.0024,0.1794,0.9453
298,0.0025,0.1638,0.9451
299,0.002,0.1362,0.9571
300,0.0016,0.1525,0.9526
301,0.002,0.2356,0.9176
302,0.0012,0.2315,0.9207
303,0.0018,0.2092,0.9301
304,0.0026,0.1708,0.9424
305,0.0012,0.1652,0.9474
306,0.0021,0.1527,0.9545
307,0.0018,0.1502,0.9537
308,0.0018,0.1383,0.9582
309,0.0014,0.1767,0.9457
310,0.0022,0.1659,0.9472
311,0.0014,0.2115,0.9327
312,0.001,0.2456,0.9177
313,0.0025,0.2231,0.9289
314,0.0034,0.2697,0.9081
315,0.0028,0.1646,0.9464
316,0.0016,0.1379,0.9556
317,0.0012,0.1693,0.9431
318,0.0017,0.1587,0.9521
319,0.0016,0.1584,0.9498
320,0.0019,0.1535,0.9506
321,0.0018,0.1942,0.9372
322,0.0019,0.2271,0.9232
323,0.0025,0.24,0.9174
324,0.0025,0.1492,0.9499
325,0.0018,0.1598,0.9487
326,0.0015,0.16,0.9485
327,0.0011,0.152,0.9539
328,0.0014,0.1709,0.9455
329,0.0021,0.1385,0.9536
330,0.0021,0.1366,0.9558
331,0.001,0.1627,0.9482
332,0.0012,0.2468,0.918
333,0.0021,0.2221,0.928
334,0.002,0.173,0.9436
335,0.002,0.1516,0.9492
336,0.0015,0.173,0.9401
337,0.0018,0.1724,0.9427
338,0.0027,0.1891,0.9389
339,0.0022,0.2011,0.9383
340,0.0011,0.2112,0.931
341,0.0027,0.2081,0.9333
342,0.002,0.1423,0.9552
343,0.0015,0.126,0.9591
344,0.0011,0.1299,0.9577
345,0.0015,0.1623,0.9453
346,0.002,0.1446,0.9511
347,0.0013,0.1589,0.9494
348,0.0022,0.1485,0.9523
349,0.0016,0.1578,0.9512
350,0.0016,0.1504,0.9506
351,0.0012,0.1371,0.9574
352,0.0011,0.1411,0.9559
353,0.0021,0.1498,0.9507
354,0.0015,0.1332,0.9562
355,0.0014,0.1625,0.9461
356,0.0014,0.1237,0.9605
357,0.0014,0.1184,0.9646
358,0.0015,0.1496,0.9534
359,0.0016,0.174,0.9395
360,0.001,0.1776,0.9409
361,0.0019,0.1574,0.9497
362,0.0011,0.1578,0.9494
363,0.0021,0.1966,0.9363
364,0.0024,0.171,0.9448
365,0.0024,0.17,0.9439
366,0.0014,0.188,0.9379
367,0.0024,0.1892,0.9396
368,0.0018,0.1472,0.9537
369,0.0017,0.1321,0.9562
370,0.0012,0.1976,0.9357
371,0.0018,0.1516,0.9488
372,0.0017,0.1116,0.9664
373,0.0015,0.1191,0.9618
374,0.0013,0.1565,0.9483
375,0.0015,0.1235,0.9624
376,0.002,0.2553,0.916
377,0.0027,0.3387,0.8854
378,0.0777,0.1788,0.941
379,0.0018,0.1609,0.9474
380,0.002,0.1193,0.9634
381,0.0012,0.1266,0.9611
382,0.0014,0.1411,0.9571
383,0.0022,0.1177,0.9644
384,0.0017,0.1379,0.9571
385,0.0019,0.1223,0.9623
386,0.0011,0.1624,0.9482
387,0.0016,0.1274,0.9613
388,0.0019,0.142,0.9564
389,0.0015,0.1418,0.9556
390,0.0014,0.1242,0.9634
391,0.0015,0.1152,0.9623
392,0.001,0.1227,0.9593
393,0.0013,0.1359,0.9567
394,0.001,0.1351,0.9571
395,0.0015,0.1421,0.9523
396,0.0011,0.1665,0.9442
397,0.0015,0.1373,0.9561
398,0.0016,0.1181,0.9614
399,0.0014,0.1622,0.9452
400,0.0014,0.1216,0.9619
