Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.1,1410.806180715561
Epoch,Training loss,Test loss,Test acc
155,0.0026,0.0732,0.9833
156,0.0003,0.0726,0.9838
157,0.0003,0.0739,0.9832
158,0.0003,0.0739,0.9833
159,0.0003,0.0751,0.9835
160,0.001,0.0741,0.9833
161,0.0003,0.0735,0.9837
162,0.0006,0.0756,0.9835
163,0.0004,0.0742,0.9843
164,0.0002,0.0752,0.9843
165,0.0002,0.0734,0.9841
166,0.0004,0.0733,0.984
167,0.0004,0.0753,0.9841
168,0.0003,0.0723,0.984
169,0.0012,0.0721,0.9845
170,0.0003,0.0727,0.9848
171,0.0031,0.0714,0.9848
172,0.0004,0.0729,0.9845
173,0.0002,0.0743,0.9846
174,0.0005,0.0763,0.9844
175,0.0004,0.0745,0.9843
176,0.0002,0.0753,0.9841
177,0.0009,0.0739,0.9846
178,0.0002,0.0759,0.9845
179,0.0004,0.0735,0.9852
180,0.0002,0.0719,0.9849
181,0.0008,0.0731,0.9843
182,0.0002,0.0721,0.9842
183,0.0003,0.0737,0.984
184,0.0003,0.0722,0.9841
185,0.0002,0.0725,0.9846
186,0.0178,0.0717,0.9838
187,0.0012,0.0724,0.9837
188,0.0003,0.0715,0.9837
189,0.0002,0.0719,0.9834
190,0.0002,0.0715,0.9835
191,0.0014,0.0698,0.9833
192,0.0002,0.0718,0.9835
193,0.0002,0.0713,0.9837
194,0.0003,0.0719,0.9837
195,0.0002,0.0723,0.9835
196,0.0001,0.0726,0.9836
197,0.0004,0.0713,0.9841
198,0.0012,0.0743,0.984
199,0.0002,0.0719,0.9838
200,0.0002,0.0728,0.9839
