Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,10,0.1,0.08,1410.4609215259552
Epoch,Training loss,Test loss,Test acc
137,0.0023,0.0602,0.9836
138,0.0004,0.0602,0.9839
139,0.0018,0.0604,0.9833
140,0.0019,0.0598,0.9839
141,0.0018,0.0588,0.9846
142,0.0007,0.0596,0.984
143,0.0005,0.0605,0.9837
144,0.0005,0.0605,0.9842
145,0.0009,0.0622,0.9829
146,0.0006,0.0624,0.9827
147,0.0023,0.0634,0.9829
148,0.0023,0.062,0.9831
149,0.0012,0.0645,0.9831
150,0.0004,0.0641,0.9835
151,0.0012,0.0628,0.9838
152,0.0018,0.0629,0.9834
153,0.0005,0.0629,0.9833
154,0.0003,0.063,0.9837
155,0.0016,0.0643,0.9841
156,0.0003,0.0651,0.984
157,0.0008,0.0647,0.9836
158,0.0005,0.064,0.9834
159,0.0006,0.0654,0.983
160,0.0023,0.0646,0.9833
161,0.0006,0.065,0.9827
162,0.0011,0.0649,0.9825
163,0.0003,0.0658,0.983
164,0.001,0.0642,0.9832
165,0.0014,0.0626,0.9833
166,0.0009,0.0647,0.9834
167,0.0005,0.0649,0.9837
168,0.0003,0.0648,0.9829
169,0.0003,0.0631,0.9831
170,0.0003,0.0626,0.984
171,0.0003,0.063,0.9844
172,0.0003,0.0628,0.9841
173,0.0008,0.0614,0.9841
174,0.0002,0.0624,0.9845
175,0.0016,0.0641,0.9836
176,0.0006,0.0639,0.9833
177,0.0013,0.0639,0.9829
178,0.0004,0.0632,0.9826
179,0.0011,0.062,0.9839
180,0.0004,0.064,0.9838
181,0.0005,0.0627,0.9841
182,0.0005,0.064,0.9832
183,0.0012,0.0625,0.9848
184,0.0002,0.0622,0.9847
185,0.0002,0.0627,0.9844
186,0.0004,0.0627,0.9846
187,0.0002,0.0632,0.9844
188,0.0002,0.0641,0.9841
189,0.0002,0.064,0.9845
190,0.0006,0.0624,0.9849
191,0.0002,0.0621,0.9847
192,0.0002,0.0632,0.9845
193,0.0002,0.0632,0.9846
194,0.0002,0.0641,0.9841
195,0.0002,0.0645,0.9845
196,0.0003,0.0652,0.984
197,0.0007,0.0663,0.9838
198,0.0003,0.0655,0.9839
199,0.0002,0.0643,0.984
200,0.0005,0.0635,0.9842
