Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,10,0.1,0.02,713.762930393219
Epoch,Training loss,Test loss,Test acc
178,0.0638,0.4666,0.8376
179,0.1085,0.3216,0.8997
180,0.0714,0.2805,0.9175
181,0.0855,0.3492,0.8913
182,0.0504,0.4124,0.8649
183,0.0679,0.3446,0.8894
184,0.0498,0.399,0.8634
185,0.138,0.3418,0.891
186,0.0981,0.3266,0.899
187,0.0629,0.2869,0.9168
188,0.0482,0.2865,0.9152
189,0.0806,0.2965,0.9122
190,0.0606,0.2999,0.9109
191,0.0731,0.2831,0.9172
192,0.0757,0.3352,0.8958
193,0.0733,0.2982,0.907
194,0.0534,0.3021,0.907
195,0.0809,0.3102,0.9044
196,0.0781,0.4757,0.8283
197,0.1146,0.4066,0.8712
198,0.0926,0.3545,0.886
199,0.0963,0.2793,0.9155
200,0.051,0.2957,0.9034
201,0.0644,0.2977,0.9095
202,0.053,0.3175,0.9004
203,0.0715,0.2546,0.9254
204,0.0593,0.2687,0.9229
205,0.06,0.2621,0.9205
206,0.0456,0.2601,0.9207
207,0.0613,0.2843,0.9142
208,0.0562,0.2895,0.9111
209,0.0622,0.3345,0.8968
210,0.0918,0.4494,0.8332
211,0.0859,0.3136,0.9016
212,0.0513,0.2945,0.9059
213,0.0659,0.2711,0.9178
214,0.0667,0.2777,0.916
215,0.046,0.319,0.8933
216,0.0746,0.264,0.9203
217,0.0391,0.3187,0.8864
218,0.0541,0.2982,0.9079
219,0.0622,0.3152,0.9007
220,0.0777,0.2461,0.929
221,0.0614,0.2586,0.9263
222,0.0606,0.2513,0.9206
223,0.0544,0.2485,0.9274
224,0.0517,0.274,0.917
225,0.0559,0.2711,0.9148
226,0.0379,0.3356,0.8858
227,0.0847,0.3179,0.8936
228,0.056,0.3039,0.898
229,0.0428,0.3109,0.8966
230,0.0418,0.319,0.8859
231,0.0709,0.2526,0.9246
232,0.0441,0.2526,0.9246
233,0.0493,0.2774,0.9133
234,0.052,0.3437,0.8766
235,0.0867,0.2548,0.9244
236,0.0588,0.2386,0.9332
237,0.0456,0.2343,0.9322
238,0.0466,0.2465,0.9264
239,0.062,0.2438,0.9272
240,0.0504,0.237,0.9272
241,0.0457,0.2417,0.9287
242,0.0565,0.258,0.9227
243,0.0476,0.3083,0.9082
244,0.0405,0.266,0.9215
245,0.0779,0.2895,0.9092
246,0.0586,0.235,0.9282
247,0.0368,0.2904,0.9066
248,0.0384,0.2793,0.9079
249,0.061,0.2445,0.9241
250,0.059,0.2363,0.93
251,0.0385,0.2708,0.9048
252,0.0491,0.2676,0.9107
253,0.0668,0.2448,0.9211
254,0.0578,0.2397,0.9269
255,0.0383,0.251,0.9213
256,0.046,0.2285,0.9317
257,0.0447,0.2686,0.909
258,0.0467,0.2614,0.9164
259,0.071,0.2979,0.9004
260,0.057,0.2607,0.9165
261,0.0543,0.2256,0.9322
262,0.0467,0.2216,0.9332
263,0.0385,0.2388,0.9233
264,0.0555,0.24,0.9279
265,0.0537,0.2259,0.9316
266,0.0606,0.2252,0.9306
267,0.0437,0.2268,0.9297
268,0.0378,0.2779,0.9107
269,0.076,0.8828,0.774
270,0.3564,1.6758,0.6612
271,0.346,0.8332,0.7397
272,0.1799,0.5169,0.8458
273,0.2161,0.2896,0.9147
274,0.0454,0.3033,0.9091
275,0.0708,0.2389,0.9339
276,0.0572,0.2498,0.931
277,0.0752,0.2521,0.9285
278,0.0699,0.2302,0.9356
279,0.0643,0.2264,0.9362
280,0.0545,0.2188,0.9383
281,0.044,0.229,0.93
282,0.0677,0.207,0.9402
283,0.0485,0.255,0.9181
284,0.0564,0.2149,0.937
285,0.0493,0.2246,0.9328
286,0.0662,0.2086,0.9357
287,0.0593,0.2511,0.9229
288,0.0669,0.2311,0.9256
289,0.0588,0.2394,0.9271
290,0.0778,0.2016,0.94
291,0.0419,0.2035,0.9404
292,0.0412,0.2312,0.9265
293,0.0388,0.2777,0.9022
294,0.0673,0.2384,0.9283
295,0.0494,0.2058,0.9374
296,0.0489,0.221,0.9313
297,0.036,0.2744,0.9089
298,0.0603,0.2396,0.9248
299,0.0702,0.1905,0.9422
300,0.0464,0.2142,0.9373
301,0.0474,0.2111,0.934
302,0.0591,0.2098,0.9339
303,0.0325,0.2423,0.9224
304,0.0592,0.2034,0.9392
305,0.0467,0.1981,0.9396
306,0.0376,0.2094,0.9329
307,0.0508,0.2017,0.9369
308,0.0391,0.2302,0.928
309,0.0453,0.1979,0.94
310,0.0359,0.2093,0.9339
311,0.0328,0.2005,0.9367
312,0.0512,0.1926,0.9436
313,0.0392,0.1936,0.9424
314,0.0518,0.19,0.9426
315,0.0426,0.2243,0.9289
316,0.0432,0.195,0.9407
317,0.0384,0.217,0.9312
318,0.0414,0.23,0.929
319,0.0703,0.241,0.9227
320,0.0435,0.1863,0.9443
321,0.0379,0.1933,0.9424
322,0.0384,0.1996,0.9365
323,0.047,0.1761,0.947
324,0.047,0.2219,0.9307
325,0.0362,0.1989,0.9381
326,0.0461,0.1955,0.9396
327,0.0414,0.198,0.9377
328,0.0494,0.2108,0.9342
329,0.0568,0.1864,0.941
330,0.0368,0.1818,0.9443
331,0.0373,0.2042,0.9357
332,0.0279,0.1936,0.9395
333,0.0305,0.1968,0.9389
334,0.0423,0.2074,0.9346
335,0.0294,0.2187,0.9301
336,0.0413,0.2025,0.9358
337,0.0296,0.2156,0.9301
338,0.0418,0.2171,0.9308
339,0.0424,0.1993,0.9378
340,0.0456,0.2183,0.9286
341,0.0397,0.1691,0.949
342,0.0456,0.2126,0.933
343,0.0456,0.184,0.9438
344,0.044,0.2216,0.9312
345,0.0265,0.2147,0.9339
346,0.0401,0.2114,0.9363
347,0.0387,0.1762,0.9462
348,0.0406,0.2103,0.936
349,0.0462,0.1909,0.9416
350,0.0413,0.1982,0.9401
351,0.044,0.1858,0.9447
352,0.0404,0.1745,0.9457
353,0.0306,0.1937,0.9394
354,0.0366,0.1861,0.942
355,0.036,0.1865,0.943
356,0.0382,0.1931,0.9401
357,0.0397,0.1961,0.9373
358,0.0395,0.1925,0.9414
359,0.042,0.2193,0.9331
360,0.0445,0.1888,0.9401
361,0.0505,0.2119,0.9397
362,0.0313,0.1998,0.9411
363,0.0354,0.1992,0.9338
364,0.0514,0.1701,0.9482
365,0.0371,0.1717,0.9472
366,0.027,0.1735,0.9457
367,0.0425,0.1718,0.9472
368,0.0343,0.2102,0.9321
369,0.0317,0.215,0.9349
370,0.0223,0.228,0.9302
371,0.0633,0.2857,0.8995
372,0.0504,0.2385,0.9239
373,0.0344,0.2034,0.9332
374,0.0419,0.2563,0.9169
375,0.0449,0.2655,0.9108
376,0.0517,0.2873,0.9022
377,0.0417,0.2175,0.9316
378,0.054,0.1672,0.9481
379,0.042,0.2014,0.9368
380,0.0146,0.231,0.9253
381,0.0283,0.2528,0.9164
382,0.0334,0.226,0.9266
383,0.0715,0.3113,0.9027
384,0.0744,0.205,0.935
385,0.0335,0.1761,0.9471
386,0.0334,0.1562,0.9531
387,0.0291,0.1698,0.9473
388,0.0379,0.1641,0.9496
389,0.0445,0.1652,0.9497
390,0.0363,0.1748,0.9458
391,0.0379,0.1551,0.9526
392,0.0392,0.1826,0.9421
393,0.0323,0.1704,0.9486
394,0.0397,0.1696,0.9474
395,0.0339,0.1555,0.9528
396,0.0321,0.1642,0.9517
397,0.0288,0.1579,0.9526
398,0.0406,0.1699,0.9472
399,0.0371,0.1725,0.9478
400,0.032,0.1722,0.9471
