Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,50,0.1,0.1,348.6560456752777
Epoch,Training loss,Test loss,Test acc
91,0.0401,0.0675,0.9778
92,0.0578,0.0698,0.9786
93,0.0422,0.0655,0.9796
94,0.079,0.0642,0.9789
95,0.0569,0.0668,0.9788
96,0.0861,0.0641,0.9791
97,0.0575,0.0627,0.98
98,0.0704,0.0624,0.9793
99,0.0301,0.0644,0.9783
100,0.1045,0.0691,0.978
101,0.04,0.0617,0.9798
102,0.0506,0.0627,0.979
103,0.0445,0.0614,0.98
104,0.0491,0.063,0.9784
105,0.052,0.0623,0.9793
106,0.0703,0.064,0.9782
107,0.0327,0.0639,0.9798
108,0.055,0.0636,0.9781
109,0.0506,0.0621,0.9788
110,0.041,0.0618,0.9791
111,0.0428,0.0618,0.9799
112,0.0308,0.0616,0.979
113,0.0871,0.0624,0.9797
114,0.0424,0.0624,0.9798
115,0.0527,0.0629,0.9805
116,0.0409,0.0616,0.9803
117,0.0386,0.0623,0.9808
118,0.0609,0.0614,0.9804
119,0.0345,0.0597,0.981
120,0.0377,0.0585,0.981
121,0.0849,0.0612,0.9798
122,0.0544,0.0584,0.9808
123,0.0461,0.0573,0.9808
124,0.039,0.0578,0.9818
125,0.0436,0.0582,0.9804
126,0.0385,0.0574,0.9814
127,0.032,0.0564,0.983
128,0.0381,0.0594,0.9815
129,0.0448,0.0561,0.9825
130,0.0338,0.0584,0.9813
131,0.0343,0.0577,0.9816
132,0.0679,0.0556,0.9822
133,0.0313,0.0557,0.9805
134,0.0343,0.0545,0.9816
135,0.0432,0.0547,0.9812
136,0.0351,0.0535,0.9823
137,0.0465,0.0561,0.982
138,0.0549,0.0589,0.9797
139,0.0335,0.0561,0.9817
140,0.0329,0.0571,0.9818
141,0.0524,0.056,0.9813
142,0.0234,0.0548,0.9826
143,0.0375,0.0523,0.983
144,0.0267,0.0533,0.9838
145,0.02,0.055,0.9827
146,0.0315,0.0558,0.9829
147,0.0287,0.0553,0.9827
148,0.022,0.053,0.983
149,0.0291,0.0536,0.9819
150,0.0292,0.0541,0.9824
151,0.0228,0.0524,0.9833
152,0.025,0.0523,0.9833
153,0.0231,0.053,0.9835
154,0.0253,0.0534,0.9831
155,0.0453,0.0525,0.9837
156,0.0165,0.0531,0.9841
157,0.0233,0.053,0.9838
158,0.0187,0.0518,0.9838
159,0.02,0.0504,0.9846
160,0.0132,0.0505,0.9849
161,0.0397,0.0511,0.9841
162,0.0442,0.0522,0.9818
163,0.0188,0.0504,0.9841
164,0.0223,0.0502,0.9847
165,0.0212,0.0511,0.9838
166,0.0206,0.051,0.9844
167,0.0191,0.0522,0.9834
168,0.0182,0.053,0.9831
169,0.0224,0.0519,0.9842
170,0.0285,0.0514,0.9836
171,0.0165,0.0501,0.9844
172,0.0145,0.0499,0.9843
173,0.0168,0.0502,0.9841
174,0.011,0.05,0.9842
175,0.0313,0.0507,0.9833
176,0.0174,0.0511,0.9836
177,0.0332,0.0511,0.9853
178,0.0129,0.0514,0.9851
179,0.0235,0.0501,0.9844
180,0.0229,0.0531,0.984
181,0.0177,0.0521,0.9839
182,0.0193,0.0515,0.9838
183,0.0333,0.0525,0.9835
184,0.0209,0.0522,0.9833
185,0.0145,0.0537,0.9839
186,0.0294,0.052,0.9837
187,0.0247,0.0526,0.9832
188,0.0138,0.0502,0.9851
189,0.0092,0.0504,0.9849
190,0.0182,0.0525,0.9838
191,0.0183,0.0541,0.9835
192,0.0201,0.0522,0.9841
193,0.0194,0.0514,0.9837
194,0.0152,0.051,0.9848
195,0.0079,0.052,0.9844
196,0.0128,0.0544,0.984
197,0.0408,0.0504,0.9846
198,0.0201,0.0511,0.9849
199,0.0183,0.0509,0.9841
200,0.0149,0.0518,0.9839
