Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,600,0.2,0.04,2004.4045400619507
Epoch,Training loss,Test loss,Test acc
321,0.0106,0.2447,0.9182
322,0.0125,0.5578,0.8027
323,0.0201,0.6908,0.8312
324,0.0296,0.2867,0.9129
325,0.0138,0.2002,0.945
326,0.0105,0.1698,0.9509
327,0.0066,0.1985,0.9369
328,0.009,0.1612,0.9518
329,0.0063,0.1603,0.9511
330,0.0082,0.1596,0.9493
331,0.0064,0.1612,0.9514
332,0.006,0.151,0.9557
333,0.0051,0.1478,0.9547
334,0.0077,0.157,0.9535
335,0.0072,0.1458,0.9565
336,0.0064,0.161,0.9469
337,0.0057,0.1426,0.9547
338,0.0065,0.1505,0.9548
339,0.0052,0.1603,0.951
340,0.0052,0.1881,0.9399
341,0.0077,0.1847,0.9385
342,0.0073,0.2083,0.9363
343,0.0082,0.1512,0.9514
344,0.0068,0.1416,0.9574
345,0.0057,0.14,0.9573
346,0.0062,0.1433,0.956
347,0.0054,0.1417,0.9539
348,0.0054,0.1617,0.9521
349,0.0057,0.1629,0.9455
350,0.0077,0.1407,0.9528
351,0.0049,0.1673,0.9432
352,0.0053,0.1533,0.9532
353,0.0055,0.1475,0.9538
354,0.0061,0.1543,0.9513
355,0.0073,0.1738,0.9403
356,0.0073,0.1655,0.9479
357,0.0048,0.1348,0.9605
358,0.0052,0.1677,0.9418
359,0.0081,0.2649,0.9082
360,0.0078,0.213,0.9264
361,0.0084,0.2231,0.9321
362,0.0109,0.2992,0.8988
363,0.0108,0.2188,0.9271
364,0.0072,0.1635,0.9489
365,0.0052,0.1503,0.9507
366,0.0063,0.1249,0.9619
367,0.0051,0.1246,0.963
368,0.0044,0.1364,0.9578
369,0.0062,0.1465,0.9531
370,0.0056,0.1473,0.9527
371,0.0065,0.1303,0.9595
372,0.004,0.1295,0.9582
373,0.0054,0.1257,0.9613
374,0.0051,0.1316,0.958
375,0.0068,0.144,0.9511
376,0.0056,0.1383,0.9578
377,0.0047,0.1286,0.9607
378,0.0046,0.1241,0.9584
379,0.0035,0.1313,0.9594
380,0.0034,0.144,0.9558
381,0.0054,0.1315,0.9557
382,0.0046,0.1307,0.9607
383,0.0036,0.1271,0.9633
384,0.0054,0.1354,0.9541
385,0.0056,0.1577,0.9472
386,0.0044,0.1384,0.9564
387,0.0058,0.1161,0.9617
388,0.0027,0.1277,0.9599
389,0.0049,0.1217,0.9585
390,0.0043,0.1167,0.962
391,0.0039,0.12,0.9606
392,0.005,0.1266,0.9577
393,0.0041,0.1188,0.9647
394,0.0034,0.121,0.9598
395,0.0042,0.172,0.949
396,0.0057,0.2049,0.9313
397,0.0073,0.2344,0.9253
398,0.0081,0.2252,0.9284
399,0.007,0.161,0.9507
400,0.0044,0.1349,0.9564
