Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.2,0.01,1976.6754982471466
Epoch,Training loss,Test loss,Test acc
114,0.0341,0.7514,0.7193
115,0.0248,0.5567,0.8315
116,0.0186,0.5941,0.796
117,0.0201,0.6661,0.7533
118,0.0414,0.9815,0.6267
119,0.0409,0.6839,0.7928
120,0.0435,0.5362,0.8445
121,0.0251,0.4924,0.8635
122,0.0212,0.5771,0.7915
123,0.0262,0.5055,0.8443
124,0.0209,0.5084,0.8411
125,0.0239,0.5477,0.82
126,0.019,0.5842,0.7982
127,0.0233,0.4964,0.8614
128,0.0238,0.5353,0.8205
129,0.0312,0.5737,0.8146
130,0.0216,0.5164,0.8342
131,0.0276,0.5055,0.8347
132,0.0239,0.5183,0.8245
133,0.0287,0.9499,0.6878
134,0.0487,0.9505,0.7864
135,0.0476,0.6931,0.8028
136,0.0255,0.6106,0.8045
137,0.0236,1.029,0.6446
138,0.0496,1.0137,0.7043
139,0.0503,0.6032,0.7979
140,0.0239,0.5448,0.8153
141,0.0292,0.4554,0.8652
142,0.0236,0.4497,0.8671
143,0.021,0.4737,0.8503
144,0.0256,0.49,0.8544
145,0.0228,0.4561,0.8568
146,0.0246,0.4834,0.8429
147,0.0287,0.6001,0.7899
148,0.0234,0.4375,0.8734
149,0.0195,0.4315,0.8706
150,0.0252,0.4476,0.87
151,0.0244,0.4918,0.8453
152,0.0266,0.6294,0.7792
153,0.028,0.4184,0.8818
154,0.02,0.4835,0.8477
155,0.0248,0.4518,0.8507
156,0.0181,0.4567,0.8529
157,0.0208,0.427,0.868
158,0.0233,0.547,0.8129
159,0.0271,0.5326,0.8151
160,0.0317,0.5174,0.8313
161,0.0212,0.4324,0.8631
162,0.0204,0.4031,0.8775
163,0.0196,0.4972,0.827
164,0.0173,0.4813,0.8341
165,0.0231,0.3993,0.8782
166,0.021,0.4687,0.8436
167,0.027,0.7112,0.7295
168,0.0251,0.6258,0.7702
169,0.0294,0.5178,0.809
170,0.0268,0.4606,0.8393
171,0.0219,0.3772,0.8882
172,0.0189,0.39,0.8863
173,0.0226,0.4115,0.8697
174,0.0207,0.497,0.8196
175,0.025,0.3679,0.8949
176,0.0154,0.4197,0.8621
177,0.0245,0.4125,0.8847
178,0.0196,0.4286,0.8677
179,0.0199,0.433,0.8613
180,0.0206,0.4467,0.8533
181,0.0192,0.3553,0.8965
182,0.0176,0.3678,0.8908
183,0.0165,0.3728,0.891
184,0.0155,0.3641,0.8951
185,0.0178,0.3596,0.8905
186,0.0188,0.3594,0.8946
187,0.0179,0.3646,0.8913
188,0.0177,0.4439,0.8509
189,0.0215,0.3787,0.8821
190,0.0162,0.3678,0.8873
191,0.0146,0.3523,0.8967
192,0.0139,0.3446,0.8948
193,0.0168,0.3579,0.8904
194,0.0167,0.3434,0.8957
195,0.0169,0.3428,0.8948
196,0.0153,0.3734,0.8789
197,0.017,0.3471,0.8915
198,0.0148,0.4081,0.8623
199,0.0197,0.3485,0.8935
200,0.016,0.3738,0.8794
201,0.0142,0.3611,0.8921
202,0.0149,0.3606,0.8892
203,0.0175,0.3703,0.8854
204,0.0142,0.3275,0.9036
205,0.0182,0.5005,0.8185
206,0.0191,0.3871,0.8798
207,0.0169,0.4035,0.8628
208,0.02,0.4014,0.8658
209,0.0228,0.6047,0.8036
210,0.0259,0.3874,0.8761
211,0.0152,0.4292,0.8635
212,0.0182,0.4227,0.8627
213,0.0169,0.3617,0.8829
214,0.0164,0.3966,0.8647
215,0.0162,0.315,0.9061
216,0.0152,0.3281,0.8979
217,0.0165,0.3396,0.8967
218,0.021,0.7589,0.7456
219,0.0349,0.7469,0.761
220,0.033,0.3988,0.87
221,0.0163,0.4167,0.8569
222,0.0206,0.4173,0.8613
223,0.0163,0.3924,0.8702
224,0.0146,0.3259,0.8994
225,0.0171,0.3758,0.8837
226,0.0178,0.3183,0.9024
227,0.015,0.3774,0.8779
228,0.0153,0.3308,0.9
229,0.014,0.3402,0.8873
230,0.0135,0.3073,0.9094
231,0.0135,0.3473,0.8859
232,0.0162,0.3976,0.8572
233,0.0225,0.5339,0.8184
234,0.0281,0.3619,0.8885
235,0.0175,0.3277,0.8973
236,0.0162,0.365,0.877
237,0.0171,0.3102,0.9092
238,0.0156,0.4535,0.843
239,0.0154,0.3477,0.8895
240,0.0136,0.3491,0.8853
241,0.0164,0.3438,0.8915
242,0.0175,0.3235,0.8988
243,0.0151,0.2892,0.9116
244,0.0167,0.3335,0.8952
245,0.0163,0.3143,0.9033
246,0.0165,0.334,0.89
247,0.0162,0.2962,0.907
248,0.0136,0.2838,0.9162
249,0.0123,0.3624,0.8871
250,0.0207,0.3774,0.8743
251,0.0183,0.4345,0.8589
252,0.022,0.309,0.9041
253,0.0122,0.286,0.9146
254,0.0151,0.3507,0.8843
255,0.0152,0.3457,0.8898
256,0.0182,0.3609,0.8706
257,0.0201,0.3471,0.8867
258,0.0142,0.3284,0.8921
259,0.0129,0.2942,0.9099
260,0.0137,0.2834,0.9151
261,0.0125,0.2979,0.9124
262,0.0142,0.2949,0.9093
263,0.0122,0.2821,0.9147
264,0.0127,0.2954,0.9109
265,0.0136,0.3233,0.8979
266,0.0126,0.3679,0.8824
267,0.0141,0.2944,0.9094
268,0.0161,0.336,0.8897
269,0.0129,0.2906,0.9126
270,0.0116,0.2966,0.9076
271,0.0138,0.285,0.9122
272,0.0101,0.338,0.8906
273,0.0159,0.2787,0.9151
274,0.0132,0.2757,0.9172
275,0.0111,0.2666,0.9196
276,0.0107,0.3059,0.9068
277,0.0165,0.3169,0.9
278,0.0163,0.3378,0.8909
279,0.0126,0.3406,0.8881
280,0.0176,0.4257,0.8625
281,0.0185,0.3861,0.8679
282,0.0169,0.3361,0.8961
283,0.0136,0.2746,0.9123
284,0.0124,0.3272,0.8918
285,0.0122,0.3377,0.8945
286,0.0167,0.3572,0.8796
287,0.0155,0.3095,0.9032
288,0.0157,0.3092,0.8987
289,0.0143,0.2861,0.9113
290,0.014,0.2616,0.9201
291,0.0122,0.2646,0.9172
292,0.0124,0.2906,0.9117
293,0.0118,0.2913,0.9033
294,0.0129,0.3523,0.8889
295,0.0158,0.3441,0.8905
296,0.0191,0.3095,0.9032
297,0.0155,0.385,0.8796
298,0.0164,0.3367,0.8847
299,0.0113,0.2874,0.9109
300,0.0128,0.2704,0.9194
301,0.011,0.2667,0.9174
302,0.0129,0.2879,0.9135
303,0.0109,0.341,0.8856
304,0.0162,0.3042,0.9001
305,0.0161,0.307,0.8983
306,0.0165,0.2866,0.9106
307,0.0153,0.2475,0.9255
308,0.0126,0.3309,0.8879
309,0.0188,0.3276,0.8906
310,0.0147,0.2626,0.9201
311,0.0122,0.2754,0.9125
312,0.0125,0.3077,0.8985
313,0.0112,0.2657,0.917
314,0.0127,0.2547,0.9201
315,0.0114,0.2657,0.915
316,0.012,0.2667,0.9137
317,0.0105,0.2559,0.9217
318,0.0123,0.2543,0.922
319,0.0129,0.3429,0.8946
320,0.014,0.2563,0.9218
321,0.0103,0.2574,0.9217
322,0.012,0.2684,0.9123
323,0.0119,0.2656,0.9183
324,0.0135,0.2969,0.8999
325,0.0134,0.2687,0.9158
326,0.0125,0.2521,0.9192
327,0.0142,0.2633,0.9205
328,0.0113,0.2857,0.913
329,0.0126,0.2462,0.9273
330,0.0134,0.325,0.8923
331,0.0174,0.325,0.8985
332,0.0129,0.2684,0.9165
333,0.0093,0.3058,0.9014
334,0.0127,0.315,0.8923
335,0.0138,0.2419,0.9261
336,0.0118,0.264,0.9194
337,0.0112,0.2391,0.93
338,0.0099,0.2485,0.9202
339,0.0122,0.2542,0.9212
340,0.0115,0.2599,0.9131
341,0.0122,0.3123,0.9005
342,0.0131,0.2906,0.9077
343,0.0131,0.2495,0.9214
344,0.0106,0.2545,0.9186
345,0.0091,0.295,0.9061
346,0.0128,0.2593,0.9132
347,0.01,0.2323,0.9289
348,0.0104,0.2405,0.9259
349,0.0098,0.2365,0.9281
350,0.0096,0.2464,0.9236
351,0.0104,0.2485,0.9261
352,0.0121,0.2923,0.9015
353,0.0129,0.2604,0.9193
354,0.0103,0.2389,0.9276
355,0.0125,0.2323,0.9281
356,0.01,0.2577,0.9203
357,0.0109,0.2599,0.9169
358,0.012,0.2407,0.9266
359,0.0102,0.2431,0.9254
360,0.0109,0.2374,0.9261
361,0.0105,0.24,0.9274
362,0.0084,0.2774,0.9108
363,0.0105,0.2479,0.9241
364,0.0099,0.2665,0.9126
365,0.012,0.2732,0.911
366,0.0107,0.2325,0.9297
367,0.0104,0.2499,0.922
368,0.0126,0.2498,0.9232
369,0.0112,0.2201,0.9327
370,0.0097,0.2334,0.9272
371,0.0091,0.228,0.9274
372,0.0087,0.2619,0.9151
373,0.0115,0.3107,0.8985
374,0.0144,0.328,0.9001
375,0.0139,0.2489,0.924
376,0.0088,0.2367,0.9264
377,0.0117,0.2625,0.9171
378,0.0121,0.244,0.924
379,0.0104,0.2637,0.9149
380,0.0088,0.2369,0.9278
381,0.0087,0.2658,0.9128
382,0.0104,0.287,0.9085
383,0.0104,0.2626,0.921
384,0.01,0.2644,0.9133
385,0.0168,1.0597,0.714
386,0.041,1.028,0.8077
387,0.0528,0.4872,0.8668
388,0.0192,0.2693,0.9165
389,0.0126,0.2409,0.9263
390,0.0102,0.2362,0.9297
391,0.0115,0.2527,0.9204
392,0.0111,0.2163,0.9341
393,0.0092,0.2239,0.9303
394,0.0089,0.2384,0.9249
395,0.0139,0.2306,0.9297
396,0.0129,0.2788,0.9058
397,0.0145,0.2436,0.928
398,0.0107,0.2328,0.9235
399,0.0141,0.2307,0.9275
400,0.0111,0.2488,0.9178
