Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.5,0.01,3608.5704329013824
Epoch,Training loss,Test loss,Test acc
60,0.04,0.8803,0.7974
61,0.0359,0.8579,0.7872
62,0.0355,0.8839,0.7642
63,0.0604,0.9303,0.7064
64,0.0634,0.9906,0.6561
65,0.0439,1.0573,0.756
66,0.0342,0.9452,0.7569
67,0.0641,0.9809,0.6291
68,0.0655,0.9214,0.7183
69,0.0569,0.8191,0.7552
70,0.0337,0.7601,0.8152
71,0.0527,0.7849,0.7929
72,0.0509,0.7666,0.802
73,0.0328,0.7379,0.7892
74,0.0489,0.7692,0.803
75,0.0505,0.7528,0.8025
76,0.0314,0.7365,0.773
77,0.0334,0.8311,0.7085
78,0.0337,0.7205,0.7808
79,0.044,0.7208,0.7822
80,0.0442,0.6648,0.8381
81,0.0279,0.7095,0.7858
82,0.0445,0.6713,0.822
83,0.0476,0.6784,0.7916
84,0.0317,0.6701,0.7989
85,0.0336,0.841,0.7243
86,0.0527,0.6676,0.8152
87,0.0453,0.6614,0.8031
88,0.0496,0.6731,0.8137
89,0.0436,0.6227,0.8348
90,0.0422,0.6247,0.8232
91,0.0383,0.6096,0.8386
92,0.0258,0.6028,0.8431
93,0.0403,0.5746,0.8545
94,0.0259,0.5849,0.8454
95,0.0442,0.5945,0.8255
96,0.0405,0.6009,0.8346
97,0.0397,0.5526,0.8604
98,0.0397,0.5694,0.8423
99,0.0234,0.5727,0.8287
100,0.0379,0.604,0.8166
101,0.027,0.5582,0.8398
102,0.024,0.6176,0.7921
103,0.0411,0.5641,0.8489
104,0.0391,0.5403,0.8489
105,0.0229,0.5415,0.849
106,0.037,0.5328,0.8573
107,0.0232,0.5349,0.854
108,0.0233,0.5169,0.8609
109,0.038,0.5306,0.8587
110,0.0377,0.5013,0.8661
111,0.0356,0.5159,0.8601
112,0.0395,0.51,0.8517
113,0.0227,0.5627,0.8142
114,0.0248,0.5533,0.8144
115,0.0238,0.4905,0.8685
116,0.0224,0.4996,0.855
117,0.0364,0.4896,0.8619
118,0.0218,0.5001,0.8508
119,0.0395,0.4813,0.871
120,0.0208,0.4816,0.8708
121,0.0222,0.4991,0.8566
122,0.0348,0.4862,0.8589
123,0.021,0.451,0.8804
124,0.0346,0.4738,0.8627
125,0.0207,0.4638,0.8755
126,0.0211,0.4618,0.8728
127,0.0343,0.4807,0.8551
128,0.0395,0.4632,0.8666
129,0.0209,0.4546,0.8748
130,0.0195,0.5007,0.8517
131,0.0202,0.4958,0.843
132,0.0213,0.4898,0.8536
133,0.0215,0.4515,0.8736
134,0.0189,0.4531,0.8664
135,0.0339,0.4371,0.8806
136,0.0364,0.4437,0.8716
137,0.0363,0.4606,0.8702
138,0.0347,0.4545,0.87
139,0.0187,0.4514,0.8669
140,0.0196,0.4557,0.8652
141,0.0204,0.4853,0.8377
142,0.041,0.442,0.8693
143,0.0195,0.4585,0.8507
144,0.041,0.4417,0.8703
145,0.0335,0.5014,0.8243
146,0.0411,0.4216,0.8836
147,0.0174,0.4148,0.8864
148,0.0322,0.443,0.874
149,0.0208,0.4621,0.8561
150,0.0184,0.4391,0.8634
151,0.0173,0.4116,0.8823
152,0.0191,0.4536,0.8665
153,0.0194,0.42,0.881
154,0.0361,0.4177,0.8811
155,0.0195,0.4351,0.8746
156,0.0188,0.3982,0.8907
157,0.0181,0.4205,0.879
158,0.0193,0.4048,0.8871
159,0.0362,0.4156,0.8792
160,0.0374,0.4032,0.8862
161,0.0374,0.3893,0.8919
162,0.0178,0.3879,0.8943
163,0.0171,0.4052,0.8788
164,0.018,0.3999,0.8821
165,0.0374,0.3977,0.8872
166,0.0163,0.4282,0.8744
167,0.0175,0.4112,0.8722
168,0.0188,0.3887,0.8881
169,0.0159,0.404,0.8835
170,0.0178,0.3808,0.8927
171,0.0174,0.377,0.8942
172,0.0326,0.3764,0.8932
173,0.0163,0.3828,0.8883
174,0.0176,0.4251,0.8578
175,0.0193,0.4128,0.8722
176,0.0195,0.4672,0.8311
177,0.0202,0.3918,0.8815
178,0.0329,0.376,0.892
179,0.0352,0.3742,0.8959
180,0.0367,0.377,0.8935
181,0.0345,0.3701,0.8955
182,0.0174,0.3627,0.8997
183,0.0158,0.3669,0.898
184,0.0153,0.3622,0.8992
185,0.0353,0.3609,0.8966
186,0.0158,0.3962,0.8738
187,0.0395,0.3702,0.8905
188,0.0312,0.3764,0.8874
189,0.0147,0.3836,0.8854
190,0.0169,0.3675,0.8963
191,0.0149,0.3717,0.8921
192,0.0358,0.3595,0.8984
193,0.0349,0.3748,0.8913
194,0.0159,0.367,0.8971
195,0.0166,0.3682,0.893
196,0.029,0.393,0.8783
197,0.0171,0.3964,0.8771
198,0.0286,0.3783,0.882
199,0.0183,0.4218,0.8623
200,0.0307,0.399,0.8705
201,0.0178,0.3827,0.8875
202,0.0289,0.3716,0.8916
203,0.0179,0.374,0.8829
204,0.0162,0.3495,0.9002
205,0.0322,0.335,0.9048
206,0.0317,0.3604,0.899
207,0.0156,0.4071,0.8606
208,0.0183,0.3554,0.8911
209,0.0158,0.3693,0.8807
210,0.0154,0.3465,0.9004
211,0.0161,0.3333,0.9033
212,0.0147,0.3288,0.9052
213,0.0146,0.3439,0.8999
214,0.0172,0.4461,0.848
215,0.0316,0.3966,0.8714
216,0.0173,0.3536,0.8961
217,0.014,0.3345,0.9036
218,0.0153,0.3306,0.905
219,0.0148,0.3293,0.906
220,0.0151,0.3376,0.8986
221,0.0143,0.3216,0.9079
222,0.0147,0.3578,0.8897
223,0.015,0.3407,0.8937
224,0.0152,0.3351,0.9018
225,0.0155,0.3584,0.8877
226,0.0168,0.406,0.8601
227,0.0179,0.3627,0.8836
228,0.0325,0.3891,0.8698
229,0.0154,0.3181,0.907
230,0.0132,0.3342,0.8995
231,0.0145,0.3186,0.9042
232,0.014,0.3319,0.904
233,0.0145,0.3522,0.8928
234,0.028,0.334,0.9029
235,0.0158,0.3143,0.9075
236,0.0135,0.3071,0.91
237,0.0133,0.3092,0.9089
238,0.0325,0.3065,0.9098
239,0.0313,0.3218,0.9067
240,0.0141,0.3157,0.9049
241,0.0132,0.3168,0.9058
242,0.0134,0.3152,0.9078
243,0.015,0.3503,0.8902
244,0.0143,0.357,0.8812
245,0.0175,0.3727,0.8777
246,0.0165,0.3874,0.862
247,0.0145,0.3191,0.9061
248,0.0316,0.3119,0.9098
249,0.0148,0.3016,0.9118
250,0.0137,0.3196,0.9042
251,0.0138,0.3038,0.9128
252,0.014,0.3485,0.8878
253,0.0136,0.3298,0.9008
254,0.0129,0.2963,0.9112
255,0.0329,0.3119,0.9089
256,0.0127,0.2998,0.913
257,0.0131,0.3196,0.9006
258,0.0131,0.3034,0.9106
259,0.014,0.3036,0.91
260,0.0128,0.3321,0.8979
261,0.014,0.3016,0.91
262,0.0131,0.2959,0.9143
263,0.034,0.3067,0.908
264,0.0146,0.3353,0.8924
265,0.0277,0.3129,0.9084
266,0.0132,0.3197,0.9044
267,0.0126,0.2891,0.9147
268,0.0126,0.2968,0.9142
269,0.0322,0.288,0.9175
270,0.0139,0.3073,0.9079
271,0.0125,0.3146,0.9037
272,0.0135,0.2887,0.9148
273,0.0303,0.2917,0.9145
274,0.0115,0.2981,0.9093
275,0.0319,0.2863,0.9174
276,0.0127,0.2959,0.9118
277,0.0297,0.3181,0.9046
278,0.013,0.3195,0.8984
279,0.0128,0.2959,0.914
280,0.0126,0.2906,0.9141
281,0.0323,0.2904,0.9156
282,0.0134,0.3035,0.9085
283,0.0128,0.3166,0.9032
284,0.0141,0.3229,0.8975
285,0.0278,0.3826,0.8631
286,0.0193,0.4171,0.8573
287,0.017,0.4087,0.8539
288,0.0174,0.2836,0.9172
289,0.0125,0.2862,0.9149
290,0.0129,0.2835,0.9135
291,0.0311,0.2764,0.9181
292,0.0127,0.2684,0.9226
293,0.0122,0.2804,0.9194
294,0.0121,0.2728,0.9204
295,0.0114,0.2909,0.915
296,0.0131,0.2697,0.9197
297,0.0115,0.2735,0.9212
298,0.0121,0.2749,0.918
299,0.0126,0.275,0.9188
300,0.011,0.2888,0.9163
301,0.0114,0.3053,0.9032
302,0.0138,0.2997,0.9038
303,0.0295,0.2778,0.9202
304,0.0121,0.3039,0.9057
305,0.0133,0.3074,0.9055
306,0.013,0.2706,0.92
307,0.0128,0.3117,0.9061
308,0.0128,0.2827,0.9165
309,0.0129,0.2736,0.9206
310,0.0112,0.2878,0.9142
311,0.0127,0.2691,0.9218
312,0.0117,0.2681,0.9226
313,0.0119,0.2586,0.9226
314,0.0236,0.2752,0.9163
315,0.0105,0.3393,0.8871
316,0.0138,0.2781,0.9133
317,0.0107,0.2812,0.9166
318,0.0111,0.2728,0.9186
319,0.0249,0.2597,0.9233
320,0.0104,0.2741,0.9187
321,0.0118,0.2613,0.9233
322,0.012,0.2609,0.9217
323,0.011,0.2847,0.916
324,0.011,0.2543,0.9248
325,0.0108,0.2506,0.9253
326,0.0104,0.2605,0.921
327,0.0109,0.2581,0.9215
328,0.0245,0.3081,0.9005
329,0.0129,0.2971,0.9052
330,0.0318,0.2924,0.9086
331,0.0116,0.2832,0.914
332,0.0119,0.2683,0.9192
333,0.0125,0.2728,0.9191
334,0.0112,0.2537,0.924
335,0.0111,0.2858,0.9137
336,0.0114,0.2679,0.921
337,0.0121,0.2901,0.9121
338,0.0115,0.2642,0.9188
339,0.0117,0.2624,0.9211
340,0.0106,0.2509,0.9243
341,0.0103,0.2646,0.9207
342,0.0111,0.2546,0.9215
343,0.0355,0.2803,0.91
344,0.0108,0.2534,0.9235
345,0.0101,0.2541,0.9227
346,0.0109,0.2526,0.9248
347,0.0098,0.2458,0.9274
348,0.0108,0.2431,0.9274
349,0.01,0.2447,0.9279
350,0.01,0.2559,0.9201
351,0.0299,0.2606,0.9205
352,0.0109,0.2458,0.927
353,0.0105,0.2457,0.9259
354,0.0101,0.2436,0.9271
355,0.0104,0.2439,0.9256
356,0.0095,0.2656,0.9207
357,0.0117,0.2922,0.9103
358,0.0126,0.2728,0.9183
359,0.0104,0.2449,0.9243
360,0.0101,0.2625,0.9192
361,0.0105,0.2634,0.9192
362,0.025,0.2556,0.9218
363,0.0095,0.248,0.9247
364,0.0104,0.2405,0.9294
365,0.0105,0.2415,0.9278
366,0.0094,0.2498,0.9241
367,0.0095,0.2551,0.9236
368,0.01,0.2548,0.9212
369,0.0102,0.2587,0.9216
370,0.0111,0.2473,0.9251
371,0.0271,0.2396,0.9306
372,0.0105,0.273,0.9138
373,0.0101,0.2743,0.9105
374,0.0124,0.3396,0.882
375,0.0132,0.2585,0.9181
376,0.0118,0.2611,0.916
377,0.0096,0.2611,0.9199
378,0.0106,0.2366,0.9282
379,0.0093,0.2373,0.9282
380,0.0097,0.2644,0.9191
381,0.0106,0.2396,0.929
382,0.0107,0.2535,0.9229
383,0.029,0.2452,0.9251
384,0.0104,0.2415,0.9245
385,0.0092,0.2326,0.9291
386,0.0088,0.243,0.9259
387,0.0093,0.2524,0.9218
388,0.0106,0.2517,0.9206
389,0.0101,0.2354,0.9288
390,0.0097,0.2321,0.9282
391,0.009,0.2344,0.9288
392,0.0091,0.2418,0.9234
393,0.0097,0.2346,0.9304
394,0.0093,0.225,0.9322
395,0.0096,0.2392,0.924
396,0.0096,0.2922,0.8984
397,0.0095,0.2215,0.9328
398,0.0089,0.2401,0.9271
399,0.0092,0.2251,0.9325
400,0.0087,0.2285,0.929
