Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.5,0.02,3611.402634382248
Epoch,Training loss,Test loss,Test acc
217,0.0102,0.2593,0.921
218,0.0084,0.2695,0.9179
219,0.0099,0.2735,0.918
220,0.0098,0.3007,0.9072
221,0.0113,0.3352,0.8965
222,0.013,0.3642,0.8845
223,0.016,0.6767,0.8311
224,0.0247,0.2603,0.9192
225,0.0108,0.2585,0.923
226,0.0094,0.2436,0.9262
227,0.0086,0.2396,0.9284
228,0.0084,0.2441,0.9264
229,0.0086,0.2365,0.9287
230,0.0084,0.2524,0.9233
231,0.0078,0.2442,0.9264
232,0.0084,0.2465,0.9246
233,0.0087,0.2395,0.9281
234,0.0084,0.2559,0.9205
235,0.0079,0.2386,0.9278
236,0.0083,0.2328,0.93
237,0.0083,0.2534,0.9209
238,0.0089,0.2768,0.9102
239,0.0093,0.2544,0.9228
240,0.0094,0.2568,0.9229
241,0.0093,0.2731,0.9102
242,0.0111,0.3505,0.8739
243,0.0123,0.2809,0.9061
244,0.0088,0.281,0.9122
245,0.0092,0.2285,0.9311
246,0.0071,0.2297,0.9308
247,0.0078,0.2383,0.9266
248,0.0087,0.23,0.9312
249,0.0073,0.2354,0.9277
250,0.0085,0.23,0.9292
251,0.0078,0.227,0.9319
252,0.0065,0.2309,0.9287
253,0.0079,0.2344,0.9279
254,0.0073,0.221,0.9312
255,0.0077,0.2236,0.9307
256,0.0069,0.2296,0.9287
257,0.0074,0.2397,0.9268
258,0.0079,0.2297,0.9311
259,0.0082,0.239,0.928
260,0.0072,0.2678,0.9147
261,0.0089,0.2717,0.9083
262,0.0093,0.2832,0.912
263,0.0112,0.2905,0.9013
264,0.0098,0.2787,0.9148
265,0.0096,0.2325,0.9284
266,0.0081,0.2257,0.9326
267,0.0081,0.2199,0.9335
268,0.0076,0.237,0.9274
269,0.0076,0.223,0.9304
270,0.0078,0.2351,0.931
271,0.0081,0.2265,0.9289
272,0.0079,0.255,0.9244
273,0.0093,0.2366,0.9272
274,0.0088,0.2544,0.9211
275,0.0088,0.2446,0.9242
276,0.0083,0.2564,0.9217
277,0.008,0.2243,0.9322
278,0.0074,0.2348,0.9286
279,0.0077,0.2337,0.9288
280,0.0082,0.2331,0.9285
281,0.0078,0.2199,0.931
282,0.0083,0.2409,0.9246
283,0.0073,0.2216,0.9341
284,0.0077,0.262,0.9134
285,0.0087,0.283,0.9052
286,0.0095,0.2815,0.905
287,0.0097,0.3913,0.8662
288,0.0147,0.5644,0.8148
289,0.0205,0.9858,0.8254
290,0.0351,0.4244,0.884
291,0.0178,0.2681,0.9193
292,0.009,0.208,0.937
293,0.0071,0.2075,0.9372
294,0.0073,0.2168,0.9325
295,0.0078,0.2021,0.9403
296,0.0074,0.2037,0.9385
297,0.0073,0.2045,0.9368
298,0.0073,0.2046,0.9375
299,0.0066,0.2014,0.9381
300,0.0078,0.2018,0.9407
301,0.0071,0.2064,0.9381
302,0.0073,0.2099,0.9357
303,0.0071,0.2155,0.9333
304,0.0076,0.1976,0.9405
305,0.0064,0.206,0.9389
306,0.0066,0.2089,0.9384
307,0.0064,0.1946,0.9404
308,0.0064,0.2066,0.9361
309,0.0069,0.2101,0.9347
310,0.0061,0.1997,0.9377
311,0.0073,0.197,0.9407
312,0.0066,0.1978,0.9411
313,0.0068,0.2017,0.936
314,0.0062,0.1922,0.9404
315,0.0064,0.1908,0.9429
316,0.0066,0.1946,0.9401
317,0.0062,0.1952,0.9404
318,0.0055,0.2099,0.9347
319,0.0071,0.2172,0.9336
320,0.007,0.2218,0.9311
321,0.0072,0.1992,0.9404
322,0.0067,0.1913,0.943
323,0.0057,0.2006,0.9397
324,0.0056,0.1962,0.9395
325,0.0061,0.2047,0.9363
326,0.0062,0.1965,0.9412
327,0.0061,0.1997,0.9387
328,0.0059,0.2023,0.9394
329,0.0068,0.2032,0.9376
330,0.0061,0.205,0.9367
331,0.0065,0.2006,0.9386
332,0.0065,0.1968,0.9406
333,0.0052,0.1935,0.9408
334,0.0059,0.2056,0.9378
335,0.0064,0.2038,0.9374
336,0.007,0.2127,0.936
337,0.0074,0.2227,0.9302
338,0.0066,0.1983,0.9405
339,0.0074,0.245,0.9199
340,0.0082,0.2783,0.9048
341,0.0089,0.2404,0.927
342,0.0071,0.217,0.9345
343,0.007,0.1947,0.9403
344,0.006,0.2002,0.9386
345,0.0061,0.2016,0.9379
346,0.0063,0.1828,0.945
347,0.0052,0.1975,0.9393
348,0.0058,0.1868,0.9433
349,0.0053,0.1847,0.943
350,0.0052,0.1924,0.9408
351,0.0062,0.2046,0.9357
352,0.0059,0.1835,0.9432
353,0.0054,0.1904,0.9414
354,0.0056,0.1794,0.9453
355,0.0052,0.1873,0.943
356,0.0052,0.1916,0.9417
357,0.0059,0.1768,0.9473
358,0.005,0.177,0.9476
359,0.0053,0.1927,0.9407
360,0.0058,0.2135,0.9364
361,0.0074,0.2345,0.9246
362,0.008,0.2989,0.906
363,0.0097,0.3351,0.8927
364,0.0113,0.3331,0.9012
365,0.0109,0.3202,0.8998
366,0.0096,0.3658,0.8947
367,0.0122,0.2142,0.9322
368,0.0073,0.2044,0.9371
369,0.0063,0.1819,0.9456
370,0.0056,0.1837,0.9431
371,0.0055,0.1746,0.9461
372,0.0053,0.1764,0.9458
373,0.0054,0.1743,0.9485
374,0.0051,0.179,0.9457
375,0.0055,0.1751,0.9454
376,0.0059,0.1841,0.9453
377,0.0049,0.1783,0.9454
378,0.0053,0.1796,0.9455
379,0.0062,0.1894,0.9434
380,0.0057,0.1837,0.9446
381,0.0052,0.1818,0.9449
382,0.005,0.1784,0.9458
383,0.005,0.1721,0.9489
384,0.0046,0.1906,0.9411
385,0.0055,0.1871,0.9424
386,0.0054,0.1774,0.9464
387,0.0046,0.1791,0.9467
388,0.0053,0.1716,0.9479
389,0.0052,0.187,0.9429
390,0.0056,0.2076,0.9319
391,0.0069,0.2193,0.9289
392,0.0071,0.2258,0.9268
393,0.0069,0.2202,0.9268
394,0.0074,0.1955,0.9372
395,0.0059,0.2461,0.9151
396,0.0074,0.2292,0.9234
397,0.0076,0.2181,0.9264
398,0.0077,0.209,0.9317
399,0.0064,0.1999,0.9343
400,0.0065,0.2047,0.9338
