Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,10,0.1,0.01,716.523843050003
Epoch,Training loss,Test loss,Test acc
376,0.0615,0.2643,0.9209
377,0.0672,0.281,0.9095
378,0.0519,0.3558,0.8786
379,0.0667,0.3504,0.8835
380,0.0738,0.2519,0.9233
381,0.0516,0.2568,0.9218
382,0.0552,0.2756,0.9132
383,0.0778,0.2549,0.9231
384,0.0625,0.2764,0.9131
385,0.0557,0.2632,0.9213
386,0.0475,0.281,0.9117
387,0.0525,0.2707,0.9171
388,0.0605,0.3207,0.8973
389,0.0534,0.3242,0.892
390,0.0644,0.3465,0.8878
391,0.0678,0.3248,0.8946
392,0.0992,0.2367,0.9295
393,0.0592,0.2765,0.9128
394,0.0516,0.2635,0.9215
395,0.0639,0.2727,0.9167
396,0.0472,0.2553,0.922
397,0.0502,0.2487,0.9248
398,0.0556,0.2389,0.9289
399,0.0537,0.2396,0.9261
400,0.0462,0.2908,0.9051
