Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,1,10,0.1,0.04,718.9790685176849
Epoch,Training loss,Test loss,Test acc
176,0.0428,0.2127,0.9286
177,0.0349,0.2222,0.928
178,0.0305,0.2286,0.924
179,0.0423,0.2519,0.913
180,0.0469,0.2182,0.9279
181,0.0505,0.2183,0.9262
182,0.0444,0.2027,0.932
183,0.0267,0.2304,0.921
184,0.0324,0.2165,0.928
185,0.0376,0.2466,0.9147
186,0.0338,0.2126,0.9324
187,0.038,0.2477,0.9147
188,0.0328,0.2472,0.9167
189,0.0392,0.2108,0.9338
190,0.0379,0.1829,0.9425
191,0.0281,0.2113,0.929
192,0.0322,0.1898,0.9402
193,0.0377,0.1947,0.9369
194,0.0368,0.2378,0.9231
195,0.0566,0.2295,0.9255
196,0.0386,0.1835,0.9428
197,0.0351,0.2407,0.9243
198,0.0528,0.186,0.9403
199,0.034,0.1845,0.942
200,0.042,0.1763,0.9423
201,0.0291,0.1856,0.9382
202,0.0335,0.1739,0.9437
203,0.0283,0.2049,0.9305
204,0.0376,0.1801,0.9428
205,0.0269,0.1902,0.9384
206,0.0301,0.1817,0.9397
207,0.0351,0.1827,0.9401
208,0.0378,0.1698,0.9435
209,0.0273,0.1785,0.9424
210,0.0323,0.1772,0.9453
211,0.0288,0.224,0.9265
212,0.0441,0.2164,0.9263
213,0.0341,0.2041,0.9323
214,0.0369,0.2175,0.9269
215,0.0301,0.1954,0.9389
216,0.0449,0.1883,0.9349
217,0.0293,0.1975,0.935
218,0.0217,0.2147,0.9306
219,0.038,0.1706,0.9446
220,0.0225,0.1719,0.9433
221,0.0296,0.1731,0.9444
222,0.0409,0.2365,0.925
223,0.027,0.2618,0.9145
224,0.0314,0.2469,0.9155
225,0.0665,0.1933,0.9388
226,0.0229,0.1611,0.9483
227,0.0304,0.1864,0.9393
228,0.0319,0.1814,0.9402
229,0.0424,0.1869,0.9402
230,0.0362,0.1825,0.9382
231,0.0317,0.1758,0.9392
232,0.022,0.1792,0.9382
233,0.0383,0.2107,0.9305
234,0.0361,0.2045,0.9339
235,0.0366,0.2234,0.9245
236,0.0295,0.2051,0.9279
237,0.0303,0.1725,0.9404
238,0.0359,0.1866,0.9374
239,0.038,0.1927,0.9355
240,0.0214,0.1995,0.9355
241,0.0302,0.1709,0.9419
242,0.0198,0.2022,0.9313
243,0.0462,0.2101,0.9316
244,0.0296,0.1804,0.9411
245,0.0324,0.1655,0.9451
246,0.0388,0.1646,0.9473
247,0.0204,0.1824,0.9384
248,0.0187,0.2065,0.9296
249,0.0343,0.1918,0.9367
250,0.042,0.1629,0.9449
251,0.0271,0.1853,0.9405
252,0.0302,0.1492,0.951
253,0.0251,0.1417,0.9532
254,0.0269,0.158,0.9518
255,0.0195,0.1718,0.943
256,0.0271,0.153,0.9493
257,0.0198,0.1489,0.9498
258,0.0195,0.1763,0.9403
259,0.039,0.2068,0.9302
260,0.032,0.2112,0.9308
261,0.031,0.2362,0.9256
262,0.0194,0.2125,0.9326
263,0.0375,0.1754,0.9411
264,0.0262,0.1639,0.9439
265,0.027,0.1577,0.9488
266,0.0208,0.148,0.9534
267,0.0342,0.1737,0.9415
268,0.0315,0.1635,0.9466
269,0.0203,0.1572,0.9521
270,0.0278,0.1987,0.9321
271,0.032,0.187,0.9385
272,0.0203,0.2171,0.9273
273,0.0354,0.1419,0.9538
274,0.0246,0.1553,0.9459
275,0.0368,0.1692,0.9432
276,0.0229,0.1517,0.9489
277,0.0248,0.1371,0.9573
278,0.0169,0.1642,0.9472
279,0.0337,0.1472,0.9517
280,0.0225,0.1853,0.9387
281,0.0176,0.1826,0.9392
282,0.0205,0.1396,0.954
283,0.0139,0.1511,0.9481
284,0.0215,0.1665,0.9465
285,0.0417,0.1644,0.9458
286,0.0285,0.1394,0.9542
287,0.0154,0.1642,0.9436
288,0.0215,0.1491,0.9515
289,0.0203,0.1458,0.952
290,0.0205,0.1406,0.9548
291,0.0192,0.1668,0.9452
292,0.0245,0.1594,0.945
293,0.023,0.155,0.9491
294,0.0331,0.1326,0.9572
295,0.023,0.1495,0.9504
296,0.018,0.1373,0.9565
297,0.0223,0.2062,0.9293
298,0.039,0.1748,0.9435
299,0.0114,0.1943,0.9359
300,0.0212,0.1548,0.9458
301,0.0283,0.1395,0.9529
302,0.0203,0.15,0.9516
303,0.0239,0.1681,0.9425
304,0.0366,0.1522,0.9511
305,0.0179,0.1688,0.945
306,0.0241,0.1231,0.958
307,0.0307,0.1496,0.9525
308,0.0238,0.1571,0.9484
309,0.0161,0.1784,0.9451
310,0.0103,0.15,0.9525
311,0.0313,0.1771,0.9428
312,0.0243,0.1234,0.9599
313,0.0184,0.1375,0.9537
314,0.0206,0.1372,0.953
315,0.0168,0.1596,0.9463
316,0.0197,0.1323,0.9574
317,0.0153,0.1482,0.9534
318,0.0348,0.161,0.9512
319,0.0256,0.1528,0.9495
320,0.0136,0.1399,0.9529
321,0.0216,0.1449,0.9526
322,0.0247,0.1474,0.951
323,0.0177,0.1467,0.9525
324,0.0233,0.1537,0.9469
325,0.0175,0.148,0.9498
326,0.0169,0.1453,0.9513
327,0.0159,0.2024,0.9335
328,0.0465,0.323,0.8972
329,0.0551,0.3131,0.903
330,0.0357,0.1574,0.9455
331,0.0297,0.1335,0.9582
332,0.0263,0.1613,0.9444
333,0.0311,0.1377,0.9562
334,0.0227,0.1321,0.9583
335,0.0124,0.1742,0.942
336,0.0255,0.1288,0.9567
337,0.0172,0.1745,0.9394
338,0.03,0.3687,0.8847
339,0.0795,1.017,0.7989
340,0.2693,0.5889,0.8331
341,0.1346,0.1691,0.9496
342,0.0196,0.196,0.9382
343,0.0353,0.1734,0.9478
344,0.0314,0.1347,0.9593
345,0.0309,0.1535,0.9505
346,0.0258,0.1282,0.9604
347,0.0184,0.1311,0.9594
348,0.0147,0.1506,0.9533
349,0.036,0.1331,0.9599
350,0.0274,0.1203,0.9631
351,0.0237,0.1205,0.9605
352,0.0209,0.1238,0.9611
353,0.0202,0.1272,0.9571
354,0.0279,0.1363,0.9544
355,0.0305,0.1339,0.955
356,0.0211,0.1298,0.9567
357,0.0229,0.1771,0.9412
358,0.0433,0.1342,0.955
359,0.0139,0.1276,0.958
360,0.023,0.157,0.9459
361,0.0212,0.1362,0.9551
362,0.0184,0.1617,0.9454
363,0.0189,0.1771,0.9411
364,0.0292,0.1457,0.9502
365,0.0179,0.1543,0.9476
366,0.0126,0.158,0.9486
367,0.0347,0.1367,0.9524
368,0.0251,0.135,0.9544
369,0.0202,0.1295,0.9565
370,0.0142,0.1314,0.9564
371,0.0218,0.1188,0.9631
372,0.0182,0.1264,0.9596
373,0.0123,0.1349,0.9555
374,0.017,0.1219,0.9621
375,0.0185,0.1092,0.9655
376,0.0202,0.1185,0.9619
377,0.0282,0.1183,0.9635
378,0.0138,0.1286,0.9593
379,0.0173,0.1137,0.964
380,0.0187,0.1098,0.964
381,0.017,0.1074,0.9667
382,0.0175,0.133,0.9595
383,0.0282,0.1658,0.9459
384,0.0221,0.1278,0.9586
385,0.0204,0.1272,0.9571
386,0.0281,0.147,0.9515
387,0.0183,0.1292,0.9572
388,0.0134,0.1289,0.9569
389,0.0114,0.1324,0.9569
390,0.0256,0.155,0.9521
391,0.0237,0.1247,0.9574
392,0.0245,0.1265,0.9588
393,0.0164,0.1248,0.9592
394,0.0159,0.1283,0.9577
395,0.0128,0.1111,0.964
396,0.0124,0.1323,0.9573
397,0.03,0.1128,0.9639
398,0.0132,0.1134,0.9642
399,0.016,0.1088,0.9644
400,0.0159,0.1145,0.9639
