Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.5,0.1,1708.3972489833832
Epoch,Training loss,Test loss,Test acc
163,0.0011,0.0628,0.984
164,0.0025,0.0633,0.9839
165,0.0022,0.063,0.984
166,0.002,0.0632,0.984
167,0.0014,0.0637,0.9842
168,0.0012,0.0634,0.9842
169,0.0014,0.0636,0.984
170,0.0016,0.0636,0.9835
171,0.001,0.0635,0.9838
172,0.0009,0.0635,0.9841
173,0.0012,0.0633,0.9844
174,0.0018,0.0636,0.9843
175,0.0017,0.0634,0.9841
176,0.0009,0.0632,0.9845
177,0.0008,0.0633,0.9842
178,0.0015,0.0636,0.9843
179,0.0012,0.0639,0.9839
180,0.0017,0.0633,0.9843
181,0.0008,0.0635,0.9843
182,0.0008,0.0635,0.9843
183,0.0012,0.0634,0.9843
184,0.0011,0.0635,0.9848
185,0.0008,0.0636,0.9843
186,0.0007,0.0637,0.9841
187,0.0008,0.0638,0.9846
188,0.0011,0.0638,0.9847
189,0.0013,0.0637,0.9847
190,0.0011,0.0636,0.9848
191,0.0007,0.0639,0.9847
192,0.0011,0.0636,0.9847
193,0.0007,0.0638,0.9845
194,0.0008,0.0636,0.9842
195,0.0015,0.0638,0.9845
196,0.0006,0.0641,0.9843
197,0.0007,0.0641,0.9847
198,0.0009,0.0639,0.9846
199,0.0006,0.0641,0.9848
200,0.001,0.0641,0.9846
