Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.02,366.86989665031433
Epoch,Training loss,Test loss,Test acc
87,0.3234,0.8693,0.7265
88,0.2783,0.8361,0.717
89,0.2608,0.9649,0.658
90,0.2804,1.1537,0.6023
91,0.4477,0.9412,0.6851
92,0.3228,0.772,0.7989
93,0.2587,0.7708,0.7721
94,0.3281,0.7656,0.7837
95,0.2701,0.8486,0.7238
96,0.3427,0.885,0.7123
97,0.3409,0.9891,0.6418
98,0.4259,1.3357,0.4989
99,0.355,1.4469,0.4897
100,0.4553,0.9897,0.6943
101,0.386,1.0048,0.6335
102,0.282,0.9031,0.673
103,0.2777,0.8851,0.6966
104,0.2478,0.9057,0.6607
105,0.3077,0.7616,0.7647
106,0.2738,0.9031,0.676
107,0.3666,0.8471,0.6788
108,0.301,0.8244,0.7095
109,0.2873,0.817,0.7134
110,0.3042,0.8724,0.7104
111,0.2983,0.9659,0.6461
112,0.2628,0.9448,0.6621
113,0.2939,0.8981,0.6381
114,0.2865,0.7303,0.7561
115,0.2858,0.7579,0.7513
116,0.2809,0.9409,0.6742
117,0.3668,0.8683,0.6769
118,0.3269,0.7496,0.7485
119,0.2953,0.6392,0.8067
120,0.2007,0.7142,0.7544
121,0.2846,0.8308,0.6987
122,0.2062,0.7981,0.6976
123,0.2803,0.7067,0.7655
124,0.2721,0.6085,0.8193
125,0.2943,0.6516,0.7949
126,0.2678,0.6359,0.788
127,0.2565,0.6593,0.7755
128,0.2567,0.7286,0.7381
129,0.3463,0.6942,0.7764
130,0.215,0.7275,0.7687
131,0.2665,0.6657,0.7994
132,0.2523,0.6756,0.7938
133,0.2819,0.6662,0.7881
134,0.2135,0.6371,0.7962
135,0.2523,0.6586,0.7718
136,0.2711,0.6161,0.8052
137,0.1882,0.6169,0.7887
138,0.2582,1.0476,0.5899
139,0.3834,0.837,0.7126
140,0.4098,0.7516,0.7471
141,0.3221,0.7716,0.7209
142,0.2906,0.7794,0.7301
143,0.4006,0.7603,0.7511
144,0.2948,0.6726,0.7755
145,0.2382,0.7374,0.7499
146,0.2491,0.6523,0.7809
147,0.2787,0.5887,0.8222
148,0.2447,0.6037,0.8007
149,0.2513,0.625,0.7997
150,0.2759,0.6707,0.7684
151,0.2502,0.6729,0.7616
152,0.2513,0.5693,0.8138
153,0.2263,0.577,0.8215
154,0.1968,0.6865,0.7605
155,0.2171,0.6198,0.7857
156,0.2478,0.5449,0.829
157,0.2467,0.5272,0.8349
158,0.1878,0.6295,0.7929
159,0.2399,0.526,0.8346
160,0.2662,0.5263,0.8432
161,0.1994,0.5208,0.848
162,0.2671,0.616,0.7804
163,0.229,0.5812,0.8025
164,0.2526,0.584,0.8105
165,0.2418,0.6271,0.7786
166,0.255,0.5881,0.8009
167,0.227,0.5602,0.8247
168,0.2705,0.6192,0.8036
169,0.2367,0.5858,0.7996
170,0.2588,0.5656,0.8195
171,0.234,0.6641,0.7736
172,0.2397,0.4677,0.8756
173,0.2071,0.487,0.8602
174,0.1839,0.5756,0.8031
175,0.2039,0.6438,0.7519
176,0.1509,0.8648,0.7306
177,0.3323,0.7463,0.7399
178,0.2826,0.5761,0.8173
179,0.2232,0.6231,0.7807
180,0.2824,0.5378,0.8237
181,0.2318,0.4771,0.8543
182,0.2217,0.7004,0.7341
183,0.277,0.5328,0.8275
184,0.2285,0.503,0.8549
185,0.2267,0.5173,0.8311
186,0.265,0.5777,0.7914
187,0.2089,0.4551,0.864
188,0.1692,0.494,0.8493
189,0.2057,0.5628,0.8067
190,0.1942,0.4592,0.867
191,0.2331,0.6876,0.7423
192,0.2284,0.5866,0.8148
193,0.1929,0.6286,0.7781
194,0.33,0.517,0.8459
195,0.2028,0.4899,0.8482
196,0.2088,0.5666,0.8031
197,0.1984,0.4737,0.8546
198,0.1818,0.4256,0.8752
199,0.2079,0.469,0.8496
200,0.1805,0.5374,0.8346
