Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.2,0.2,965.3842027187347
Epoch,Training loss,Test loss,Test acc
191,0.0003,0.0707,0.985
192,0.0003,0.0707,0.9852
193,0.0002,0.071,0.9851
194,0.0002,0.0707,0.9848
195,0.0003,0.0713,0.9845
196,0.0003,0.0713,0.985
197,0.0002,0.0713,0.9847
198,0.0002,0.0712,0.985
199,0.0003,0.0711,0.9848
200,0.0004,0.0711,0.985
