Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.2,0.2,984.5418977737427
Epoch,Training loss,Test loss,Test acc
111,0.006,0.0605,0.985
112,0.0025,0.0602,0.9847
113,0.0033,0.0607,0.9847
114,0.0025,0.0609,0.9847
115,0.004,0.0605,0.985
116,0.0019,0.0611,0.9848
117,0.0024,0.0614,0.9849
118,0.0014,0.062,0.9845
119,0.0014,0.062,0.9852
120,0.0038,0.0618,0.9845
121,0.0017,0.0623,0.9852
122,0.0022,0.0626,0.9849
123,0.0008,0.0623,0.9851
124,0.0079,0.0629,0.9847
125,0.0013,0.0631,0.9856
126,0.0009,0.0634,0.9856
127,0.001,0.064,0.9855
128,0.0032,0.0635,0.9853
129,0.0024,0.0634,0.9852
130,0.0021,0.0635,0.9856
131,0.0102,0.0634,0.9849
132,0.0025,0.0641,0.9848
133,0.0016,0.0645,0.9847
134,0.0009,0.0648,0.985
135,0.0011,0.0649,0.9849
136,0.001,0.0654,0.9852
137,0.0018,0.0648,0.9852
138,0.0023,0.0641,0.9857
139,0.0012,0.0637,0.9854
140,0.001,0.0643,0.9851
141,0.0037,0.0637,0.9853
142,0.0012,0.0639,0.985
143,0.001,0.0642,0.9854
144,0.0053,0.0627,0.9857
145,0.003,0.0629,0.9854
146,0.0008,0.0637,0.9854
147,0.016,0.0624,0.9852
148,0.0007,0.0625,0.9856
149,0.0009,0.0631,0.9857
150,0.003,0.0626,0.9851
151,0.0009,0.0629,0.9849
152,0.0007,0.0631,0.9852
153,0.0015,0.0636,0.9853
154,0.0038,0.063,0.9852
155,0.0008,0.0634,0.9853
156,0.0019,0.0635,0.9851
157,0.0006,0.0639,0.9849
158,0.0012,0.0644,0.9849
159,0.0007,0.0652,0.9849
160,0.0007,0.0649,0.9851
161,0.0005,0.0654,0.9851
162,0.0005,0.0653,0.985
163,0.0004,0.0657,0.9852
164,0.0008,0.066,0.9852
165,0.0005,0.0659,0.9857
166,0.0027,0.066,0.9851
167,0.0009,0.0651,0.9856
168,0.0005,0.0655,0.9855
169,0.0007,0.0656,0.9855
170,0.0004,0.0658,0.9854
171,0.0011,0.0658,0.9853
172,0.003,0.0648,0.9858
173,0.0005,0.0651,0.9858
174,0.0007,0.0646,0.9858
175,0.0005,0.0649,0.9859
176,0.001,0.0654,0.9858
177,0.0006,0.0652,0.9857
178,0.0008,0.0654,0.9864
179,0.0005,0.0659,0.9856
180,0.0004,0.0665,0.9855
181,0.0004,0.0663,0.9859
182,0.0006,0.0663,0.986
183,0.0004,0.0664,0.9861
184,0.0004,0.0665,0.9858
185,0.0003,0.0671,0.9858
186,0.0004,0.0668,0.9859
187,0.0003,0.0674,0.9859
188,0.0003,0.0676,0.9858
189,0.0004,0.0672,0.9858
190,0.0004,0.068,0.9857
191,0.0004,0.068,0.9853
192,0.0003,0.0683,0.9853
193,0.0003,0.0685,0.9852
194,0.0007,0.0686,0.9856
195,0.0003,0.0683,0.9856
196,0.0005,0.0683,0.9859
197,0.0005,0.0684,0.9856
198,0.0004,0.0684,0.9857
199,0.0004,0.0684,0.9859
200,0.0003,0.0685,0.9861
