Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.04,612.8850042819977
Epoch,Training loss,Test loss,Test acc
166,0.0063,0.0618,0.9825
167,0.0087,0.0589,0.9842
168,0.0055,0.0595,0.984
169,0.0055,0.0609,0.9838
170,0.0061,0.061,0.9836
171,0.0034,0.0623,0.9829
172,0.0072,0.0612,0.9831
173,0.0075,0.0607,0.9837
174,0.0039,0.0596,0.9842
175,0.0051,0.0592,0.9837
176,0.0055,0.0609,0.9834
177,0.0065,0.0606,0.9833
178,0.0058,0.062,0.9829
179,0.0144,0.0618,0.9823
180,0.0047,0.0602,0.9831
181,0.006,0.0595,0.983
182,0.0027,0.0605,0.9833
183,0.0034,0.0605,0.9829
184,0.0029,0.0618,0.9832
185,0.0052,0.061,0.9829
186,0.0052,0.0614,0.9832
187,0.0062,0.0614,0.9824
188,0.0048,0.0594,0.983
189,0.0057,0.0587,0.9834
190,0.0054,0.0609,0.9828
191,0.0019,0.0607,0.983
192,0.0046,0.0601,0.9831
193,0.0026,0.0609,0.9831
194,0.0028,0.0603,0.9827
195,0.0078,0.0601,0.9838
196,0.0028,0.0601,0.983
197,0.0039,0.0607,0.9834
198,0.0042,0.0625,0.9829
199,0.0059,0.0592,0.9833
200,0.0032,0.0589,0.9834
