Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,600,0.1,0.01,558.1802053451538
Epoch,Training loss,Test loss,Test acc
173,0.0175,0.0701,0.979
174,0.0275,0.0703,0.9782
175,0.0199,0.0701,0.9786
176,0.0209,0.0707,0.9779
177,0.0294,0.0692,0.979
178,0.0201,0.0681,0.9791
179,0.0162,0.0698,0.9794
180,0.0248,0.068,0.979
181,0.0158,0.0696,0.978
182,0.0173,0.0677,0.9787
183,0.0221,0.0681,0.9788
184,0.019,0.0685,0.9785
185,0.0227,0.0687,0.9789
186,0.0262,0.0692,0.979
187,0.0256,0.0683,0.9788
188,0.0166,0.0676,0.9789
189,0.0133,0.0694,0.9791
190,0.014,0.0695,0.9788
191,0.0296,0.0668,0.9794
192,0.0294,0.0677,0.9797
193,0.0198,0.0674,0.9792
194,0.0149,0.0694,0.9792
195,0.0194,0.0687,0.979
196,0.0141,0.0679,0.9798
197,0.0146,0.0686,0.9795
198,0.0194,0.069,0.9786
199,0.021,0.0672,0.9799
200,0.0197,0.067,0.9792
