Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.1,614.8825752735138
Epoch,Training loss,Test loss,Test acc
125,0.0055,0.0625,0.9827
126,0.0031,0.0628,0.983
127,0.0096,0.062,0.9829
128,0.0056,0.0621,0.9827
129,0.0036,0.0629,0.9826
130,0.002,0.0628,0.9834
131,0.0032,0.0624,0.9837
132,0.0031,0.0611,0.9832
133,0.0022,0.062,0.9823
134,0.0045,0.0609,0.9828
135,0.0026,0.061,0.9834
136,0.0078,0.0609,0.9832
137,0.0026,0.0612,0.984
138,0.0072,0.0614,0.9834
139,0.0045,0.063,0.9824
140,0.0042,0.0628,0.9826
141,0.0052,0.0617,0.9828
142,0.004,0.0609,0.9831
143,0.0032,0.0615,0.9835
144,0.0042,0.0606,0.983
145,0.0024,0.0606,0.9836
146,0.0015,0.0612,0.9835
147,0.0052,0.0627,0.9832
148,0.0024,0.0604,0.9844
149,0.0051,0.0615,0.9836
150,0.0025,0.0614,0.9832
151,0.0019,0.0621,0.9832
152,0.0094,0.0621,0.9819
153,0.002,0.0612,0.9829
154,0.0017,0.0614,0.9832
155,0.0013,0.0608,0.9835
156,0.0013,0.0614,0.983
157,0.0016,0.0623,0.983
158,0.0034,0.0616,0.9839
159,0.0045,0.0617,0.984
160,0.0012,0.0624,0.9833
161,0.0015,0.0621,0.9836
162,0.0033,0.0614,0.9833
163,0.0075,0.0609,0.9836
164,0.002,0.0603,0.9837
165,0.0013,0.0607,0.9835
166,0.0055,0.0605,0.9835
167,0.0029,0.06,0.9838
168,0.0008,0.0599,0.9839
169,0.0011,0.0608,0.9838
170,0.0015,0.0614,0.9836
171,0.0014,0.0613,0.9836
172,0.0014,0.0615,0.9838
173,0.0014,0.0628,0.984
174,0.0053,0.0622,0.9842
175,0.0008,0.0625,0.9833
176,0.0009,0.0626,0.9833
177,0.0009,0.0636,0.9837
178,0.0013,0.0622,0.9839
179,0.001,0.0629,0.9839
180,0.003,0.0634,0.9833
181,0.001,0.0628,0.9839
182,0.0082,0.0619,0.984
183,0.0009,0.0624,0.9843
184,0.0055,0.0622,0.9835
185,0.0018,0.0626,0.9842
186,0.0042,0.0626,0.9837
187,0.0013,0.0623,0.9837
188,0.0042,0.0627,0.9829
189,0.0053,0.0621,0.9834
190,0.0046,0.0614,0.9841
191,0.0012,0.0617,0.9839
192,0.0018,0.0619,0.9838
193,0.0009,0.0627,0.9835
194,0.0011,0.0631,0.9834
195,0.0036,0.0626,0.9831
196,0.001,0.0639,0.9832
197,0.001,0.0635,0.9835
198,0.0007,0.0642,0.9835
199,0.0009,0.0634,0.9839
200,0.001,0.0654,0.9834
