Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,1,10,0.1,0.32,348.3725936412811
Epoch,Training loss,Test loss,Test acc
60,0.0659,0.0784,0.9771
61,0.0793,0.0773,0.9769
62,0.0595,0.0752,0.9779
63,0.0716,0.0775,0.9768
64,0.0792,0.0823,0.9749
65,0.067,0.0781,0.9763
66,0.1176,0.0759,0.9768
67,0.0723,0.0737,0.9776
68,0.0458,0.0743,0.9775
69,0.0812,0.0691,0.9788
70,0.0413,0.0737,0.9779
71,0.0475,0.0684,0.9799
72,0.0464,0.0713,0.9785
73,0.0507,0.0701,0.9793
74,0.0956,0.0811,0.9742
75,0.0712,0.0707,0.9782
76,0.09,0.0681,0.9789
77,0.0437,0.0737,0.9778
78,0.0712,0.0653,0.9792
79,0.032,0.0623,0.9812
80,0.0598,0.0704,0.9792
81,0.0449,0.0623,0.9814
82,0.0353,0.0682,0.9799
83,0.0599,0.0641,0.9807
84,0.0556,0.0655,0.9806
85,0.0367,0.0644,0.98
86,0.0636,0.0684,0.9801
87,0.0632,0.0643,0.9804
88,0.0628,0.0657,0.98
89,0.0633,0.0619,0.9813
90,0.0366,0.0619,0.9812
91,0.0167,0.0614,0.9821
92,0.0428,0.0632,0.9814
93,0.0624,0.0671,0.9784
94,0.068,0.0643,0.98
95,0.0334,0.0609,0.9812
96,0.0652,0.0615,0.981
97,0.0278,0.061,0.9813
98,0.0216,0.0622,0.9812
99,0.0476,0.0616,0.981
100,0.044,0.0606,0.9806
101,0.0258,0.0602,0.9815
102,0.0504,0.0598,0.9807
103,0.0415,0.0558,0.9821
104,0.0257,0.06,0.9818
105,0.0294,0.0598,0.9813
106,0.0409,0.0629,0.9809
107,0.0457,0.0596,0.9811
108,0.0345,0.0559,0.9827
109,0.0608,0.0612,0.981
110,0.0286,0.0597,0.9816
111,0.104,0.0622,0.9804
112,0.0463,0.0606,0.9818
113,0.0363,0.0569,0.9828
114,0.0338,0.0553,0.9833
115,0.0287,0.0562,0.9826
116,0.0328,0.0598,0.9809
117,0.0245,0.0569,0.9822
118,0.0277,0.0593,0.9816
119,0.0328,0.0577,0.9816
120,0.0354,0.0598,0.9814
121,0.0278,0.061,0.9818
122,0.0211,0.0656,0.9803
123,0.0285,0.0615,0.982
124,0.0323,0.0576,0.9825
125,0.0183,0.059,0.9824
126,0.0178,0.0548,0.9831
127,0.0218,0.0635,0.9811
128,0.0239,0.0635,0.9815
129,0.0256,0.057,0.9827
130,0.0146,0.0587,0.9823
131,0.0087,0.0571,0.9832
132,0.0538,0.0567,0.9831
133,0.021,0.0582,0.983
134,0.0223,0.06,0.9824
135,0.0203,0.0587,0.9809
136,0.0238,0.0539,0.9841
137,0.012,0.0566,0.9835
138,0.0177,0.0555,0.983
139,0.0171,0.0599,0.9818
140,0.0484,0.0591,0.9813
141,0.0209,0.0618,0.9811
142,0.03,0.0591,0.9819
143,0.0152,0.0582,0.9823
144,0.0105,0.0562,0.9828
145,0.0116,0.0544,0.9836
146,0.0115,0.0537,0.9835
147,0.0277,0.058,0.9827
148,0.0202,0.0544,0.984
149,0.0402,0.0549,0.9833
150,0.0143,0.0569,0.9819
151,0.0275,0.0561,0.9824
152,0.0137,0.0578,0.9813
153,0.0125,0.0559,0.9833
154,0.0064,0.0557,0.9835
155,0.0057,0.055,0.9844
156,0.0147,0.0564,0.9833
157,0.0226,0.0575,0.9835
158,0.0114,0.0557,0.984
159,0.0147,0.0561,0.9834
160,0.0066,0.0549,0.9843
161,0.0999,0.1114,0.9684
162,0.0808,0.0786,0.9765
163,0.1017,0.0796,0.9756
164,0.0235,0.0607,0.9813
165,0.0119,0.0591,0.9812
166,0.0131,0.0577,0.9816
167,0.0128,0.0563,0.9821
168,0.0162,0.0568,0.9808
169,0.021,0.0579,0.9831
170,0.0102,0.0574,0.9825
171,0.0074,0.056,0.9831
172,0.0055,0.0556,0.9836
173,0.0071,0.0551,0.9831
174,0.0063,0.0556,0.9832
175,0.0064,0.055,0.9833
176,0.0391,0.0572,0.9832
177,0.0076,0.0565,0.9826
178,0.0058,0.0566,0.9825
179,0.0048,0.0566,0.9821
180,0.0083,0.0606,0.9822
181,0.0067,0.0589,0.9826
182,0.0065,0.0586,0.9824
183,0.0056,0.0595,0.9829
184,0.0043,0.0603,0.9835
185,0.0038,0.0599,0.9831
186,0.0031,0.0607,0.9833
187,0.0032,0.0603,0.9835
188,0.0021,0.0608,0.9833
189,0.0039,0.0607,0.9832
190,0.0086,0.061,0.9827
191,0.0031,0.0619,0.9831
192,0.0138,0.0632,0.9831
193,0.0024,0.0628,0.9833
194,0.0025,0.0605,0.9836
195,0.01,0.0604,0.9835
196,0.0042,0.0608,0.9839
197,0.0024,0.0604,0.9839
198,0.0025,0.0605,0.9842
199,0.0055,0.0596,0.9843
200,0.0041,0.0603,0.9842
