Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.1,1694.5332670211792
Epoch,Training loss,Test loss,Test acc
101,0.0012,0.0677,0.9836
102,0.0019,0.0662,0.9834
103,0.0022,0.0667,0.9834
104,0.0033,0.0676,0.9833
105,0.001,0.066,0.9831
106,0.0004,0.0663,0.9837
107,0.0016,0.0666,0.9839
108,0.0014,0.0664,0.9837
109,0.0016,0.0657,0.9843
110,0.0014,0.0663,0.9837
111,0.0018,0.0674,0.9842
112,0.0034,0.0651,0.9847
113,0.0033,0.0636,0.9837
114,0.0017,0.0646,0.9837
115,0.0009,0.0636,0.984
116,0.0024,0.0636,0.9833
117,0.0008,0.0649,0.9837
118,0.0009,0.0656,0.9841
119,0.001,0.0658,0.9844
120,0.0017,0.0646,0.9845
121,0.0005,0.066,0.9844
122,0.001,0.0662,0.9845
123,0.0006,0.0656,0.9832
124,0.0019,0.0647,0.9834
125,0.0009,0.0653,0.9847
126,0.0013,0.0652,0.984
127,0.0013,0.0633,0.9846
128,0.0004,0.065,0.9846
129,0.0015,0.0636,0.9848
130,0.0005,0.0634,0.9846
131,0.0005,0.0647,0.9843
132,0.0011,0.0644,0.9846
133,0.0005,0.0669,0.9841
134,0.0018,0.0643,0.985
135,0.0018,0.0634,0.984
136,0.0007,0.0633,0.9845
137,0.0004,0.0629,0.9848
138,0.0004,0.0629,0.9847
139,0.0015,0.0626,0.9848
140,0.0006,0.0639,0.9845
141,0.0013,0.0632,0.9848
142,0.0002,0.0632,0.9846
143,0.0003,0.0641,0.985
144,0.001,0.0652,0.9847
145,0.0006,0.0663,0.9846
146,0.0005,0.0663,0.9843
147,0.0006,0.0661,0.9847
148,0.0006,0.0674,0.984
149,0.0008,0.0683,0.984
150,0.0003,0.0686,0.9846
151,0.0012,0.0675,0.9839
152,0.0011,0.067,0.9845
153,0.0006,0.0668,0.9845
154,0.0005,0.0675,0.9848
155,0.0007,0.0664,0.9846
156,0.002,0.0648,0.9849
157,0.0003,0.0649,0.9855
158,0.0004,0.0659,0.9852
159,0.0016,0.0683,0.9843
160,0.0003,0.0687,0.9841
161,0.0012,0.0687,0.9849
162,0.0002,0.0682,0.9845
163,0.0003,0.0685,0.985
164,0.0003,0.0694,0.9847
165,0.0002,0.0699,0.9842
166,0.0009,0.0682,0.9851
167,0.0004,0.0691,0.9848
168,0.0009,0.0688,0.9846
169,0.0002,0.068,0.9845
170,0.0006,0.0682,0.9842
171,0.0009,0.0669,0.9847
172,0.0004,0.0677,0.9845
173,0.005,0.0657,0.9838
174,0.0003,0.066,0.9841
175,0.0005,0.0656,0.9843
176,0.0015,0.0654,0.9845
177,0.0002,0.0665,0.9846
178,0.0002,0.067,0.9847
179,0.0004,0.0682,0.9848
180,0.0003,0.0677,0.985
181,0.0003,0.0683,0.9846
182,0.0002,0.0691,0.9844
183,0.0004,0.0698,0.9834
184,0.0004,0.0696,0.9847
185,0.0002,0.0705,0.9848
186,0.0013,0.0682,0.9847
187,0.0002,0.068,0.9849
188,0.0017,0.0656,0.9856
189,0.0002,0.0674,0.9854
190,0.0005,0.0671,0.9847
191,0.0002,0.0679,0.9846
192,0.0002,0.0677,0.9849
193,0.0001,0.068,0.985
194,0.0002,0.0683,0.9852
195,0.0001,0.0685,0.9847
196,0.0002,0.0685,0.9849
197,0.0002,0.0692,0.9846
198,0.0002,0.069,0.9844
199,0.0002,0.0688,0.9845
200,0.0003,0.0686,0.9848
