Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,20,600,0.1,0.16,1527.220398426056
Epoch,Training loss,Test loss,Test acc
64,0.0025,0.0743,0.9817
65,0.0038,0.0735,0.9815
66,0.0026,0.0727,0.9815
67,0.0046,0.0726,0.9807
68,0.0042,0.069,0.9816
69,0.0032,0.0662,0.9825
70,0.0029,0.0663,0.9825
71,0.0018,0.0665,0.9824
72,0.001,0.0687,0.9823
73,0.0008,0.0704,0.9827
74,0.0037,0.0664,0.9839
75,0.005,0.0657,0.983
76,0.0019,0.0647,0.9836
77,0.0049,0.0657,0.9832
78,0.0014,0.0673,0.9824
79,0.001,0.0691,0.9821
80,0.0026,0.0643,0.984
81,0.0005,0.066,0.9841
82,0.0018,0.0678,0.9843
83,0.0005,0.0676,0.9847
84,0.0025,0.0666,0.9834
85,0.0014,0.065,0.9841
86,0.0007,0.0665,0.9837
87,0.0006,0.0659,0.9837
88,0.0011,0.0665,0.9842
89,0.0014,0.0675,0.9839
90,0.0008,0.067,0.9842
91,0.0025,0.0684,0.9831
92,0.0011,0.0663,0.9841
93,0.0021,0.0639,0.9837
94,0.001,0.0658,0.9832
95,0.0004,0.0662,0.983
96,0.0033,0.0664,0.9835
97,0.0022,0.0642,0.9843
98,0.0009,0.0666,0.9839
99,0.0009,0.0667,0.9833
100,0.0022,0.0661,0.984
101,0.0004,0.0672,0.9836
102,0.0006,0.0692,0.9835
103,0.0006,0.0673,0.984
104,0.0014,0.0673,0.9842
105,0.0033,0.0635,0.9848
106,0.0009,0.0639,0.9843
107,0.0081,0.0691,0.9821
108,0.0019,0.0654,0.9835
109,0.0007,0.0644,0.9843
110,0.0003,0.0653,0.9843
111,0.0025,0.0656,0.9837
112,0.0022,0.0659,0.9838
113,0.0026,0.0639,0.9839
114,0.0003,0.0643,0.9841
115,0.0004,0.0646,0.9839
116,0.0009,0.063,0.9843
117,0.0007,0.0639,0.9846
118,0.0005,0.0645,0.9847
119,0.0009,0.0645,0.9844
120,0.0009,0.0649,0.9842
121,0.0023,0.0627,0.9848
122,0.001,0.0637,0.9844
123,0.0004,0.0658,0.9845
124,0.0003,0.0653,0.9846
125,0.0005,0.0641,0.9848
126,0.0023,0.0634,0.9852
127,0.0029,0.0621,0.9849
128,0.0005,0.0633,0.9846
129,0.0002,0.0636,0.9847
130,0.0003,0.0642,0.985
131,0.0004,0.0647,0.9855
132,0.0004,0.0658,0.9849
133,0.0003,0.0641,0.9856
134,0.0021,0.0641,0.9852
135,0.0019,0.0641,0.9846
136,0.0005,0.0642,0.9846
137,0.0011,0.0657,0.9845
138,0.0004,0.0652,0.9847
139,0.0001,0.0665,0.9848
140,0.0005,0.066,0.9848
141,0.0071,0.0682,0.9841
142,0.0005,0.0664,0.9844
143,0.001,0.0666,0.9845
144,0.0005,0.0673,0.9842
145,0.0011,0.0665,0.9848
146,0.0002,0.0674,0.9853
147,0.0002,0.067,0.9855
148,0.0001,0.0678,0.9855
149,0.0009,0.066,0.9862
150,0.0007,0.0662,0.9853
151,0.0002,0.0666,0.9858
152,0.0002,0.0667,0.9857
153,0.0003,0.0665,0.9857
154,0.0002,0.0668,0.9851
155,0.0015,0.0674,0.9853
156,0.0008,0.0673,0.9849
157,0.0001,0.0679,0.9848
158,0.0001,0.0677,0.9849
159,0.0002,0.0689,0.985
160,0.0126,0.0702,0.9844
161,0.001,0.0688,0.9848
162,0.0003,0.0677,0.9848
163,0.0005,0.0661,0.9853
164,0.0007,0.0662,0.9854
165,0.0003,0.0674,0.9851
166,0.0003,0.0682,0.9848
167,0.0012,0.0678,0.985
168,0.0002,0.069,0.9847
169,0.0001,0.0684,0.9848
170,0.0002,0.0687,0.9847
171,0.0009,0.0694,0.9848
172,0.0008,0.0677,0.9855
173,0.0011,0.067,0.9852
174,0.0002,0.0676,0.9855
175,0.0004,0.0667,0.9861
176,0.001,0.0656,0.9857
177,0.0002,0.0654,0.9863
178,0.0002,0.0669,0.9862
179,0.0002,0.0668,0.9864
180,0.0001,0.0667,0.9863
181,0.0001,0.067,0.9865
182,0.0001,0.0676,0.9866
183,0.0002,0.0691,0.986
184,0.0002,0.0688,0.986
185,0.0001,0.069,0.986
186,0.0001,0.0688,0.9862
187,0.0002,0.0699,0.9857
188,0.0001,0.0707,0.9856
189,0.0001,0.071,0.9856
190,0.0001,0.0721,0.9852
191,0.0003,0.0723,0.9851
192,0.0002,0.0713,0.9856
193,0.0001,0.0715,0.9857
194,0.0005,0.0708,0.9863
195,0.0003,0.0708,0.9861
196,0.0388,0.0825,0.9797
197,0.0011,0.0685,0.9837
198,0.0007,0.0637,0.9848
199,0.0002,0.0641,0.985
200,0.0017,0.0631,0.9851
