Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.001,317.8768994808197
Epoch,Training loss,Test loss,Test acc
134,0.1895,1.649,0.4188
135,0.1501,1.9335,0.4265
136,0.0745,1.7558,0.4676
137,0.3597,2.3166,0.3222
138,0.0963,1.729,0.4142
139,0.1078,2.0172,0.4221
140,0.0861,1.9701,0.4287
141,0.6366,2.2729,0.318
142,0.029,2.7951,0.2757
143,0.211,1.5171,0.424
144,0.2777,2.3001,0.3163
145,0.0258,2.8522,0.2489
146,0.2587,2.2158,0.3872
147,0.2711,1.6602,0.4677
148,0.3955,2.0901,0.3052
149,0.1982,1.9676,0.2985
150,0.1874,1.7636,0.3893
151,0.2323,2.1789,0.3471
152,0.1288,1.9641,0.3789
153,0.0219,2.331,0.2815
154,0.1394,1.8751,0.4124
155,0.2516,2.0358,0.4432
156,0.3027,2.4739,0.2293
157,0.1823,2.2334,0.2622
158,0.1838,1.4884,0.5202
159,0.1742,2.2565,0.3858
160,0.3096,1.7845,0.4428
161,0.2803,1.5474,0.5031
162,0.1679,1.3811,0.5041
163,0.1183,1.71,0.4797
164,0.2312,2.3443,0.3288
165,0.3252,2.1079,0.3735
166,0.1756,1.3354,0.5648
167,0.1419,1.2432,0.5732
168,0.1776,2.2348,0.3733
169,0.1717,1.6484,0.5156
170,0.4244,1.9305,0.385
171,0.4512,1.81,0.3575
172,0.2546,1.5597,0.4589
173,0.1671,1.1359,0.5744
174,0.1133,1.9094,0.4018
175,0.1722,1.5475,0.5261
176,0.2619,1.559,0.4808
177,0.1278,1.1982,0.5937
178,0.0687,1.1638,0.5969
179,0.1472,1.9863,0.4411
180,0.2231,1.7709,0.5132
181,0.1259,2.4735,0.389
182,0.1109,1.8661,0.5181
183,0.0991,1.5274,0.5696
184,0.0363,1.5453,0.5598
185,0.0049,1.5589,0.5581
186,0.0358,1.5533,0.5472
187,0.036,1.7898,0.5196
188,0.3859,2.0047,0.416
189,0.0581,1.6122,0.4874
190,0.0394,2.2274,0.3828
191,0.0473,1.8764,0.4354
192,0.4191,2.1601,0.3809
193,0.2106,1.2905,0.5519
194,0.1056,2.2944,0.3866
195,0.1575,1.8037,0.4881
196,0.0084,1.9233,0.4729
197,0.0489,1.7359,0.4965
198,0.2636,1.552,0.5158
199,0.1741,1.5047,0.5405
200,0.2311,1.8344,0.4839
