Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.02,319.7604401111603
Epoch,Training loss,Test loss,Test acc
93,0.005,2.4239,0.3527
94,0.2893,1.3457,0.4873
95,0.0472,1.4585,0.5032
96,0.0559,2.4375,0.4119
97,0.2057,1.5388,0.4525
98,0.0348,1.696,0.4601
99,0.0913,1.7222,0.4794
100,0.1176,1.9665,0.4327
101,0.0879,1.6707,0.534
102,0.2586,1.8564,0.5111
103,0.1097,1.4915,0.5093
104,0.2406,1.5084,0.4925
105,0.1379,2.0618,0.495
106,0.084,1.4848,0.5461
107,0.0965,1.7605,0.398
108,0.0127,2.5527,0.2599
109,0.1521,1.5964,0.4759
110,0.0565,1.3845,0.5145
111,0.1578,1.5717,0.5223
112,0.0267,1.7439,0.5343
113,0.1271,1.62,0.5036
114,0.0613,0.8916,0.6867
115,0.0033,0.905,0.6855
116,0.0314,0.9859,0.6518
117,0.0941,1.8699,0.5276
118,0.0047,2.3915,0.4565
119,0.0172,1.5826,0.5711
120,0.0021,1.7738,0.5429
121,0.1014,1.2678,0.6273
122,0.0019,1.3622,0.6171
123,0.2036,1.7218,0.5451
124,0.109,1.0901,0.6259
125,0.0418,0.9646,0.6584
126,0.004,1.0445,0.6386
127,0.0992,1.3681,0.6286
128,0.225,1.54,0.4572
129,0.1079,0.8817,0.7197
130,0.0126,0.9807,0.6862
131,0.0116,1.0481,0.6498
132,0.0035,1.1164,0.629
133,0.0841,1.0926,0.6985
134,0.0462,1.9647,0.5026
135,0.3392,1.3342,0.5765
136,0.1279,0.8779,0.6819
137,0.0399,1.0017,0.6288
138,0.1286,0.8038,0.6824
139,0.1221,1.11,0.6242
140,0.0768,0.6299,0.7885
141,0.0231,0.9847,0.6825
142,0.0581,1.06,0.6391
143,0.1337,0.7579,0.7464
144,0.0299,0.7082,0.7315
145,0.1156,0.8321,0.7086
146,0.0984,0.7468,0.747
147,0.0515,0.806,0.7137
148,0.1197,0.7455,0.7388
149,0.0503,0.802,0.7385
150,0.0118,1.1022,0.6666
151,0.0019,1.235,0.6389
152,0.012,0.9852,0.7044
153,0.0242,0.753,0.7605
154,0.0755,1.0546,0.672
155,0.076,0.8845,0.7106
156,0.063,0.8109,0.7249
157,0.0738,1.0283,0.6947
158,0.059,1.4281,0.6108
159,0.0023,1.7573,0.5633
160,0.1526,1.3131,0.57
161,0.109,0.796,0.7077
162,0.112,0.6161,0.7925
163,0.0479,0.8202,0.7667
164,0.0262,0.8942,0.7385
165,0.0821,0.9797,0.6536
166,0.0536,0.6133,0.7712
167,0.0377,0.6962,0.7842
168,0.0481,0.6848,0.7788
169,0.0134,0.7415,0.766
170,0.0055,0.7964,0.7486
171,0.0782,0.9017,0.7362
172,0.232,0.8078,0.7241
173,0.0268,0.9269,0.6847
174,0.0691,0.8435,0.7235
175,0.0698,0.7694,0.753
176,0.0557,0.834,0.7287
177,0.1414,1.0411,0.707
178,0.0035,1.1844,0.6794
179,0.1019,0.7086,0.7541
180,0.0049,0.8135,0.7265
181,0.0365,0.695,0.7555
182,0.0185,0.6496,0.7702
183,0.006,0.7761,0.7365
184,0.069,0.585,0.7918
185,0.0605,0.5671,0.8003
186,0.1063,0.8853,0.7521
187,0.0505,0.7241,0.7842
188,0.2027,0.5006,0.832
189,0.0215,0.6003,0.7937
190,0.0205,0.5347,0.8156
191,0.0255,0.5218,0.8172
192,0.0378,0.592,0.7961
193,0.0506,0.5293,0.8117
194,0.1294,0.4742,0.835
195,0.0693,0.465,0.8425
196,0.0477,0.6808,0.776
197,0.0167,0.5318,0.8165
198,0.0057,0.5856,0.8019
199,0.003,0.6297,0.7908
200,0.0918,0.4881,0.8316
