Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.06,602.1421492099762
Epoch,Training loss,Test loss,Test acc
85,0.8393,6.3387,0.0958
86,0.5902,6.3626,0.1032
87,0.0083,7.3424,0.1032
88,0.8913,5.7385,0.1009
89,0.8098,5.9659,0.101
90,0.6219,6.2756,0.0892
91,0.5455,6.1123,0.1009
92,0.6259,6.3058,0.0982
93,0.6695,6.2027,0.0974
94,0.7563,6.4122,0.1028
95,0.4412,6.8318,0.0982
96,0.8708,5.6305,0.101
97,0.6424,5.4918,0.1009
98,0.7817,6.5325,0.1032
99,0.5749,6.4312,0.101
100,0.3482,7.0508,0.1032
101,0.8807,6.2746,0.1028
102,0.824,5.9008,0.0892
103,0.9218,6.1405,0.098
104,0.644,5.1887,0.1009
105,1.0291,5.7535,0.0982
106,0.869,10.3885,0.1135
107,0.6525,9.6922,0.098
108,0.4847,5.3162,0.0982
109,0.7323,6.2133,0.101
110,0.7502,6.3636,0.0974
111,0.4617,6.4778,0.0982
112,0.01,7.4672,0.0982
113,0.9599,6.3351,0.0958
114,0.5876,6.3838,0.101
115,0.5211,6.5981,0.1032
116,0.8401,5.7292,0.1009
117,0.7038,6.3941,0.0892
118,0.4382,6.9723,0.1032
119,0.3386,6.9771,0.0892
120,0.5875,6.3412,0.1009
121,0.7829,5.3037,0.101
122,0.9173,5.8347,0.0974
123,0.5259,5.7099,0.0982
124,0.8425,5.9329,0.0892
125,0.6643,5.9927,0.101
126,0.5813,6.9159,0.1032
127,1.1739,5.7268,0.1135
128,0.0115,6.9197,0.1135
129,0.7417,6.3595,0.1028
130,0.3478,6.6806,0.1135
131,0.7076,6.0777,0.101
132,0.9659,6.1407,0.098
133,0.7976,6.2921,0.1032
134,0.7871,5.9981,0.1009
135,0.6996,6.4526,0.0892
136,0.814,6.4384,0.0982
137,0.769,6.2057,0.101
138,0.0099,7.2932,0.101
139,1.9546,4.2052,0.1135
140,0.7975,5.7318,0.1009
141,1.0394,6.043,0.1028
142,0.7059,6.36,0.0974
143,0.7863,4.9338,0.0982
144,0.5022,5.9835,0.1009
145,0.4828,6.8453,0.0892
146,1.0203,6.3169,0.0958
147,0.6898,6.3051,0.1028
148,0.6538,5.9853,0.1009
149,0.7647,6.3099,0.0982
150,0.0081,7.3108,0.0982
151,0.5131,6.8658,0.1028
152,0.8399,6.5635,0.1032
153,0.0085,7.6279,0.1032
154,0.5821,6.2999,0.1009
155,1.2434,5.38,0.1135
156,0.6188,6.2138,0.0982
157,0.6924,6.4262,0.0974
158,0.7203,6.295,0.1032
159,0.6353,6.054,0.1135
160,1.0143,6.0533,0.0958
161,0.5593,6.4761,0.0974
162,0.3478,7.0669,0.0958
163,0.6974,5.821,0.0982
164,0.6295,6.1404,0.101
165,0.5285,6.6793,0.0892
166,0.4874,6.4738,0.1009
167,0.0111,7.4809,0.1009
168,0.859,6.3912,0.098
169,0.8943,5.9262,0.1028
170,0.3659,6.9941,0.098
171,0.5251,6.5688,0.1009
172,0.9103,5.3976,0.1135
173,0.556,6.81,0.098
174,0.9285,5.8317,0.0958
175,0.5337,6.2598,0.0982
176,0.3556,6.9145,0.0958
177,0.6991,5.8071,0.1135
178,0.8569,6.1623,0.0974
179,0.4955,6.8658,0.0958
180,0.5425,6.6261,0.0982
181,0.8459,6.1017,0.1032
182,0.6345,6.293,0.0892
183,0.4895,6.6664,0.101
184,0.7465,5.4145,0.1135
185,0.5628,6.742,0.0892
186,0.5571,6.6667,0.1009
187,0.6338,6.6726,0.098
188,0.8166,5.4446,0.0958
189,0.5806,6.3072,0.1032
190,0.6463,6.3682,0.1009
191,0.0096,7.3556,0.1009
192,0.4558,7.1663,0.098
193,0.9131,6.1944,0.1028
194,0.7716,6.3103,0.0892
195,0.9078,5.7961,0.0974
196,0.4832,6.5919,0.0982
197,0.688,5.8057,0.1135
198,0.8163,6.1445,0.101
199,0.7436,5.5575,0.0958
200,0.6528,6.0908,0.098
201,0.01,7.0588,0.098
202,0.8079,5.7926,0.0974
203,0.6349,6.2942,0.1009
204,0.7335,6.332,0.0982
205,0.4484,6.5065,0.0974
206,0.7205,5.8663,0.1135
207,1.1282,5.748,0.0892
208,0.4312,6.223,0.1135
209,0.8314,6.5644,0.1032
210,1.1943,5.2693,0.098
211,0.016,6.5731,0.098
212,0.7525,6.0645,0.1009
213,0.6359,6.5357,0.1032
214,0.8331,6.4397,0.1028
215,0.9503,6.0333,0.0958
216,0.3537,7.033,0.1028
217,0.5518,6.87,0.1032
218,0.9316,6.1695,0.0892
219,0.8963,6.3529,0.0982
220,0.8494,6.3131,0.0974
221,0.6953,6.6914,0.1028
222,0.4709,7.0694,0.0982
223,1.087,5.067,0.1135
224,0.7218,5.5497,0.0892
225,0.6605,6.0563,0.098
226,0.6321,6.3603,0.1028
227,0.0093,7.3539,0.1028
228,0.6166,6.73,0.0982
229,0.7913,6.2694,0.1032
230,0.4384,6.3922,0.1028
231,0.723,5.8764,0.1009
232,0.737,5.5322,0.0974
233,0.6815,5.8119,0.1032
234,0.8342,6.1242,0.101
235,0.4621,6.5163,0.1009
236,0.8469,5.2174,0.1135
237,0.0178,6.3995,0.1135
238,0.5315,6.9234,0.101
239,0.3568,6.1095,0.1135
240,0.5252,6.8335,0.1009
241,0.7631,7.3432,0.0974
242,0.4732,8.3006,0.101
243,0.501,6.3591,0.1009
244,0.0086,7.3534,0.1009
245,0.0039,7.9181,0.1009
246,0.0023,8.3103,0.1009
247,0.9799,5.9658,0.098
248,0.6249,6.7079,0.0958
249,0.4696,7.7445,0.1135
250,0.7352,5.0093,0.101
251,0.0188,6.3377,0.101
252,0.6194,7.1758,0.1009
253,0.3773,5.66,0.101
254,0.6958,5.8047,0.098
255,0.6486,8.1505,0.0892
256,0.6086,6.9594,0.1009
257,0.3798,5.7039,0.098
258,0.4281,7.844,0.0958
259,0.9188,4.0426,0.0982
260,0.3284,6.978,0.0958
261,0.3371,4.5359,0.098
262,0.2511,5.2731,0.0976
263,0.3223,6.7409,0.0982
264,0.4185,8.0299,0.1028
265,0.6882,7.3605,0.101
266,0.3663,4.1073,0.1061
267,0.2477,5.6234,0.1024
268,0.6093,3.9626,0.1029
269,0.4061,5.4886,0.0982
270,0.3433,3.554,0.1682
271,0.4287,6.2409,0.154
272,0.2532,4.8569,0.1757
273,0.4913,3.6736,0.1888
274,0.3455,4.7235,0.142
275,0.6001,5.2429,0.1835
276,0.5994,4.406,0.215
277,0.1242,4.9639,0.1857
278,0.498,4.6337,0.157
279,0.0985,4.2046,0.2519
280,0.0929,5.6234,0.18
281,0.7289,5.0392,0.1137
282,0.3009,3.7708,0.1941
283,0.4519,2.8494,0.2203
284,0.2973,3.4407,0.1941
285,0.3045,5.3332,0.1042
286,0.4941,3.8135,0.2205
287,0.243,4.7758,0.1815
288,0.448,6.0336,0.1265
289,0.6921,5.9178,0.0892
290,1.0443,5.8942,0.0974
291,0.4357,3.6575,0.0974
292,0.3916,3.9471,0.0984
293,0.0053,5.119,0.098
294,0.2273,3.2593,0.1976
295,0.0558,3.0892,0.2036
296,0.2864,3.8737,0.1806
297,0.1052,3.4833,0.2427
298,0.0368,4.7304,0.2016
299,0.0051,5.6351,0.1597
300,0.4352,3.7709,0.2469
301,0.3533,3.0066,0.2495
302,0.1306,2.8785,0.2791
303,0.3216,6.0764,0.0974
304,0.4403,4.8475,0.1421
305,0.2656,2.3248,0.2838
306,0.0594,2.853,0.313
307,0.2025,2.6285,0.2899
308,0.1233,2.8535,0.284
309,0.0052,3.2289,0.2582
310,0.1208,2.4838,0.3236
311,0.3191,3.7602,0.2039
312,0.0078,5.0153,0.1701
313,0.5277,4.7769,0.1192
314,0.0045,5.7444,0.1076
315,0.3678,3.7185,0.1789
316,0.142,3.6125,0.2471
317,0.2437,2.0993,0.3499
318,0.2124,3.6524,0.1602
319,0.2222,2.3848,0.3444
320,0.0015,2.5164,0.3329
321,0.0027,2.7578,0.3119
322,0.184,2.3511,0.409
323,0.0538,2.8097,0.3546
324,0.255,3.5994,0.2732
325,0.4703,4.4293,0.1169
326,0.1351,2.4459,0.303
327,0.1676,4.0734,0.1797
328,0.1447,2.3336,0.4144
329,0.2036,2.9449,0.3069
330,0.4102,2.9825,0.3227
331,0.4723,5.1345,0.0894
332,0.2569,3.7188,0.157
333,0.2186,3.8781,0.1493
334,0.1204,3.2089,0.232
335,0.2435,2.4594,0.2718
336,0.0039,2.7767,0.2326
337,0.0047,3.2329,0.187
338,0.0781,1.8116,0.3813
339,0.048,2.9731,0.2741
340,0.2551,4.1119,0.188
341,0.0029,4.6826,0.1736
342,0.0826,2.938,0.2537
343,0.1777,1.9034,0.426
344,0.1396,1.9925,0.42
345,0.0268,1.9346,0.4682
346,0.2804,1.8146,0.4983
347,0.095,3.6846,0.3067
348,0.2617,2.3065,0.4375
349,0.121,1.6975,0.4635
350,0.1477,1.6082,0.5281
351,0.1346,1.8096,0.4308
352,0.0558,1.964,0.41
353,0.1247,3.1961,0.3689
354,0.0393,2.5079,0.3721
355,0.392,2.0438,0.3281
356,0.2147,1.9099,0.4875
357,0.0788,1.4497,0.5635
358,0.0196,2.3758,0.448
359,0.3348,1.3553,0.6566
360,0.1271,1.3717,0.6297
361,0.0166,1.6336,0.5572
362,0.0506,1.3054,0.6334
363,0.0691,1.3905,0.5901
364,0.1439,2.1117,0.4695
365,0.0153,1.7652,0.5741
366,0.0093,1.9979,0.5525
367,0.3261,1.723,0.5545
368,0.0066,1.6648,0.5611
369,0.0046,1.9011,0.5457
370,0.1233,2.0617,0.4291
371,0.1906,2.4693,0.3992
372,0.0754,1.8137,0.5723
373,0.0817,1.1749,0.658
374,0.0054,1.2718,0.641
375,0.0126,1.4426,0.6052
376,0.0629,1.9207,0.4967
377,0.1255,1.6518,0.6073
378,0.0191,1.5812,0.6061
379,0.0368,1.2961,0.6296
380,0.0035,1.3142,0.6302
381,0.0425,1.3424,0.6592
382,0.0156,1.4443,0.6435
383,0.1002,1.3256,0.6761
384,0.033,1.4018,0.7093
385,0.0396,1.1442,0.7113
386,0.1376,1.133,0.666
387,0.0501,1.2891,0.7116
388,0.0586,1.0806,0.7175
389,0.0052,1.2673,0.6977
390,0.3249,3.2848,0.2933
391,0.1982,1.4303,0.6201
392,0.002,1.5963,0.5904
393,0.0884,1.2978,0.6099
394,0.1146,1.4534,0.6658
395,0.0098,1.594,0.6159
396,0.0044,1.7302,0.6135
397,0.122,4.2672,0.3053
398,0.2456,2.0178,0.5049
399,0.0236,1.6784,0.5906
400,0.2187,1.1686,0.6723
