Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.0001,319.65156745910645
Epoch,Training loss,Test loss,Test acc
95,2.3601,2.2232,0.1222
96,1.7206,2.2316,0.1034
97,2.6072,2.2226,0.1034
98,2.2812,2.2192,0.1034
99,2.0763,2.219,0.1041
100,1.9295,2.2217,0.1586
101,2.5569,2.214,0.1655
102,2.282,2.2128,0.1613
103,2.2148,2.2101,0.1605
104,2.1287,2.2081,0.1725
105,2.1012,2.2067,0.2347
106,2.4821,2.2008,0.2358
107,2.0049,2.201,0.2996
108,2.036,2.201,0.3341
109,1.8217,2.2066,0.2031
110,2.6005,2.1976,0.2149
111,2.3557,2.1935,0.214
112,2.221,2.1909,0.2125
113,2.5345,2.1842,0.2199
114,2.2601,2.1838,0.2262
115,2.1288,2.1858,0.2643
116,1.8236,2.1908,0.137
117,2.0414,2.1904,0.1993
118,1.7222,2.1982,0.1441
119,2.173,2.1959,0.1483
120,2.1512,2.187,0.1489
121,2.1305,2.185,0.1535
122,2.0178,2.1858,0.1875
123,1.9888,2.1799,0.2391
124,2.4935,2.1728,0.2511
125,2.0178,2.1734,0.3327
126,2.5619,2.1656,0.354
127,1.7783,2.1706,0.1505
128,1.8912,2.1736,0.2319
129,2.2244,2.1726,0.2349
130,2.0853,2.1701,0.3023
131,2.4087,2.1646,0.3117
132,2.1046,2.166,0.3494
133,2.2119,2.1619,0.3739
134,2.0498,2.1609,0.4398
135,1.9986,2.1555,0.4896
136,1.772,2.1538,0.457
137,1.907,2.1548,0.435
138,1.8242,2.1585,0.3299
139,2.5368,2.1499,0.3514
140,1.6565,2.151,0.3223
141,2.3386,2.146,0.3301
142,1.4856,2.152,0.2292
143,1.3494,2.1654,0.1381
144,1.824,2.1669,0.1748
145,2.2295,2.1612,0.1759
146,1.7176,2.1671,0.1965
147,1.5262,2.1796,0.196
148,1.9729,2.1752,0.2192
149,2.1641,2.1676,0.2236
150,1.9147,2.1675,0.2769
151,2.3431,2.1572,0.2798
152,2.7732,2.1397,0.2842
153,1.5449,2.1527,0.1872
154,1.8061,2.1574,0.2636
155,2.262,2.1463,0.2637
156,2.2593,2.1367,0.2746
157,1.4652,2.1519,0.163
158,2.3649,2.1452,0.1688
159,1.3346,2.1669,0.114
160,1.1679,2.1988,0.1028
161,2.1422,2.1827,0.1032
162,2.3117,2.1676,0.1048
163,1.8163,2.1668,0.1195
164,2.0536,2.1607,0.1279
165,1.6773,2.1535,0.1978
166,1.9554,2.15,0.2765
167,2.3107,2.1441,0.2829
168,1.8987,2.1458,0.3448
169,1.3719,2.1639,0.1636
170,2.8681,2.1368,0.1968
171,1.2976,2.1618,0.1164
172,2.1869,2.1566,0.1223
173,1.8427,2.1569,0.2061
174,1.5739,2.1504,0.2638
175,2.3159,2.132,0.2652
176,1.3736,2.138,0.2491
177,1.1232,2.1582,0.2029
178,2.0307,2.1463,0.2384
179,1.4197,2.1606,0.2078
180,2.7072,2.1341,0.2166
181,2.4054,2.1117,0.2195
182,2.0257,2.1067,0.2517
183,2.394,2.0933,0.264
184,2.1878,2.0789,0.2972
185,2.1761,2.0667,0.3428
186,1.379,2.0821,0.2017
187,2.9993,2.0551,0.2085
188,2.1814,2.0505,0.2184
189,2.6351,2.0343,0.227
190,1.9668,2.0325,0.2951
191,2.0529,2.0277,0.3793
192,2.3522,2.0231,0.3926
193,2.0717,2.0139,0.4632
194,2.3721,2.0064,0.4669
195,1.8588,2.0095,0.4107
196,1.5198,2.0162,0.3366
197,2.1225,2.0075,0.3916
198,1.8046,2.0082,0.415
199,1.727,2.0153,0.3723
200,1.5908,2.0075,0.3964
