Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.04,320.391375541687
Epoch,Training loss,Test loss,Test acc
113,0.04,1.1961,0.5603
114,0.0478,1.114,0.6186
115,0.1514,2.4488,0.3106
116,0.1243,1.1695,0.5908
117,0.0588,2.2411,0.382
118,0.1927,1.3786,0.5568
119,0.005,1.4848,0.5504
120,0.1542,2.206,0.4653
121,0.0561,1.3086,0.5817
122,0.01,1.3197,0.5902
123,0.1261,1.1859,0.6062
124,0.0062,1.2299,0.5996
125,0.1093,1.2727,0.6072
126,0.2191,1.6772,0.5601
127,0.098,1.4656,0.5596
128,0.1479,1.3234,0.5938
129,0.077,0.9595,0.6669
130,0.0063,1.0334,0.6459
131,0.1659,1.6204,0.5123
132,0.2212,1.7792,0.4927
133,0.1841,1.7285,0.5253
134,0.049,0.8999,0.7169
135,0.0414,0.8244,0.7398
136,0.0305,1.1112,0.6789
137,0.0277,1.2637,0.6208
138,0.1115,1.265,0.6176
139,0.0277,1.064,0.6366
140,0.1143,1.2544,0.6066
141,0.1543,1.4631,0.555
142,0.1603,1.9982,0.4172
143,0.0042,2.7043,0.3533
144,0.1223,1.0952,0.6491
145,0.0397,0.9708,0.6598
146,0.0022,1.0421,0.6483
147,0.0751,1.55,0.5654
148,0.2995,1.3082,0.5555
149,0.0325,1.0469,0.6441
150,0.1426,0.7994,0.6988
151,0.0484,0.7662,0.7357
152,0.0244,1.2695,0.598
153,0.222,1.6157,0.474
154,0.1085,1.1737,0.6356
155,0.147,1.0746,0.6353
156,0.1212,0.6309,0.7824
157,0.0535,0.6093,0.7959
158,0.041,0.8732,0.7295
159,0.0299,0.6782,0.7655
160,0.0215,0.6277,0.7905
161,0.0481,0.7745,0.758
162,0.0324,0.8861,0.729
163,0.0906,1.3397,0.6475
164,0.0564,1.2674,0.6445
165,0.0415,1.1749,0.6734
166,0.0376,1.2149,0.6422
167,0.0856,1.2506,0.6469
168,0.0961,1.182,0.6649
169,0.1024,0.6418,0.7605
170,0.0395,0.6014,0.7847
171,0.1045,1.3686,0.577
172,0.0373,1.0743,0.6898
173,0.0813,1.154,0.6451
174,0.0497,0.8186,0.7475
175,0.0631,0.6635,0.7667
176,0.0096,0.7408,0.7511
177,0.0128,0.7255,0.7506
178,0.0907,0.5721,0.7942
179,0.1167,0.9921,0.721
180,0.1557,0.8826,0.7527
181,0.0336,0.8385,0.7704
182,0.0116,0.9433,0.7318
183,0.0158,0.9112,0.753
184,0.0041,0.9911,0.7364
185,0.1024,0.9901,0.6809
186,0.1629,1.0211,0.7065
187,0.034,0.7263,0.7764
188,0.052,0.7741,0.7734
189,0.0429,0.738,0.7588
190,0.0048,0.7465,0.7618
191,0.0042,0.7599,0.7646
192,0.0345,0.6932,0.7928
193,0.0053,0.7488,0.7841
194,0.0702,0.5747,0.8087
195,0.1407,0.7241,0.7768
196,0.0217,0.7083,0.7878
197,0.1274,0.9387,0.76
198,0.0672,0.7529,0.7902
199,0.0288,0.5016,0.843
200,0.1158,0.5791,0.8026
