Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.008,641.7281498908997
Epoch,Training loss,Test loss,Test acc
93,0.0901,1.2239,0.557
94,0.1023,1.7352,0.4261
95,0.0503,1.4291,0.5371
96,0.0465,1.419,0.508
97,0.0079,1.6281,0.4633
98,0.0934,1.3434,0.52
99,0.1168,1.6343,0.5681
100,0.1933,1.7757,0.3945
101,0.0773,0.9992,0.6068
102,0.0781,1.3634,0.4977
103,0.1483,1.7924,0.418
104,0.1428,1.3168,0.5397
105,0.0311,1.9267,0.473
106,0.0886,1.1798,0.5506
107,0.0406,1.5379,0.4995
108,0.11,1.6045,0.5128
109,0.2025,1.7114,0.4473
110,0.089,1.762,0.4734
111,0.2128,1.4192,0.4989
112,0.0511,1.1647,0.5626
113,0.0584,1.1003,0.5917
114,0.0476,1.9157,0.467
115,0.1081,1.7249,0.4392
116,0.167,1.5495,0.4922
117,0.0433,1.2153,0.5902
118,0.0251,1.5682,0.52
119,0.1099,1.0469,0.6203
120,0.0298,1.1172,0.5992
121,0.1446,1.3723,0.5618
122,0.0188,1.2101,0.5883
123,0.0253,1.8524,0.472
124,0.1839,1.5521,0.4384
125,0.1375,0.8008,0.7106
126,0.0067,0.9093,0.6781
127,0.127,0.9685,0.6716
128,0.0094,1.1938,0.598
129,0.0612,1.269,0.6191
130,0.0361,1.1501,0.6402
131,0.0447,1.1232,0.637
132,0.1297,1.4882,0.4988
133,0.1534,1.2006,0.607
134,0.0786,0.8449,0.7001
135,0.1378,1.1445,0.6344
136,0.0523,0.8705,0.7033
137,0.1853,0.9232,0.6772
138,0.0316,0.779,0.7129
139,0.0741,1.0343,0.6551
140,0.1212,0.8187,0.6928
141,0.1137,0.826,0.6835
142,0.1025,1.0602,0.6361
143,0.0475,0.5643,0.793
144,0.0368,0.5565,0.7966
145,0.0485,0.6896,0.7573
146,0.0321,0.7215,0.7587
147,0.0229,0.7744,0.7396
148,0.1187,0.8362,0.7089
149,0.0603,0.9198,0.682
150,0.1425,0.8863,0.6985
151,0.0613,1.0538,0.6587
152,0.0654,1.1024,0.64
153,0.0775,1.1377,0.6289
154,0.0248,0.9264,0.687
155,0.1276,0.924,0.6882
156,0.2076,1.3282,0.5435
157,0.1456,1.0057,0.6413
158,0.0164,0.9629,0.643
159,0.0517,0.8074,0.7002
160,0.0185,0.858,0.6795
161,0.121,1.0875,0.595
162,0.0058,1.3538,0.5391
163,0.0271,1.1982,0.5971
164,0.0125,1.4499,0.5861
165,0.0029,1.5811,0.571
166,0.2073,0.7961,0.6924
167,0.0317,0.8802,0.6805
168,0.0041,0.9207,0.6721
169,0.0113,1.0928,0.642
170,0.0948,0.812,0.7032
171,0.1076,0.9604,0.6601
172,0.1492,1.2415,0.5611
173,0.0449,0.7503,0.7137
174,0.1098,0.9654,0.6839
175,0.0441,1.4416,0.5223
176,0.0878,0.8779,0.6698
177,0.0139,1.0715,0.6295
178,0.0751,0.6349,0.7666
179,0.1163,0.6068,0.7763
180,0.0535,0.5183,0.8117
181,0.0134,0.5425,0.8033
182,0.0184,0.5809,0.7921
183,0.0395,0.6647,0.7802
184,0.1242,0.8287,0.7235
185,0.0901,0.5617,0.7976
186,0.021,0.6031,0.7798
187,0.0937,0.8223,0.6997
188,0.1313,0.9506,0.6699
189,0.0362,0.6166,0.7767
190,0.0384,0.6621,0.7689
191,0.0181,0.7479,0.747
192,0.0544,0.8646,0.719
193,0.0323,0.7021,0.7537
194,0.0282,0.6721,0.7638
195,0.1159,0.5951,0.7837
196,0.0521,1.0214,0.6748
197,0.0143,0.773,0.7377
198,0.087,0.5904,0.802
199,0.0752,0.8199,0.7549
200,0.0752,0.7412,0.7579
201,0.034,0.6752,0.782
202,0.0203,0.9172,0.6958
203,0.1647,0.552,0.8035
204,0.0194,0.61,0.7817
205,0.0391,0.5968,0.792
206,0.0037,0.6143,0.7884
207,0.0386,0.6132,0.7873
208,0.0342,0.6283,0.7833
209,0.0047,0.6611,0.7746
210,0.0446,0.8836,0.7243
211,0.0399,0.9671,0.7405
212,0.0327,0.9678,0.717
213,0.1608,0.9262,0.6893
214,0.136,0.7488,0.7284
215,0.0656,0.5711,0.7863
216,0.0634,1.0091,0.6688
217,0.0498,0.9528,0.653
218,0.0165,0.809,0.6943
219,0.0376,0.9464,0.6671
220,0.0684,0.6249,0.7594
221,0.0398,0.6147,0.7673
222,0.0166,0.7301,0.7503
223,0.1429,0.7375,0.719
224,0.1092,0.6777,0.7587
225,0.0776,0.4479,0.8451
226,0.0588,0.3795,0.8682
227,0.0313,0.361,0.8776
228,0.0326,0.5077,0.8306
229,0.0431,0.7713,0.7318
230,0.0265,0.5835,0.788
231,0.0392,0.7221,0.743
232,0.0355,0.7229,0.7511
233,0.0174,0.5498,0.8148
234,0.0051,0.5349,0.8204
235,0.0384,1.0091,0.6782
236,0.0341,0.7676,0.7473
237,0.0121,0.7597,0.7521
238,0.0026,0.7675,0.7498
239,0.0052,0.7482,0.7597
240,0.0343,0.6514,0.7913
241,0.0075,0.6172,0.8036
242,0.0836,0.6863,0.8045
243,0.0272,0.721,0.7884
244,0.064,0.7264,0.7747
245,0.045,0.6593,0.7892
246,0.014,0.8827,0.7267
247,0.0055,1.105,0.6757
248,0.0172,0.8205,0.74
249,0.0641,0.8631,0.7219
250,0.1536,0.7676,0.7458
251,0.0591,0.6397,0.7721
252,0.0071,0.628,0.7744
253,0.0156,0.597,0.787
254,0.0234,0.7664,0.7456
255,0.1466,0.4725,0.8338
256,0.0109,0.5785,0.7916
257,0.1045,0.7798,0.7193
258,0.1025,0.6526,0.7654
259,0.078,0.4769,0.8427
260,0.027,0.6325,0.7887
261,0.0679,0.5488,0.8048
262,0.0374,0.3862,0.8635
263,0.0191,0.3709,0.8706
264,0.075,0.4532,0.8493
265,0.0111,0.3879,0.87
266,0.0733,0.5052,0.8299
267,0.0223,0.3493,0.8845
268,0.0089,0.3512,0.8826
269,0.0801,0.3728,0.8696
270,0.0482,0.327,0.8894
271,0.0564,0.5075,0.8256
272,0.0036,0.6287,0.7848
273,0.0975,0.4438,0.8582
274,0.097,0.6763,0.7713
275,0.0417,0.4078,0.8623
276,0.0308,0.4431,0.8422
277,0.0608,0.4353,0.8452
278,0.0384,0.4518,0.8316
279,0.1024,0.4704,0.8216
280,0.0095,0.5691,0.7876
281,0.1081,0.6174,0.784
282,0.0289,0.419,0.8509
283,0.0153,0.6963,0.76
284,0.0009,0.7346,0.7479
285,0.0008,0.767,0.7376
286,0.0518,0.4106,0.8642
287,0.023,0.3341,0.8897
288,0.0298,0.4433,0.8417
289,0.0501,0.6295,0.7798
290,0.0168,0.4167,0.8475
291,0.0381,0.3922,0.8608
292,0.0441,0.4393,0.8547
293,0.031,0.5354,0.8264
294,0.0099,0.4223,0.8584
295,0.0343,0.6976,0.7876
296,0.009,0.6393,0.8015
297,0.0244,0.6157,0.8124
298,0.0013,0.6235,0.8122
299,0.0113,0.5707,0.8198
300,0.0171,1.1372,0.6853
301,0.0023,1.0654,0.7004
302,0.04,0.5465,0.8261
303,0.0605,0.4071,0.8828
304,0.0724,0.419,0.8678
305,0.0545,0.2695,0.9199
306,0.0182,0.3469,0.8939
307,0.0238,0.3766,0.8863
308,0.0204,0.3748,0.8863
309,0.0598,0.4229,0.8685
310,0.0049,0.4144,0.8721
311,0.0703,0.3874,0.8668
312,0.0174,0.2959,0.9
313,0.0574,0.4611,0.8599
314,0.0659,0.3907,0.8733
315,0.0469,0.3005,0.8981
316,0.0193,0.3018,0.8978
317,0.0112,0.3093,0.898
318,0.0923,0.4821,0.8401
319,0.0045,0.6386,0.7891
320,0.0252,0.353,0.8875
321,0.0143,0.3422,0.8853
322,0.0781,0.4173,0.8619
323,0.0262,0.311,0.8985
324,0.0265,0.2967,0.9046
325,0.0008,0.3014,0.9025
326,0.0015,0.304,0.9016
327,0.0072,0.3668,0.8805
328,0.0009,0.3679,0.881
329,0.0702,0.297,0.9108
330,0.0087,0.3307,0.8993
331,0.0019,0.3447,0.895
332,0.0026,0.3764,0.8846
333,0.0005,0.3805,0.8835
334,0.0442,0.4393,0.8514
335,0.0046,0.4058,0.8628
336,0.0308,0.3917,0.8715
337,0.0007,0.3931,0.871
338,0.0019,0.4068,0.8673
339,0.0357,0.5617,0.8167
340,0.0045,0.5042,0.8335
341,0.0334,0.3908,0.8829
342,0.0557,0.5051,0.8312
343,0.0096,0.3712,0.8747
344,0.0031,0.373,0.8763
345,0.0196,0.3874,0.8724
346,0.0099,0.5445,0.8219
347,0.0282,0.4127,0.8652
348,0.0222,0.5696,0.8163
349,0.0033,0.696,0.7818
350,0.0334,0.4373,0.8571
351,0.0137,0.4643,0.8477
352,0.0087,0.6048,0.8035
353,0.0021,0.6802,0.7851
354,0.0031,0.7909,0.7558
355,0.0843,0.465,0.8375
356,0.031,0.4683,0.8402
357,0.0091,0.6068,0.7999
358,0.0453,0.6849,0.7798
359,0.0099,0.4795,0.8391
360,0.008,0.4871,0.8396
361,0.0534,0.5278,0.8285
362,0.0383,0.3874,0.8758
363,0.0418,0.3707,0.8755
364,0.0165,0.3304,0.8905
365,0.0686,0.4764,0.8472
366,0.0181,0.3667,0.8773
367,0.0862,0.6328,0.7893
368,0.017,0.4541,0.8418
369,0.011,0.3766,0.8697
370,0.0207,0.4222,0.8553
371,0.0487,0.3956,0.8689
372,0.0104,0.4512,0.843
373,0.0068,0.4507,0.8501
374,0.0363,0.4645,0.8466
375,0.0358,0.4834,0.8375
376,0.1006,0.3825,0.8734
377,0.0393,0.38,0.8774
378,0.0264,0.2803,0.9144
379,0.0301,0.3428,0.8856
380,0.0371,0.2657,0.9087
381,0.0332,0.2884,0.9042
382,0.0784,0.2525,0.9191
383,0.0089,0.2495,0.919
384,0.0049,0.2702,0.9148
385,0.0295,0.2631,0.9122
386,0.0287,0.2452,0.9221
387,0.0277,0.2466,0.9219
388,0.0183,0.3702,0.8787
389,0.0137,0.3051,0.8993
390,0.0529,0.2467,0.9187
391,0.0621,0.4124,0.8608
392,0.0122,0.2906,0.9023
393,0.0248,0.2641,0.9118
394,0.0214,0.2626,0.9152
395,0.008,0.3563,0.8902
396,0.056,0.3926,0.8776
397,0.0132,0.318,0.8994
398,0.0576,0.2942,0.9011
399,0.0025,0.3226,0.8902
400,0.0454,0.289,0.9029
