Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.08,604.0012466907501
Epoch,Training loss,Test loss,Test acc
215,0.6512,6.3206,0.1009
216,0.6906,6.427,0.0982
217,0.0088,7.564,0.0982
218,1.6464,3.9034,0.1135
219,1.1843,4.4419,0.0892
220,0.9218,4.8016,0.0958
221,1.458,4.1888,0.1028
222,1.2262,4.2414,0.101
223,1.0451,4.429,0.0974
224,0.0554,5.4956,0.0974
225,0.6074,6.5309,0.1028
226,0.614,6.7641,0.1032
227,0.329,7.0678,0.1028
228,0.7597,6.9273,0.098
229,0.3281,7.0313,0.1028
230,0.6329,4.9093,0.0974
231,1.4033,4.5034,0.1032
232,0.5355,6.6043,0.1028
233,0.6861,6.924,0.0892
234,0.5643,6.9093,0.098
235,0.4405,6.9255,0.1028
236,0.4297,7.4591,0.0892
237,0.8331,6.7536,0.0982
238,0.6162,7.1027,0.0958
239,0.686,6.6344,0.101
240,0.6863,6.8245,0.1135
241,0.0052,7.7892,0.1135
242,0.5784,6.7973,0.1028
243,0.547,7.4555,0.0958
244,0.8814,4.3898,0.1032
245,0.9582,6.4515,0.1135
246,0.9039,6.7543,0.1009
247,0.8562,6.1609,0.0974
248,0.7754,6.9809,0.098
249,0.4677,7.1715,0.1009
250,0.9396,6.4148,0.1028
251,1.0066,6.5084,0.0982
252,1.1121,6.4706,0.0958
253,0.7315,6.9359,0.0892
254,0.6678,6.4847,0.1032
255,0.7755,6.5434,0.0974
256,0.8841,6.7805,0.101
257,0.869,6.6335,0.0982
258,0.0071,7.7641,0.0982
259,0.3765,7.5116,0.101
260,0.7567,7.3471,0.0892
261,1.131,6.8294,0.098
262,0.9016,4.3519,0.1032
263,0.817,5.5153,0.0974
264,0.666,6.3918,0.1135
265,0.005,7.2695,0.1135
266,0.6089,6.5511,0.0982
267,0.5529,7.0493,0.0892
268,0.5142,7.1883,0.1028
269,0.6054,6.4526,0.1135
270,0.5049,7.2527,0.0892
271,0.0054,8.2243,0.0892
272,0.6321,6.8453,0.0982
273,0.7879,4.5938,0.1032
274,0.0479,5.4206,0.1032
275,1.0386,4.9021,0.1028
276,1.1288,4.698,0.0958
277,0.7272,5.7883,0.0982
278,0.6856,6.5465,0.0974
279,0.3924,6.2555,0.0982
280,0.8708,6.5923,0.1009
281,0.414,6.832,0.0974
282,0.5639,7.1669,0.1028
283,0.4713,6.1975,0.0982
284,1.0787,6.3489,0.101
285,0.4871,6.8872,0.0974
286,0.4607,7.4807,0.1028
287,0.3301,7.365,0.0974
288,0.8746,6.2134,0.1032
289,0.6794,4.6102,0.0982
290,0.9127,4.7405,0.1009
291,0.5103,5.1379,0.0982
292,0.9268,4.6884,0.1032
293,1.0748,4.8067,0.1028
294,1.6802,3.9613,0.098
295,1.1342,4.2975,0.0974
296,1.6731,3.9648,0.0892
297,1.0302,4.2002,0.1032
298,1.507,4.1367,0.1009
299,0.74,4.7998,0.0892
300,1.2942,4.5105,0.1028
301,1.705,3.8945,0.1135
302,0.804,4.6217,0.0892
303,0.0576,5.5528,0.0892
304,1.7436,4.0173,0.101
305,1.1859,3.9292,0.1032
306,1.0118,4.4803,0.1135
307,0.9944,4.7175,0.0892
308,1.2981,4.5105,0.1028
309,0.7541,4.9183,0.1135
310,1.927,3.5754,0.0982
311,0.9715,4.4344,0.0892
312,0.9713,4.7546,0.1028
313,0.06,5.7212,0.1028
314,1.5331,4.3636,0.101
315,0.8079,4.8733,0.0892
316,1.1742,4.6872,0.1135
317,0.8805,4.9926,0.1028
318,1.9431,3.7823,0.1009
319,1.9105,3.183,0.0974
320,0.9794,4.291,0.1028
321,1.323,4.1866,0.0892
322,0.8664,4.4861,0.0974
323,1.7183,3.6548,0.0982
324,1.0767,4.4108,0.1028
325,0.8282,4.7443,0.0974
326,0.5739,5.3563,0.1028
327,1.732,4.2648,0.1135
328,1.9216,3.1988,0.1032
329,1.8917,3.3168,0.098
330,1.2142,3.7415,0.0982
331,1.7296,4.4188,0.1009
332,0.5788,6.8687,0.1028
333,0.5103,6.9895,0.1135
334,0.534,6.9404,0.0974
335,0.0049,7.8472,0.0974
336,0.6721,5.6075,0.1009
337,0.9474,6.0048,0.1032
338,0.3757,7.5382,0.0974
339,0.0041,8.3805,0.0974
340,0.5777,7.4426,0.1135
341,0.7183,7.1197,0.1028
342,1.0542,6.9375,0.0958
343,0.4881,6.8827,0.098
344,0.8454,6.9295,0.101
345,0.3804,7.5888,0.0958
346,0.4106,7.2133,0.098
347,0.0059,8.2005,0.098
348,0.7358,6.7191,0.1028
349,0.6734,6.7282,0.1135
350,0.7407,5.5173,0.1032
351,0.9815,6.8158,0.0892
352,0.4729,7.0454,0.1028
353,0.0058,7.9996,0.1028
354,0.5401,6.5073,0.1032
355,0.009,7.6139,0.1032
356,0.0038,8.1953,0.1032
357,0.4329,7.6442,0.1028
358,1.4994,3.6655,0.0982
359,1.4391,6.042,0.101
360,0.3841,6.6728,0.0982
361,0.8461,6.2941,0.1032
362,0.5008,7.2958,0.101
363,1.0939,6.6365,0.0974
364,0.0071,7.7949,0.0974
365,0.8252,6.8291,0.1135
366,0.0058,7.8404,0.1135
367,0.3659,7.3677,0.0974
368,0.3155,7.5155,0.1135
369,0.889,4.1702,0.0982
370,0.892,4.5911,0.1028
371,0.0429,5.4438,0.1028
372,1.4648,4.5147,0.0958
373,0.6929,4.6792,0.0982
374,0.795,4.9622,0.1028
375,1.0075,4.7958,0.1135
376,0.0435,5.6319,0.1135
377,0.7962,4.8994,0.0982
378,0.4867,5.4606,0.1135
379,1.4555,4.3716,0.101
380,0.8213,4.8952,0.1028
381,0.7756,4.7887,0.0982
382,1.4977,4.031,0.1032
383,1.7767,3.7568,0.098
384,1.2376,4.2718,0.1009
385,1.4295,3.8744,0.1135
386,1.8988,3.5582,0.0892
387,1.3299,3.7708,0.101
388,1.3741,3.6756,0.1032
389,1.1508,4.0809,0.1135
390,0.0852,5.1573,0.1135
391,1.7315,4.4351,0.0958
392,0.7741,4.534,0.1032
393,1.9615,3.2609,0.1135
394,0.6189,4.4666,0.1032
395,0.0687,5.376,0.1032
396,1.4671,4.2835,0.101
397,1.8347,3.6973,0.0974
398,1.6732,3.6527,0.0892
399,1.9233,3.5085,0.1028
400,1.1482,3.894,0.1032
