Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.01,312.12158370018005
Epoch,Training loss,Test loss,Test acc
60,0.2506,3.3378,0.1757
61,0.2311,2.5828,0.2569
62,0.1412,1.3578,0.5001
63,0.2145,2.0237,0.3839
64,0.0657,1.3074,0.5459
65,0.0623,1.7356,0.4821
66,0.0439,1.5043,0.5288
67,0.0224,1.8398,0.4968
68,0.2597,2.1271,0.432
69,0.1725,1.5323,0.5117
70,0.0056,1.7454,0.4804
71,0.1465,1.6796,0.4182
72,0.0266,1.4377,0.4679
73,0.0356,1.9393,0.4514
74,0.1818,1.5787,0.5481
75,0.059,1.5113,0.5616
76,0.035,1.5402,0.5343
77,0.1102,2.3805,0.4179
78,0.2268,1.4391,0.5347
79,0.2105,1.8457,0.492
80,0.1293,1.4962,0.5229
81,0.1338,1.9573,0.4046
82,0.0442,1.9683,0.4577
83,0.0039,2.1506,0.4435
84,0.1844,1.6131,0.5676
85,0.0935,2.3668,0.3455
86,0.1473,1.7174,0.4922
87,0.1954,1.9026,0.4411
88,0.0503,1.6428,0.5883
89,0.0648,1.418,0.6193
90,0.0673,1.4659,0.5938
91,0.3239,2.2795,0.3422
92,0.2759,1.7816,0.4079
93,0.1312,1.5338,0.4361
94,0.1133,1.8656,0.4091
95,0.0572,1.7913,0.4946
96,0.0062,2.2118,0.4396
97,0.0583,1.5885,0.5263
98,0.0128,2.061,0.4624
99,0.008,2.0479,0.4634
100,0.2055,1.694,0.4468
101,0.0245,1.3693,0.526
102,0.0583,1.7898,0.5236
103,0.0089,1.8382,0.5133
104,0.0046,1.8116,0.5192
105,0.1047,1.3667,0.5596
106,0.0634,1.1935,0.6163
107,0.0264,1.7272,0.5542
108,0.0052,1.6609,0.558
109,0.0925,1.9109,0.4907
110,0.0152,1.5123,0.5715
111,0.0051,1.6195,0.557
112,0.0274,1.4898,0.5813
113,0.0334,2.1751,0.4632
114,0.1475,1.1867,0.6418
115,0.0668,1.9103,0.5679
116,0.0582,1.7789,0.5495
117,0.2686,1.6724,0.5529
118,0.2377,1.3897,0.5468
119,0.0119,1.7713,0.496
120,0.0419,1.5688,0.5254
121,0.3045,1.8751,0.3313
122,0.0068,2.4773,0.2328
123,0.0026,2.8,0.1985
124,0.1306,1.6482,0.4786
125,0.0724,0.9458,0.6479
126,0.1661,0.7839,0.6948
127,0.113,1.0127,0.6743
128,0.0793,0.9591,0.6869
129,0.1976,1.264,0.5849
130,0.0423,1.041,0.6181
131,0.0918,0.9084,0.6623
132,0.0479,1.0031,0.6386
133,0.0217,1.2838,0.5686
134,0.0045,1.4501,0.5297
135,0.0439,0.9489,0.6743
136,0.0398,1.4333,0.5513
137,0.004,1.6281,0.5141
138,0.1884,1.3146,0.5592
139,0.0184,1.1829,0.591
140,0.0515,0.8176,0.7004
141,0.1172,1.0463,0.6638
142,0.18,0.9523,0.6787
143,0.0758,0.937,0.6714
144,0.0933,0.8972,0.6802
145,0.068,0.8208,0.6928
146,0.0631,0.788,0.7151
147,0.128,1.0088,0.6585
148,0.0086,1.0199,0.6536
149,0.2129,1.4126,0.4696
150,0.1013,0.7055,0.7594
151,0.066,0.688,0.756
152,0.0832,1.0658,0.6275
153,0.0577,0.6328,0.7553
154,0.0648,0.6461,0.7742
155,0.0754,0.706,0.7515
156,0.0255,0.6898,0.7604
157,0.0226,0.7385,0.749
158,0.1011,0.7537,0.7427
159,0.0222,0.7339,0.7468
160,0.0948,0.95,0.6663
161,0.0694,0.7006,0.7602
162,0.0561,0.7311,0.7425
163,0.0442,0.7425,0.7324
164,0.1406,0.9045,0.6556
165,0.0258,0.6749,0.7567
166,0.0411,0.5216,0.8168
167,0.1039,0.624,0.7785
168,0.0334,0.5618,0.8011
169,0.003,0.586,0.7956
170,0.0894,0.8418,0.7097
171,0.0203,0.6611,0.7605
172,0.007,0.6263,0.773
173,0.0396,0.671,0.7622
174,0.1061,0.8088,0.7409
175,0.107,0.5849,0.7902
176,0.022,0.5622,0.802
177,0.065,0.7193,0.7563
178,0.0667,1.1391,0.6757
179,0.0287,0.65,0.789
180,0.055,0.5144,0.8273
181,0.057,0.7143,0.7668
182,0.1306,0.8602,0.7022
183,0.0677,0.5146,0.8172
184,0.0264,0.9539,0.6663
185,0.0358,0.5628,0.8054
186,0.0581,0.6156,0.7957
187,0.034,0.6345,0.7811
188,0.0521,0.6272,0.788
189,0.0012,0.6559,0.7811
190,0.0101,0.6732,0.7721
191,0.049,0.9706,0.6862
192,0.0229,0.8166,0.735
193,0.0594,0.9927,0.7153
194,0.1922,0.791,0.7119
195,0.0041,0.9389,0.6747
196,0.0162,0.7062,0.7419
197,0.0057,0.8674,0.6969
198,0.0748,0.6711,0.7672
199,0.0626,0.573,0.7961
200,0.0378,0.5146,0.8147
