Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.0,0.005,321.4889397621155
Epoch,Training loss,Test loss,Test acc
167,0.1034,0.7568,0.7134
168,0.1574,0.8909,0.6675
169,0.1124,0.6362,0.7629
170,0.1198,0.9609,0.6573
171,0.0109,1.3682,0.5461
172,0.0906,1.1625,0.5927
173,0.0519,0.7192,0.7379
174,0.1537,1.1497,0.5674
175,0.1064,1.1215,0.6024
176,0.1022,1.2099,0.5467
177,0.0273,0.9908,0.6225
178,0.026,0.7753,0.7163
179,0.1012,1.1881,0.5705
180,0.079,1.292,0.5523
181,0.126,0.9364,0.6509
182,0.1067,1.1209,0.5839
183,0.1463,0.9272,0.6524
184,0.1072,1.1062,0.6026
185,0.0627,1.1359,0.6611
186,0.1159,0.7537,0.7249
187,0.0767,0.7107,0.7372
188,0.103,1.3862,0.5316
189,0.1846,0.6771,0.763
190,0.1323,0.5961,0.7753
191,0.0108,0.6874,0.7427
192,0.0454,0.787,0.7554
193,0.0372,0.7004,0.7647
194,0.1309,0.8367,0.7019
195,0.0488,0.782,0.7323
196,0.1414,0.9041,0.6771
197,0.0912,0.7462,0.7565
198,0.0363,1.048,0.6223
199,0.0347,0.7011,0.728
200,0.0426,0.8008,0.7305
