Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.02,640.7765460014343
Epoch,Training loss,Test loss,Test acc
102,0.0393,1.9385,0.4254
103,0.063,1.252,0.5567
104,0.1349,1.4676,0.4687
105,0.1182,0.9333,0.6566
106,0.0389,1.1387,0.6102
107,0.0047,1.2609,0.5758
108,0.146,2.0508,0.423
109,0.2055,0.7291,0.7444
110,0.1358,1.4842,0.5057
111,0.1338,0.9403,0.6766
112,0.0183,0.9189,0.7088
113,0.0491,0.9594,0.6734
114,0.1093,1.1182,0.6473
115,0.1732,1.1975,0.6324
116,0.0319,1.0618,0.6561
117,0.016,1.277,0.6152
118,0.1085,1.0365,0.6937
119,0.0954,0.8355,0.6823
120,0.1446,1.3239,0.576
121,0.1575,1.081,0.6371
122,0.0376,0.8876,0.6963
123,0.0144,0.8692,0.7069
124,0.0895,0.666,0.7748
125,0.0564,0.6433,0.7881
126,0.0038,0.7646,0.7662
127,0.0628,0.8695,0.7005
128,0.0918,1.0328,0.6556
129,0.0228,0.858,0.7173
130,0.0016,0.8887,0.7079
131,0.0164,1.2737,0.6205
132,0.1015,1.3851,0.5898
133,0.0523,0.7849,0.7298
134,0.0273,1.5079,0.5745
135,0.1304,0.8287,0.7156
136,0.0466,0.6654,0.7746
137,0.1208,0.9877,0.679
138,0.1542,0.639,0.787
139,0.08,0.9973,0.6985
140,0.0715,0.8711,0.6849
141,0.0414,1.1425,0.6314
142,0.0804,1.0098,0.6396
143,0.004,1.2302,0.5871
144,0.0697,0.8055,0.7148
145,0.0646,0.489,0.8324
146,0.0388,0.7668,0.7209
147,0.0729,0.7487,0.7376
148,0.0022,0.8063,0.7204
149,0.0027,0.9291,0.6877
150,0.131,0.8657,0.7321
151,0.0606,0.5607,0.8019
152,0.0307,0.8421,0.7352
153,0.0614,0.665,0.7655
154,0.0397,0.7135,0.7668
155,0.0664,0.5767,0.7928
156,0.0438,0.7169,0.7524
157,0.0026,0.8124,0.7293
158,0.2069,0.7815,0.7259
159,0.0472,0.5977,0.774
160,0.0319,0.5941,0.7855
161,0.0511,0.7885,0.7326
162,0.0288,0.7766,0.752
163,0.0309,0.5079,0.8078
164,0.135,0.5877,0.793
165,0.1249,0.5855,0.7921
166,0.0912,0.7752,0.733
167,0.0465,0.5749,0.7873
168,0.0251,0.5837,0.7966
169,0.0153,0.7872,0.7431
170,0.1084,0.5566,0.809
171,0.0945,0.4937,0.8375
172,0.0317,0.3755,0.87
173,0.0115,0.3923,0.8688
174,0.0637,0.7202,0.7871
175,0.0279,0.6911,0.7741
176,0.0011,0.7328,0.766
177,0.0019,0.7589,0.7598
178,0.0216,0.6967,0.773
179,0.0507,0.5142,0.8212
180,0.0412,0.5479,0.8162
181,0.0106,0.5109,0.8238
182,0.0375,0.4436,0.8499
183,0.0298,0.5455,0.8246
184,0.0223,0.4767,0.8377
185,0.0427,0.6615,0.8048
186,0.1011,0.6696,0.7691
187,0.0492,1.0162,0.7046
188,0.0303,0.6887,0.7648
189,0.0314,0.8647,0.7268
190,0.1117,0.5951,0.7943
191,0.1007,0.5958,0.7917
192,0.0388,0.3942,0.8566
193,0.0921,0.4386,0.8385
194,0.0301,0.3606,0.8656
195,0.0422,0.4141,0.8557
196,0.0521,0.486,0.8441
197,0.0181,0.6922,0.788
198,0.0358,0.387,0.8586
199,0.0243,0.4253,0.8583
200,0.0434,0.5008,0.8301
201,0.0776,0.4743,0.852
202,0.034,0.4028,0.872
203,0.0973,0.3474,0.891
204,0.0471,0.5539,0.8224
205,0.0131,0.46,0.8579
206,0.0605,0.3297,0.8932
207,0.0285,0.3064,0.8986
208,0.0047,0.3392,0.8868
209,0.0812,0.4016,0.8646
210,0.0061,0.5557,0.8205
211,0.0142,0.3856,0.872
212,0.0358,0.5171,0.8303
213,0.0267,0.4307,0.8702
214,0.0204,0.3485,0.8946
215,0.0649,0.4438,0.8526
216,0.0375,0.5202,0.8534
217,0.0281,0.464,0.8611
218,0.0371,0.4164,0.8656
219,0.0585,0.7606,0.763
220,0.0165,0.6235,0.7987
221,0.0141,0.5937,0.8157
222,0.021,0.598,0.8128
223,0.0086,0.6793,0.7926
224,0.0485,0.3306,0.8938
225,0.0516,0.2657,0.9162
226,0.0078,0.2894,0.9092
227,0.0312,0.4976,0.845
228,0.0122,0.5121,0.8418
229,0.0161,0.5794,0.8186
230,0.0745,0.2877,0.9052
231,0.0207,0.2795,0.9077
232,0.0088,0.3719,0.8844
233,0.0385,0.266,0.9132
234,0.0145,0.2456,0.9216
235,0.0748,0.2518,0.9144
236,0.0424,0.378,0.8657
237,0.0139,0.2995,0.8942
238,0.007,0.5157,0.8274
239,0.0258,0.3762,0.8663
240,0.0209,0.3992,0.8758
241,0.0524,0.1962,0.9357
242,0.0056,0.2447,0.9232
243,0.0292,0.2511,0.9235
244,0.0103,0.2373,0.9289
245,0.032,0.2763,0.9201
246,0.0567,0.3764,0.8771
247,0.0108,0.3265,0.8973
248,0.0414,0.4314,0.8727
249,0.0542,0.2993,0.897
250,0.0185,0.3174,0.8929
251,0.002,0.332,0.8893
252,0.0403,0.3527,0.8868
253,0.0086,0.3707,0.8827
254,0.0269,0.3781,0.8837
255,0.0065,0.3973,0.8806
256,0.0065,0.4518,0.8622
257,0.0767,0.4238,0.878
258,0.0006,0.4416,0.8746
259,0.0089,0.3699,0.8903
260,0.0013,0.381,0.8859
261,0.0879,0.3307,0.8913
262,0.0421,0.2885,0.9114
263,0.0167,0.2902,0.9063
264,0.0148,0.4017,0.8748
265,0.0517,0.4798,0.8468
266,0.0216,0.2418,0.9209
267,0.0023,0.246,0.9196
268,0.0139,0.2933,0.8987
269,0.0264,0.2768,0.9078
270,0.0078,0.3273,0.8942
271,0.0035,0.3897,0.8751
272,0.0487,0.3145,0.9011
273,0.0402,0.3254,0.8905
274,0.0064,0.3559,0.8837
275,0.0012,0.3634,0.8812
276,0.0023,0.4071,0.8714
277,0.0446,0.2164,0.9292
278,0.0195,0.2179,0.9214
279,0.0049,0.2462,0.913
280,0.0302,0.3966,0.8658
281,0.0236,0.3239,0.8952
282,0.0119,0.3858,0.8725
283,0.0094,0.3339,0.8855
284,0.0016,0.3288,0.8896
285,0.0391,0.3212,0.8929
286,0.0031,0.3226,0.8934
287,0.0087,0.4747,0.8543
288,0.0045,0.5001,0.8511
289,0.0603,0.3237,0.8876
290,0.0043,0.3918,0.8664
291,0.0032,0.4312,0.8564
292,0.0099,0.4326,0.8606
293,0.0401,0.2667,0.9118
294,0.0216,0.372,0.8777
295,0.012,0.3277,0.8895
296,0.0019,0.385,0.8712
297,0.0906,0.2377,0.9176
298,0.0041,0.3368,0.8834
299,0.0006,0.354,0.8777
300,0.038,0.2098,0.9316
301,0.0086,0.201,0.9361
302,0.0013,0.2171,0.931
303,0.0009,0.2311,0.9264
304,0.0191,0.2384,0.9198
305,0.0452,0.2266,0.9232
306,0.0495,0.2993,0.8973
307,0.0056,0.4242,0.8592
308,0.0499,0.2822,0.9019
309,0.0004,0.2936,0.8977
310,0.0203,0.2144,0.9279
311,0.0051,0.2529,0.9152
312,0.0135,0.2387,0.9237
313,0.0116,0.2537,0.9181
314,0.0326,0.1907,0.94
315,0.0032,0.2203,0.9282
316,0.0083,0.2593,0.9198
317,0.0089,0.328,0.9037
318,0.0744,0.2102,0.9344
319,0.0027,0.2499,0.9207
320,0.0136,0.2383,0.9256
321,0.0639,0.3057,0.902
322,0.0076,0.2653,0.9137
323,0.0059,0.2843,0.9056
324,0.0055,0.3795,0.8771
325,0.0209,0.335,0.8878
326,0.0043,0.3247,0.8929
327,0.0084,0.3988,0.8692
328,0.0002,0.4073,0.8665
329,0.0041,0.4421,0.8555
330,0.0502,0.3105,0.8981
331,0.0129,0.3909,0.8728
332,0.0296,0.2812,0.9042
333,0.0697,0.2814,0.9034
334,0.0187,0.1886,0.9386
335,0.0053,0.2897,0.9012
336,0.011,0.2237,0.9213
337,0.0324,0.2107,0.9355
338,0.0147,0.2494,0.9228
339,0.0349,0.2158,0.9304
340,0.0176,0.2332,0.9271
341,0.0042,0.2568,0.9183
342,0.0127,0.3927,0.8811
343,0.0258,0.2277,0.9233
344,0.0257,0.1704,0.9432
345,0.0008,0.1728,0.9423
346,0.0144,0.1993,0.934
347,0.0028,0.2202,0.9268
348,0.009,0.204,0.9361
349,0.008,0.2201,0.9273
350,0.0125,0.2354,0.9196
351,0.0004,0.2408,0.9187
352,0.0015,0.2512,0.915
353,0.0027,0.2835,0.9073
354,0.0033,0.3299,0.8951
355,0.0019,0.3781,0.8855
356,0.0652,0.3062,0.9015
357,0.006,0.3093,0.8984
358,0.0527,0.225,0.9272
359,0.0411,0.174,0.945
360,0.0101,0.1592,0.9483
361,0.0077,0.2087,0.9376
362,0.0337,0.2651,0.9163
363,0.0211,0.3451,0.8923
364,0.055,0.1695,0.9466
365,0.017,0.1756,0.9453
366,0.0228,0.1548,0.9518
367,0.0008,0.1598,0.9506
368,0.0097,0.1732,0.9446
369,0.0346,0.2128,0.9321
370,0.0183,0.2194,0.9288
371,0.0039,0.197,0.9346
372,0.0071,0.2003,0.9354
373,0.0353,0.3136,0.904
374,0.0303,0.1743,0.9456
375,0.0417,0.212,0.9293
376,0.0089,0.1779,0.9406
377,0.0049,0.2506,0.9158
378,0.0281,0.1665,0.9483
379,0.0005,0.169,0.9471
380,0.0049,0.1984,0.9381
381,0.0045,0.1906,0.9417
382,0.0007,0.2051,0.9371
383,0.0043,0.2289,0.9314
384,0.0281,0.1535,0.9548
385,0.0304,0.1259,0.9606
386,0.0068,0.1223,0.9634
387,0.0245,0.2393,0.9231
388,0.0026,0.2421,0.9228
389,0.0009,0.2416,0.9235
390,0.0327,0.3045,0.9034
391,0.0342,0.1841,0.9392
392,0.01,0.1972,0.9363
393,0.0536,0.267,0.9076
394,0.0245,0.1644,0.9434
395,0.0111,0.1657,0.9465
396,0.032,0.2008,0.9292
397,0.0082,0.1494,0.948
398,0.013,0.1422,0.9513
399,0.0362,0.3305,0.8879
400,0.0236,0.1399,0.9544
