Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.04,605.7253448963165
Epoch,Training loss,Test loss,Test acc
160,0.0676,1.6449,0.5378
161,0.0811,0.7913,0.7458
162,0.0181,0.7584,0.7795
163,0.0242,0.6438,0.8003
164,0.0175,0.9133,0.7503
165,0.0008,0.9458,0.7436
166,0.0299,0.8498,0.7613
167,0.0016,0.8647,0.7577
168,0.0006,0.8685,0.7558
169,0.0711,0.7693,0.7608
170,0.0295,0.8897,0.7699
171,0.0017,0.9418,0.761
172,0.0632,0.7067,0.79
173,0.0246,0.835,0.7882
174,0.0013,0.8743,0.7836
175,0.078,0.7971,0.7685
176,0.0448,0.6993,0.7833
177,0.0022,0.7495,0.7694
178,0.0333,0.7282,0.7823
179,0.0319,0.768,0.7678
180,0.0546,1.0595,0.7469
181,0.0362,0.7142,0.8064
182,0.0027,0.7848,0.7959
183,0.0017,0.78,0.7949
184,0.0026,0.7727,0.7953
185,0.0035,0.8567,0.7838
186,0.2752,0.6471,0.7941
187,0.0773,0.5968,0.7892
188,0.0583,0.3805,0.867
189,0.0324,0.7895,0.7737
190,0.0214,0.846,0.7562
191,0.0217,0.6517,0.7896
192,0.0099,0.6624,0.7866
193,0.0218,0.8592,0.7498
194,0.0113,0.693,0.7823
195,0.0989,0.3513,0.8844
196,0.0932,0.7572,0.7511
197,0.0131,0.4006,0.8619
198,0.0102,0.7609,0.7599
199,0.0133,0.5076,0.8365
200,0.0197,0.4389,0.8589
201,0.0605,0.393,0.8665
202,0.0361,0.4953,0.8344
203,0.0172,0.4438,0.8558
204,0.0852,0.4649,0.8627
205,0.036,0.497,0.8306
206,0.0679,0.3341,0.8816
207,0.0168,0.3152,0.892
208,0.0171,0.3549,0.8814
209,0.0246,0.2131,0.9293
210,0.0144,0.2495,0.9161
211,0.0076,0.2732,0.9082
212,0.0362,0.4478,0.8617
213,0.0333,0.3145,0.899
214,0.0054,0.2981,0.904
215,0.0157,0.4512,0.8632
216,0.0276,0.3941,0.8704
217,0.0337,0.349,0.8838
218,0.042,0.388,0.876
219,0.0491,0.3027,0.9046
220,0.0061,0.3271,0.8967
221,0.0119,0.3882,0.8809
222,0.0011,0.3977,0.8784
223,0.0716,0.371,0.8798
224,0.0479,0.4815,0.8522
225,0.042,0.2798,0.9095
226,0.0068,0.404,0.8708
227,0.0024,0.3994,0.8715
228,0.0759,0.3706,0.8842
229,0.0189,0.2657,0.9137
230,0.0043,0.308,0.9034
231,0.0621,0.2222,0.9302
232,0.024,0.2505,0.9154
233,0.0328,0.3644,0.8754
234,0.0235,0.3147,0.8968
235,0.0645,0.4063,0.8713
236,0.0164,0.3259,0.8984
237,0.0237,0.4253,0.8825
238,0.0256,0.4244,0.8678
239,0.0688,0.3446,0.8913
240,0.0235,0.2866,0.9074
241,0.0115,0.2196,0.9312
242,0.0008,0.2247,0.9293
243,0.053,0.2489,0.9198
244,0.0512,0.1675,0.9459
245,0.027,0.1927,0.9338
246,0.0281,0.2103,0.927
247,0.057,0.2374,0.9211
248,0.0094,0.2231,0.9304
249,0.0012,0.2361,0.9259
250,0.0215,0.1749,0.9406
251,0.0161,0.1881,0.9336
252,0.0324,0.2276,0.9307
253,0.0134,0.2649,0.9205
254,0.0616,0.1674,0.9459
255,0.0046,0.2011,0.9369
256,0.0062,0.2311,0.9278
257,0.037,0.2072,0.9343
258,0.0043,0.3101,0.9055
259,0.0038,0.3933,0.8809
260,0.0257,0.3507,0.8879
261,0.0178,0.2733,0.9131
262,0.0221,0.2518,0.9158
263,0.0102,0.2365,0.9192
264,0.0138,0.2053,0.9305
265,0.0027,0.2277,0.9242
266,0.0032,0.2757,0.9135
267,0.0005,0.2849,0.9111
268,0.0166,0.3057,0.9058
269,0.0144,0.2841,0.9107
270,0.011,0.4461,0.8663
271,0.0266,0.5142,0.8398
272,0.0734,0.2406,0.9211
273,0.0017,0.272,0.912
274,0.0359,0.2026,0.932
275,0.0265,0.2657,0.9156
276,0.0079,0.3328,0.895
277,0.0157,0.2714,0.9123
278,0.0052,0.2665,0.9148
279,0.0096,0.2576,0.9157
280,0.047,0.3107,0.9048
281,0.0252,0.2503,0.9204
282,0.0531,0.2011,0.9373
283,0.0019,0.2151,0.9328
284,0.0261,0.2678,0.913
285,0.0132,0.2034,0.9319
286,0.0581,0.4033,0.8678
287,0.0596,0.2286,0.9257
288,0.037,0.2338,0.9191
289,0.0152,0.2374,0.9184
290,0.031,0.2004,0.9326
291,0.0364,0.2151,0.9304
292,0.0226,0.1591,0.9503
293,0.0141,0.1754,0.9456
294,0.0017,0.1875,0.9413
295,0.0564,0.2014,0.9346
296,0.0158,0.2717,0.9092
297,0.0583,0.1839,0.9399
298,0.0071,0.2841,0.904
299,0.0145,0.1854,0.9383
300,0.0145,0.1974,0.9351
301,0.011,0.1358,0.9536
302,0.0339,0.1421,0.9515
303,0.0227,0.2067,0.9345
304,0.03,0.2426,0.9249
305,0.0244,0.255,0.9227
306,0.0169,0.425,0.8785
307,0.0317,0.3184,0.9001
308,0.0029,0.3747,0.8875
309,0.0415,0.2392,0.9277
310,0.0168,0.2119,0.9286
311,0.0055,0.2398,0.9224
312,0.0166,0.1533,0.9515
313,0.0116,0.1708,0.9474
314,0.0087,0.1967,0.9378
315,0.0111,0.3324,0.9048
316,0.0314,0.1318,0.9585
317,0.0027,0.1402,0.956
318,0.033,0.1569,0.9517
319,0.0352,0.1602,0.9496
320,0.0056,0.1398,0.9571
321,0.008,0.1388,0.9569
322,0.0111,0.2624,0.9198
323,0.0257,0.1847,0.9426
324,0.0166,0.14,0.9563
325,0.0128,0.141,0.9549
326,0.0208,0.2332,0.9301
327,0.0216,0.2323,0.9318
328,0.0004,0.2366,0.9294
329,0.0343,0.2167,0.9321
330,0.0047,0.3382,0.8981
331,0.0231,0.152,0.9526
332,0.0065,0.1406,0.9547
333,0.0035,0.1302,0.9594
334,0.0133,0.1473,0.9545
335,0.0161,0.1929,0.932
336,0.0109,0.169,0.9435
337,0.0152,0.2518,0.9146
338,0.0117,0.1505,0.9522
339,0.0082,0.163,0.9457
340,0.005,0.1477,0.9514
341,0.0137,0.1749,0.9437
342,0.0231,0.1652,0.9494
343,0.0038,0.148,0.9542
344,0.0358,0.111,0.9661
345,0.0211,0.1684,0.9447
346,0.0011,0.1701,0.9446
347,0.0037,0.1574,0.9504
348,0.0067,0.1624,0.9486
349,0.0213,0.1635,0.9484
350,0.0074,0.1277,0.9605
351,0.032,0.1055,0.9655
352,0.0185,0.1045,0.9654
353,0.0195,0.1227,0.9583
354,0.0106,0.1321,0.9572
355,0.0121,0.1203,0.9622
356,0.004,0.1407,0.9581
357,0.0013,0.1391,0.9602
358,0.0117,0.1706,0.951
359,0.0082,0.1533,0.9554
360,0.0191,0.1995,0.9407
361,0.0403,0.1595,0.9491
362,0.0139,0.1485,0.9524
363,0.0144,0.1495,0.9515
364,0.0023,0.1632,0.949
365,0.026,0.1273,0.9609
366,0.0083,0.1785,0.9414
367,0.0039,0.2057,0.9353
368,0.0028,0.2124,0.9344
369,0.0067,0.172,0.9457
370,0.0064,0.1588,0.9496
371,0.0094,0.1896,0.9377
372,0.0211,0.1847,0.9406
373,0.0002,0.1873,0.9395
374,0.0016,0.2001,0.9356
375,0.0236,0.2286,0.9231
376,0.0498,0.1485,0.9534
377,0.0138,0.124,0.9611
378,0.0115,0.1186,0.9635
379,0.0136,0.1955,0.941
380,0.0137,0.2269,0.9308
381,0.003,0.2097,0.9355
382,0.0094,0.3865,0.8883
383,0.0132,0.3394,0.9007
384,0.0002,0.3437,0.901
385,0.0086,0.276,0.9191
386,0.0108,0.2706,0.9198
387,0.0369,0.1805,0.947
388,0.0071,0.2063,0.9399
389,0.0058,0.1674,0.9515
390,0.0112,0.1403,0.9578
391,0.0196,0.1468,0.957
392,0.007,0.1988,0.9429
393,0.0001,0.2002,0.9425
394,0.0013,0.2062,0.9417
395,0.0199,0.1541,0.9546
396,0.0032,0.1694,0.9483
397,0.0151,0.165,0.9496
398,0.0043,0.1708,0.9488
399,0.0084,0.2051,0.9394
400,0.0044,0.201,0.9412
