Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,5,10,0.0,0.01,642.6254003047943
Epoch,Training loss,Test loss,Test acc
87,0.0962,2.1338,0.4137
88,0.2093,1.7777,0.5206
89,0.1905,1.3535,0.5476
90,0.0042,1.4859,0.5314
91,0.0085,1.793,0.4803
92,0.0546,1.6949,0.506
93,0.0039,1.7786,0.4959
94,0.2131,2.1121,0.3756
95,0.4251,2.9249,0.208
96,0.0831,1.7593,0.4222
97,0.1446,1.9877,0.349
98,0.1288,1.2206,0.5434
99,0.1577,1.4373,0.5293
100,0.0403,1.1528,0.5743
101,0.0436,1.7698,0.4933
102,0.0212,1.8639,0.508
103,0.0146,2.1132,0.478
104,0.0547,1.3825,0.5372
105,0.0319,1.4293,0.5208
106,0.121,1.3642,0.5549
107,0.0156,1.7204,0.5176
108,0.0247,1.9001,0.4932
109,0.0711,1.4401,0.553
110,0.0521,1.7789,0.5334
111,0.1539,1.2712,0.6205
112,0.1905,1.3412,0.5531
113,0.2043,1.8731,0.4647
114,0.0758,1.5978,0.5217
115,0.009,2.0986,0.4659
116,0.1747,1.328,0.5715
117,0.1359,1.6277,0.5154
118,0.1977,1.0155,0.663
119,0.0989,1.9964,0.4282
120,0.0388,1.4409,0.5739
121,0.004,1.5306,0.5614
122,0.224,1.3213,0.5331
123,0.1314,2.1004,0.395
124,0.1557,1.8788,0.4143
125,0.0595,1.2442,0.6029
126,0.0968,0.9291,0.7007
127,0.0509,0.7792,0.7328
128,0.0606,0.9583,0.6706
129,0.1695,1.2368,0.59
130,0.0644,1.0507,0.6197
131,0.0054,1.147,0.5874
132,0.0286,1.5072,0.5259
133,0.245,1.4737,0.4826
134,0.1578,1.2654,0.5531
135,0.1641,0.9426,0.6525
136,0.0163,1.198,0.6115
137,0.0136,1.1753,0.6245
138,0.0719,1.0458,0.6535
139,0.0129,1.0472,0.6553
140,0.2068,1.0581,0.6106
141,0.1182,1.433,0.5033
142,0.0988,1.0891,0.6159
143,0.0866,0.7726,0.7187
144,0.0349,1.1214,0.6334
145,0.0588,1.3633,0.5466
146,0.0286,1.2766,0.5753
147,0.1189,1.2469,0.5897
148,0.0053,1.5527,0.5313
149,0.1607,0.9556,0.6481
150,0.1164,1.1178,0.6016
151,0.0881,1.1603,0.6273
152,0.1088,1.0439,0.6405
153,0.0142,1.287,0.5767
154,0.1018,1.2741,0.5814
155,0.0897,0.9558,0.6646
156,0.0143,1.4308,0.5593
157,0.1076,1.2613,0.6229
158,0.0774,1.0601,0.647
159,0.1989,0.8538,0.7096
160,0.0412,0.7267,0.7658
161,0.099,0.8834,0.7361
162,0.1202,1.0442,0.6746
163,0.0044,1.2844,0.6251
164,0.0301,0.8125,0.7383
165,0.0446,1.081,0.6855
166,0.0415,1.349,0.605
167,0.0771,0.8745,0.7315
168,0.0441,0.8907,0.7351
169,0.1103,0.9059,0.7172
170,0.0547,1.0556,0.6969
171,0.0997,0.7904,0.7601
172,0.0997,0.8273,0.7246
173,0.005,0.9471,0.7028
174,0.0174,1.3689,0.6363
175,0.0471,1.1056,0.6751
176,0.0826,0.7642,0.7444
177,0.1111,0.8083,0.738
178,0.0907,0.8104,0.7436
179,0.0123,0.8954,0.7226
180,0.2317,1.3643,0.5271
181,0.0327,0.617,0.7446
182,0.0676,0.7469,0.7121
183,0.0326,0.6962,0.7344
184,0.0141,0.8991,0.6953
185,0.0008,0.9178,0.6925
186,0.1293,0.7314,0.7327
187,0.0159,0.6569,0.7609
188,0.0295,0.7082,0.7551
189,0.1635,0.5529,0.801
190,0.126,0.4083,0.8646
191,0.0369,0.5588,0.7899
192,0.0209,0.6521,0.7642
193,0.0408,0.5342,0.8158
194,0.0135,0.6043,0.7924
195,0.0616,0.9123,0.6796
196,0.0654,0.7686,0.7453
197,0.1238,0.7173,0.7327
198,0.0161,0.5903,0.7771
199,0.027,0.5703,0.8001
200,0.0727,0.6546,0.7566
201,0.1145,1.3856,0.5624
202,0.0036,1.7289,0.4976
203,0.0266,0.8809,0.6805
204,0.0219,0.6972,0.7433
205,0.0601,0.932,0.6875
206,0.0258,0.8598,0.6961
207,0.0093,0.7836,0.7244
208,0.0013,0.7773,0.7265
209,0.091,0.5661,0.805
210,0.0092,0.5431,0.8158
211,0.0315,1.0795,0.6657
212,0.0932,0.5227,0.8183
213,0.021,0.6655,0.7759
214,0.0097,0.7771,0.7406
215,0.076,0.774,0.7418
216,0.0761,0.5467,0.806
217,0.0138,0.6787,0.7612
218,0.0317,0.7059,0.7588
219,0.088,0.5985,0.7982
220,0.1369,0.4142,0.8571
221,0.0289,0.4725,0.8372
222,0.0346,0.4971,0.8315
223,0.0541,0.4839,0.8441
224,0.0551,0.5425,0.8149
225,0.0732,0.5642,0.8111
226,0.0824,0.7027,0.7544
227,0.0503,0.4935,0.8264
228,0.0461,0.5344,0.8206
229,0.013,0.5436,0.8209
230,0.03,0.5473,0.8192
231,0.1352,0.5225,0.8027
232,0.0275,0.3241,0.8845
233,0.0247,0.9812,0.6509
234,0.0638,0.6858,0.7541
235,0.0901,0.3721,0.8757
236,0.0159,0.5136,0.8216
237,0.0299,0.4198,0.8557
238,0.0269,0.4253,0.8533
239,0.0289,0.6285,0.7978
240,0.0347,0.4996,0.8329
241,0.0128,0.6334,0.7896
242,0.1164,0.5239,0.8155
243,0.0715,0.3439,0.8799
244,0.0783,0.5164,0.8202
245,0.0363,0.4207,0.8513
246,0.0344,0.5032,0.8258
247,0.04,0.3706,0.8815
248,0.032,0.3539,0.886
249,0.0827,0.5022,0.8199
250,0.0137,0.3599,0.8727
251,0.0395,0.3824,0.8733
252,0.0462,0.4059,0.864
253,0.0067,0.4142,0.8622
254,0.0408,0.6097,0.7958
255,0.0193,0.5596,0.82
256,0.0179,0.4917,0.8425
257,0.0841,0.2763,0.9094
258,0.0907,0.3887,0.8686
259,0.0253,0.3639,0.8805
260,0.0888,0.6043,0.7763
261,0.0628,0.3953,0.8655
262,0.0414,0.3825,0.8702
263,0.0344,0.3336,0.8856
264,0.0423,0.4058,0.8548
265,0.0081,0.3775,0.8653
266,0.0018,0.4239,0.8496
267,0.0121,0.444,0.8452
268,0.0778,0.5496,0.8235
269,0.06,0.4645,0.8404
270,0.0525,0.4489,0.8479
271,0.039,0.5148,0.8233
272,0.0456,0.3875,0.8728
273,0.0169,0.4255,0.8643
274,0.0028,0.4532,0.8552
275,0.1278,0.7725,0.762
276,0.0319,0.5923,0.8098
277,0.1202,0.4261,0.8472
278,0.019,0.4093,0.8551
279,0.022,0.4132,0.8536
280,0.0161,0.4096,0.8563
281,0.0089,0.4789,0.8321
282,0.005,0.5496,0.8113
283,0.0272,0.4868,0.8358
284,0.002,0.5134,0.83
285,0.0142,0.5014,0.8361
286,0.067,0.352,0.8766
287,0.0179,0.3959,0.8646
288,0.0113,0.4552,0.8453
289,0.073,0.4251,0.8526
290,0.009,0.6576,0.7855
291,0.0313,0.5179,0.825
292,0.0288,0.724,0.7617
293,0.0926,0.456,0.8405
294,0.0175,0.382,0.8676
295,0.0133,0.3498,0.8818
296,0.0083,0.3948,0.8647
297,0.058,0.7031,0.7855
298,0.0089,1.0753,0.7024
299,0.0006,1.1361,0.6873
300,0.0683,0.5404,0.8232
301,0.0332,0.4376,0.8555
302,0.0662,0.3956,0.8696
303,0.0526,0.4007,0.8612
304,0.0183,0.3802,0.8782
305,0.0463,0.5814,0.8139
306,0.0221,0.5376,0.82
307,0.0108,0.6935,0.7779
308,0.0375,0.4173,0.8606
309,0.0182,0.5598,0.8098
310,0.0333,0.5216,0.838
311,0.0785,0.4551,0.8526
312,0.0307,0.443,0.8608
313,0.0164,0.4193,0.8676
314,0.0623,0.7518,0.778
315,0.0459,0.5777,0.8238
316,0.0097,0.8109,0.7757
317,0.0154,0.5332,0.8393
318,0.0153,0.5241,0.8432
319,0.0027,0.5512,0.8366
320,0.0457,0.5444,0.8228
321,0.0032,0.5893,0.805
322,0.0126,0.6815,0.788
323,0.0779,0.3582,0.8845
324,0.0291,0.3727,0.8777
325,0.0662,0.5254,0.8285
326,0.0189,0.4756,0.8366
327,0.0203,0.7019,0.7793
328,0.0072,0.5907,0.8077
329,0.007,0.4802,0.8378
330,0.1201,0.4553,0.8371
331,0.0385,0.3837,0.8607
332,0.0301,0.5799,0.7955
333,0.0254,0.3545,0.8788
334,0.0037,0.3786,0.871
335,0.0246,0.2717,0.908
336,0.028,0.3655,0.8729
337,0.0363,0.3593,0.8746
338,0.0444,0.3076,0.8997
339,0.0125,0.3433,0.8892
340,0.0163,0.2859,0.907
341,0.0088,0.3207,0.8943
342,0.0068,0.3518,0.8869
343,0.0488,0.3844,0.8737
344,0.0065,0.3801,0.8768
345,0.0388,0.3387,0.8844
346,0.0867,0.3591,0.8829
347,0.0427,0.5289,0.8265
348,0.0181,0.376,0.8743
349,0.0357,0.2568,0.9162
350,0.0229,0.5206,0.8267
351,0.0368,0.2597,0.9119
352,0.0321,0.3399,0.8909
353,0.003,0.3957,0.8743
354,0.0068,0.3347,0.8901
355,0.0709,0.2639,0.9093
356,0.015,0.2287,0.9248
357,0.0304,0.2587,0.9157
358,0.0393,0.3276,0.8891
359,0.0637,0.3535,0.8819
360,0.0069,0.3882,0.8725
361,0.0083,0.3223,0.8957
362,0.0032,0.3161,0.899
363,0.0192,0.2949,0.9081
364,0.0294,0.2648,0.9151
365,0.0075,0.3462,0.8925
366,0.0634,0.4253,0.8611
367,0.0562,0.2917,0.899
368,0.006,0.2895,0.901
369,0.0429,0.3431,0.8815
370,0.0044,0.4197,0.8566
371,0.0013,0.4567,0.8485
372,0.1049,0.4546,0.8321
373,0.0471,0.4905,0.8404
374,0.0582,0.314,0.8924
375,0.0203,0.2449,0.9182
376,0.0351,0.2018,0.9313
377,0.0343,0.2043,0.9322
378,0.0261,0.1747,0.9441
379,0.0147,0.2143,0.9297
380,0.0364,0.1981,0.9312
381,0.0352,0.2068,0.9281
382,0.0135,0.2475,0.9117
383,0.0226,0.209,0.926
384,0.0195,0.2516,0.912
385,0.0106,0.2781,0.9052
386,0.0172,0.325,0.8869
387,0.0527,0.3252,0.887
388,0.0388,0.2105,0.9288
389,0.0108,0.1859,0.9371
390,0.0208,0.2424,0.9168
391,0.0025,0.2581,0.9122
392,0.0034,0.2564,0.9146
393,0.0459,0.2922,0.8987
394,0.0082,0.267,0.9077
395,0.0392,0.3618,0.8727
396,0.0267,0.3645,0.877
397,0.0404,0.2781,0.9027
398,0.0073,0.3172,0.8909
399,0.0034,0.3576,0.8812
400,0.0448,0.3253,0.8922
