Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,600,0.1,0.02,3354.4458215236664
Epoch,Training loss,Test loss,Test acc
180,0.0025,0.3573,0.8825
181,0.0031,0.3904,0.8625
182,0.0051,0.3428,0.8858
183,0.0036,0.384,0.8712
184,0.0045,0.3979,0.865
185,0.0052,0.3231,0.8861
186,0.0038,0.2979,0.9006
187,0.0035,0.2794,0.9166
188,0.0037,0.3097,0.9013
189,0.0025,0.3446,0.8851
190,0.0034,0.3144,0.8997
191,0.0027,0.4113,0.8619
192,0.0049,0.3097,0.8967
193,0.0028,0.3679,0.8798
194,0.003,0.4145,0.8652
195,0.0038,0.4895,0.8334
196,0.004,0.4081,0.8515
197,0.0044,0.3888,0.8728
198,0.0024,0.4081,0.867
199,0.0048,0.3704,0.8716
200,0.0067,1.1132,0.7295
201,0.0069,0.9276,0.7408
202,0.01,0.4672,0.8473
203,0.0026,0.4467,0.8578
204,0.0048,0.4063,0.8742
205,0.0036,0.4205,0.8705
206,0.003,0.4537,0.863
207,0.003,0.4314,0.8681
208,0.0035,0.3151,0.8965
209,0.0037,0.3137,0.9016
210,0.0043,0.2977,0.9083
211,0.0034,0.2196,0.9341
212,0.0027,0.2422,0.9265
213,0.0022,0.3149,0.896
214,0.0029,0.2828,0.9048
215,0.0029,0.2844,0.9089
216,0.0027,0.3201,0.8952
217,0.0039,0.3268,0.8922
218,0.0033,0.3642,0.8792
219,0.0035,0.2865,0.9038
220,0.003,0.2381,0.9257
221,0.0032,0.2776,0.9088
222,0.0024,0.3174,0.8907
223,0.0026,0.3135,0.8976
224,0.004,0.2604,0.919
225,0.0032,0.2156,0.9323
226,0.0021,0.247,0.9225
227,0.0027,0.2235,0.9295
228,0.0029,0.2561,0.9218
229,0.0024,0.2735,0.9151
230,0.0034,0.2644,0.9128
231,0.0033,0.2403,0.9215
232,0.0017,0.2921,0.9085
233,0.0027,0.3883,0.8755
234,0.0038,0.2624,0.9126
235,0.0024,0.2643,0.9166
236,0.0025,0.1965,0.9386
237,0.0021,0.2272,0.9259
238,0.0025,0.3053,0.9003
239,0.0023,0.2718,0.9123
240,0.0033,0.2408,0.923
241,0.0023,0.2364,0.9239
242,0.0022,0.2541,0.9184
243,0.0029,0.2974,0.902
244,0.0031,0.3603,0.8847
245,0.0031,0.2784,0.9085
246,0.0029,0.3439,0.8865
247,0.0035,0.2238,0.9295
248,0.0015,0.3047,0.892
249,0.0037,0.3267,0.8903
250,0.0039,0.251,0.9191
251,0.0031,0.2769,0.9148
252,0.0016,0.3184,0.8944
253,0.0054,0.3252,0.8925
254,0.0046,0.3107,0.8948
255,0.0033,0.2412,0.9219
256,0.0023,0.2434,0.92
257,0.0028,0.2497,0.9206
258,0.0021,0.2112,0.9333
259,0.0027,0.2538,0.9198
260,0.003,0.2396,0.9262
261,0.0028,0.3336,0.8894
262,0.0021,0.2004,0.9389
263,0.0023,0.2955,0.899
264,0.0039,0.3236,0.8876
265,0.0035,0.1883,0.942
266,0.0018,0.2529,0.9136
267,0.0025,0.2105,0.9332
268,0.0025,0.2442,0.9226
269,0.0021,0.2069,0.9345
270,0.003,0.2818,0.9021
271,0.0019,0.2801,0.9074
272,0.0029,0.3085,0.8986
273,0.0035,0.1863,0.9408
274,0.0022,0.21,0.9335
275,0.0028,0.1896,0.9395
276,0.0018,0.2073,0.9359
277,0.0024,0.3842,0.8731
278,0.0026,0.2875,0.9033
279,0.0025,0.2459,0.9187
280,0.0028,0.2391,0.9235
281,0.0016,0.2933,0.8993
282,0.0019,0.2618,0.9174
283,0.0039,0.2285,0.9283
284,0.0028,0.3572,0.8833
285,0.0023,0.316,0.9
286,0.0033,0.2158,0.9335
287,0.0022,0.2254,0.9254
288,0.0016,0.2496,0.9206
289,0.0025,0.2031,0.9373
290,0.0022,0.2026,0.9348
291,0.0022,0.248,0.9173
292,0.0026,0.2335,0.9218
293,0.0043,0.6077,0.8171
294,0.0025,0.3463,0.89
295,0.003,0.2649,0.9167
296,0.0022,0.2543,0.9193
297,0.0032,0.2201,0.9285
298,0.0027,0.266,0.913
299,0.0017,0.2379,0.9232
300,0.0028,0.2217,0.9325
301,0.0028,0.1914,0.9398
302,0.0025,0.1783,0.9424
303,0.002,0.1665,0.9456
304,0.0016,0.194,0.9387
305,0.0022,0.2054,0.9289
306,0.002,0.2134,0.931
307,0.0022,0.1788,0.943
308,0.0016,0.2225,0.9251
309,0.0024,0.1642,0.9486
310,0.0021,0.2885,0.9008
311,0.0029,0.2181,0.9287
312,0.002,0.2437,0.9204
313,0.0027,0.2651,0.9147
314,0.0026,0.2406,0.9178
315,0.0025,0.2809,0.9026
316,0.0039,0.406,0.8645
317,0.0037,0.3694,0.887
318,0.0027,0.201,0.9345
319,0.0023,0.2451,0.9179
320,0.0023,0.175,0.9446
321,0.0019,0.1665,0.9477
322,0.0021,0.2165,0.9312
323,0.0022,0.1716,0.9448
324,0.002,0.1805,0.9437
325,0.0018,0.1688,0.9461
326,0.0018,0.174,0.9445
327,0.0023,0.2277,0.9226
328,0.0023,0.2902,0.9074
329,0.0051,0.4155,0.8655
330,0.0059,0.5161,0.8327
331,0.0076,0.4423,0.8527
332,0.0051,0.174,0.9453
333,0.0019,0.173,0.9437
334,0.0021,0.2033,0.9326
335,0.0016,0.2015,0.932
336,0.0027,0.2313,0.9187
337,0.0023,0.2051,0.9333
338,0.0016,0.2077,0.9313
339,0.0023,0.1721,0.945
340,0.0021,0.2106,0.9331
341,0.0015,0.1772,0.9437
342,0.0022,0.158,0.9476
343,0.0022,0.1572,0.9478
344,0.002,0.1584,0.9467
345,0.0019,0.186,0.9395
346,0.0017,0.2019,0.9364
347,0.0022,0.1892,0.937
348,0.002,0.1637,0.9461
349,0.0018,0.1491,0.9523
350,0.0018,0.1555,0.9507
351,0.0013,0.2042,0.9367
352,0.0019,0.1722,0.9452
353,0.0016,0.1879,0.941
354,0.0018,0.2381,0.9237
355,0.0016,0.2642,0.913
356,0.0016,0.3139,0.8975
357,0.002,0.233,0.9249
358,0.0014,0.2685,0.9135
359,0.0017,0.2792,0.9099
360,0.0029,0.2489,0.9204
361,0.0026,0.2758,0.9104
362,0.002,0.1786,0.9431
363,0.002,0.1588,0.9452
364,0.0015,0.1823,0.9415
365,0.002,0.2146,0.9288
366,0.0032,0.592,0.815
367,0.002,0.391,0.8797
368,0.0025,0.1728,0.9468
369,0.0017,0.1735,0.9456
370,0.0018,0.183,0.9427
371,0.0017,0.1511,0.9504
372,0.0017,0.2053,0.9333
373,0.0021,0.1649,0.9442
374,0.0016,0.1471,0.954
375,0.0013,0.2129,0.9316
376,0.0027,0.5368,0.8574
377,0.0027,0.3965,0.8828
378,0.0021,0.2576,0.9184
379,0.0045,0.4291,0.8566
380,0.0026,0.2938,0.9092
381,0.0017,0.2655,0.9174
382,0.0017,0.2124,0.9325
383,0.004,0.5778,0.822
384,0.0054,0.9633,0.8267
385,0.0021,0.796,0.8515
386,0.0161,0.3463,0.8868
387,0.0033,0.2295,0.9246
388,0.0018,0.1771,0.9429
389,0.0027,0.1754,0.9412
390,0.002,0.1865,0.9336
391,0.0016,0.1952,0.9336
392,0.0014,0.1949,0.9336
393,0.0027,0.2096,0.9295
394,0.002,0.2149,0.9257
395,0.0019,0.1482,0.9521
396,0.0015,0.1405,0.9549
397,0.0019,0.1353,0.9548
398,0.002,0.3145,0.8933
399,0.0034,0.2023,0.9335
400,0.0026,0.1385,0.9554
