Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,600,0.1,0.04,3346.0086164474487
Epoch,Training loss,Test loss,Test acc
319,0.0016,0.1528,0.9489
320,0.0016,0.1113,0.9643
321,0.001,0.1178,0.9634
322,0.0013,0.1245,0.9586
323,0.0012,0.1362,0.958
324,0.0013,0.1313,0.9578
325,0.0012,0.1444,0.9547
326,0.0008,0.1568,0.9515
327,0.0009,0.1523,0.9529
328,0.0014,0.1576,0.9511
329,0.0014,0.1377,0.9535
330,0.0009,0.1661,0.9462
331,0.002,0.227,0.9285
332,0.0016,0.1361,0.9557
333,0.0007,0.1313,0.96
334,0.0009,0.129,0.9592
335,0.0006,0.1386,0.9575
336,0.0009,0.1407,0.9557
337,0.0008,0.1419,0.9556
338,0.002,0.1144,0.962
339,0.0012,0.1308,0.9548
340,0.0009,0.1343,0.9567
341,0.0008,0.1422,0.9513
342,0.0016,0.1076,0.964
343,0.0007,0.1124,0.9644
344,0.0007,0.1401,0.9526
345,0.0008,0.1284,0.9587
346,0.002,0.1513,0.9515
347,0.0008,0.1202,0.9631
348,0.0007,0.14,0.9581
349,0.0006,0.1328,0.9594
350,0.0011,0.1387,0.9529
351,0.001,0.1493,0.9537
352,0.0013,0.1441,0.9542
353,0.0011,0.118,0.9632
354,0.0012,0.1178,0.9633
355,0.0012,0.1308,0.9575
356,0.0007,0.1137,0.9647
357,0.0007,0.1131,0.9635
358,0.0007,0.1182,0.9604
359,0.0008,0.1189,0.9621
360,0.0009,0.122,0.9612
361,0.001,0.1332,0.9588
362,0.001,0.1183,0.9634
363,0.0009,0.1136,0.9652
364,0.0007,0.129,0.9599
365,0.0011,0.1355,0.9581
366,0.0013,0.1521,0.9507
367,0.0007,0.1538,0.9524
368,0.0013,0.1315,0.9591
369,0.0009,0.1324,0.9595
370,0.0007,0.1423,0.9566
371,0.0009,0.1257,0.9611
372,0.0007,0.1043,0.9658
373,0.0006,0.1091,0.9651
374,0.0007,0.1183,0.9631
375,0.0011,0.1456,0.9573
376,0.0005,0.1269,0.9607
377,0.0005,0.1424,0.9553
378,0.0008,0.1375,0.9574
379,0.0011,0.107,0.9667
380,0.0008,0.098,0.9696
381,0.0007,0.1088,0.9639
382,0.0004,0.1396,0.9523
383,0.0016,0.2114,0.9377
384,0.0021,0.2611,0.928
385,0.0027,0.2271,0.9291
386,0.0009,0.2532,0.9203
387,0.0006,0.1938,0.94
388,0.0023,0.2373,0.9228
389,0.0028,0.6234,0.8331
390,0.0075,1.4027,0.8221
391,0.0245,0.4135,0.8919
392,0.0079,0.1519,0.9506
393,0.0026,0.144,0.9515
394,0.0023,0.1253,0.9595
395,0.0021,0.1281,0.9586
396,0.002,0.1269,0.9608
397,0.0018,0.1268,0.9621
398,0.0026,0.1199,0.9616
399,0.0015,0.1189,0.9623
400,0.0014,0.1371,0.9577
