Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,400,20,600,0.1,0.01,3351.2521979808807
Epoch,Training loss,Test loss,Test acc
90,0.012,0.7735,0.68
91,0.0074,0.8201,0.6753
92,0.0097,0.7483,0.7423
93,0.0074,0.8357,0.6795
94,0.0088,0.7902,0.7315
95,0.0113,0.8392,0.6976
96,0.0161,0.9803,0.6278
97,0.0143,1.1067,0.5488
98,0.0116,0.8148,0.7193
99,0.0112,0.6173,0.7877
100,0.0057,0.8114,0.7233
101,0.0064,0.7164,0.7597
102,0.006,0.7149,0.7479
103,0.0099,0.5856,0.7785
104,0.0085,0.9036,0.6776
105,0.0089,0.7509,0.7385
106,0.011,0.736,0.7073
107,0.0113,1.063,0.653
108,0.01,0.673,0.7489
109,0.0098,0.4972,0.8492
110,0.0079,0.525,0.8361
111,0.0068,0.5109,0.8386
112,0.0057,0.6359,0.7609
113,0.0049,0.6941,0.7751
114,0.0085,0.7675,0.7209
115,0.0098,0.8607,0.6749
116,0.0082,0.6623,0.748
117,0.006,0.6438,0.7542
118,0.0087,0.699,0.7151
119,0.0087,0.8822,0.6748
120,0.0105,0.5914,0.7977
121,0.0114,1.0526,0.5837
122,0.0092,0.7102,0.7656
123,0.0132,0.6075,0.7925
124,0.0081,0.4295,0.8801
125,0.0064,0.4427,0.8624
126,0.0057,0.472,0.8517
127,0.0067,0.4985,0.8442
128,0.0066,0.6899,0.7186
129,0.0077,0.9636,0.702
130,0.0133,0.5639,0.817
131,0.0074,0.8676,0.656
132,0.0054,0.7815,0.6781
133,0.0127,1.183,0.6084
134,0.0065,1.0789,0.6591
135,0.0122,0.4404,0.8625
136,0.0064,0.5066,0.8079
137,0.0069,0.4417,0.8585
138,0.0056,0.43,0.8712
139,0.006,0.4548,0.8562
140,0.007,0.4626,0.8419
141,0.0038,0.6033,0.7577
142,0.0041,0.6435,0.7429
143,0.0051,0.631,0.774
144,0.0066,0.4677,0.8365
145,0.0058,0.5176,0.8079
146,0.0062,0.394,0.8795
147,0.0046,0.42,0.865
148,0.0045,0.4553,0.8355
149,0.0061,0.4166,0.8737
150,0.0047,0.4884,0.8358
151,0.007,0.6111,0.7773
152,0.0088,0.5407,0.8275
153,0.0044,0.8525,0.7131
154,0.0101,0.4656,0.8353
155,0.0055,0.4162,0.8739
156,0.0056,0.4028,0.8723
157,0.0047,0.4425,0.8339
158,0.0067,0.4703,0.8507
159,0.0048,0.3887,0.8764
160,0.0046,0.3856,0.8722
161,0.0029,0.5742,0.7811
162,0.006,0.4702,0.8408
163,0.0066,0.4298,0.8524
164,0.0052,0.4066,0.8693
165,0.0038,0.3606,0.8902
166,0.0033,0.538,0.7952
167,0.0062,0.5168,0.8125
168,0.0061,0.5697,0.7922
169,0.0054,0.4477,0.8503
170,0.0044,0.4452,0.843
171,0.0041,0.42,0.866
172,0.0067,0.4882,0.8283
173,0.0064,0.9346,0.665
174,0.0068,0.666,0.7602
175,0.0079,0.362,0.8872
176,0.0039,0.3652,0.8856
177,0.0051,0.8094,0.7361
178,0.0082,0.5897,0.7919
179,0.0062,0.526,0.8071
180,0.0064,0.4695,0.8334
181,0.007,0.4358,0.8373
182,0.0054,0.4295,0.8551
183,0.0038,0.4876,0.834
184,0.0055,0.5354,0.8075
185,0.0067,0.7064,0.7468
186,0.0077,0.5779,0.8212
187,0.0035,0.5922,0.8168
188,0.0067,0.3715,0.8803
189,0.0047,0.3221,0.9033
190,0.0042,0.3372,0.8918
191,0.004,0.3555,0.8852
192,0.0051,0.5967,0.7705
193,0.0048,0.3911,0.8611
194,0.0039,0.4481,0.8342
195,0.004,0.7039,0.7244
196,0.0078,0.4763,0.8282
197,0.0057,0.3374,0.8934
198,0.0041,0.3892,0.8721
199,0.0047,0.4447,0.8422
200,0.0047,0.4208,0.8641
201,0.0049,0.4017,0.8675
202,0.004,0.6712,0.7864
203,0.0052,0.6627,0.763
204,0.0052,0.4014,0.8709
205,0.0029,0.4537,0.8476
206,0.0028,0.5738,0.8044
207,0.0034,0.6084,0.784
208,0.0047,0.6601,0.7554
209,0.0063,0.7645,0.7483
210,0.0071,0.8348,0.7236
211,0.0063,0.4977,0.8192
212,0.0037,0.4326,0.8494
213,0.0029,0.4597,0.8319
214,0.0056,0.288,0.9148
215,0.0031,0.4566,0.8404
216,0.0049,0.422,0.8576
217,0.0039,0.439,0.84
218,0.0043,0.3889,0.8693
219,0.0046,0.2887,0.9092
220,0.0038,0.3286,0.8838
221,0.0035,0.3538,0.8757
222,0.005,0.3071,0.9067
223,0.0026,0.3677,0.8714
224,0.0048,0.3525,0.8761
225,0.005,0.5462,0.8146
226,0.0045,0.3437,0.8878
227,0.0053,0.5156,0.8208
228,0.0052,0.3992,0.8668
229,0.0037,0.3291,0.8942
230,0.004,0.2615,0.9191
231,0.0037,0.3229,0.8971
232,0.003,0.3739,0.8749
233,0.0036,0.4883,0.8274
234,0.0031,0.5069,0.8247
235,0.0046,0.3234,0.895
236,0.0048,0.3288,0.8935
237,0.0035,0.3358,0.8827
238,0.0043,0.4745,0.83
239,0.0056,0.3597,0.8892
240,0.0035,0.2904,0.9097
241,0.0034,0.3778,0.8685
242,0.0043,0.3288,0.8957
243,0.0035,0.3328,0.8891
244,0.0043,0.4496,0.8513
245,0.0047,0.2949,0.9068
246,0.0038,0.2462,0.9253
247,0.0025,0.2856,0.9105
248,0.0024,0.4302,0.8486
249,0.0041,0.6279,0.7929
250,0.0075,0.6484,0.7907
251,0.0048,0.4019,0.8585
252,0.0068,0.2914,0.9134
253,0.0043,0.2967,0.9031
254,0.0055,0.5182,0.8118
255,0.006,0.326,0.893
256,0.0049,0.3275,0.8963
257,0.004,0.3152,0.8933
258,0.0039,0.3222,0.8877
259,0.0032,0.4354,0.8363
260,0.008,0.846,0.7172
261,0.0071,0.3842,0.8723
262,0.0043,0.2606,0.9165
263,0.0026,0.2766,0.9117
264,0.0039,0.2618,0.9175
265,0.0032,0.3159,0.9005
266,0.004,0.3242,0.8901
267,0.0041,0.2977,0.9045
268,0.0042,0.307,0.8975
269,0.0024,0.3969,0.8632
270,0.0031,0.386,0.8612
271,0.0035,0.3637,0.8773
272,0.0044,0.3408,0.8833
273,0.0046,0.777,0.7541
274,0.0068,0.5113,0.8271
275,0.0086,0.3922,0.8711
276,0.0059,0.3276,0.8929
277,0.0041,0.2953,0.9058
278,0.0034,0.3105,0.8933
279,0.004,0.3047,0.897
280,0.0042,0.3405,0.8865
281,0.0038,0.2767,0.9118
282,0.0029,0.2936,0.9034
283,0.0035,0.2703,0.9175
284,0.0034,0.2963,0.9107
285,0.0034,0.2963,0.9046
286,0.0038,0.3079,0.905
287,0.0037,0.2701,0.9152
288,0.0043,0.254,0.9197
289,0.0029,0.2383,0.9258
290,0.0029,0.287,0.9077
291,0.0037,0.3442,0.8829
292,0.0032,0.3194,0.8988
293,0.0028,0.2859,0.91
294,0.0035,0.2575,0.9186
295,0.0023,0.261,0.9174
296,0.0024,0.3266,0.894
297,0.0034,0.3823,0.8639
298,0.0025,0.4191,0.8591
299,0.0054,0.6575,0.7923
300,0.0036,0.334,0.8847
301,0.0029,0.3016,0.9001
302,0.0029,0.3069,0.9011
303,0.0035,0.2668,0.9157
304,0.0028,0.296,0.8943
305,0.0036,0.2655,0.9153
306,0.0027,0.3015,0.9003
307,0.003,0.2516,0.9189
308,0.0021,0.3002,0.8931
309,0.0027,0.3462,0.8718
310,0.0046,0.2756,0.9103
311,0.0044,0.3333,0.8932
312,0.0035,0.3027,0.8943
313,0.0046,0.3614,0.8818
314,0.0033,0.3803,0.8621
315,0.005,0.3816,0.8688
316,0.0047,0.2204,0.9336
317,0.0027,0.2367,0.9259
318,0.002,0.3158,0.888
319,0.0024,0.3149,0.89
320,0.0042,0.3525,0.8767
321,0.0029,0.2654,0.9151
322,0.0039,0.3516,0.8844
323,0.0037,0.2881,0.9086
324,0.0021,0.386,0.8676
325,0.0038,0.2847,0.9105
326,0.0034,0.324,0.8998
327,0.004,0.3167,0.8931
328,0.0025,0.6341,0.7908
329,0.0034,0.6905,0.7681
330,0.0049,1.1579,0.654
331,0.0102,0.6938,0.7911
332,0.0078,0.3614,0.8767
333,0.0042,0.3235,0.8897
334,0.0041,0.2222,0.9324
335,0.0021,0.2617,0.9178
336,0.005,0.5242,0.8139
337,0.0051,0.4223,0.8562
338,0.0035,0.3449,0.8854
339,0.0029,0.2994,0.9022
340,0.0027,0.2659,0.9177
341,0.0032,0.3593,0.8795
342,0.0038,0.1985,0.9388
343,0.0029,0.2797,0.9135
344,0.0029,0.2658,0.9155
345,0.0038,0.2342,0.9262
346,0.0024,0.2615,0.9154
347,0.0031,0.2022,0.9378
348,0.0029,0.2614,0.9176
349,0.0029,0.2289,0.9286
350,0.0033,0.3008,0.9085
351,0.0023,0.2471,0.9217
352,0.0023,0.2215,0.9295
353,0.0032,0.2716,0.9159
354,0.0046,0.4326,0.8575
355,0.0047,0.2444,0.9213
356,0.0029,0.2826,0.9021
357,0.0026,0.2757,0.9133
358,0.0023,0.2368,0.9237
359,0.0024,0.3912,0.8702
360,0.0039,0.2916,0.9042
361,0.004,0.2328,0.9248
362,0.0024,0.2171,0.9318
363,0.002,0.2215,0.9297
364,0.002,0.294,0.896
365,0.0032,0.2545,0.918
366,0.0023,0.2218,0.9292
367,0.0021,0.2314,0.926
368,0.0019,0.2105,0.934
369,0.002,0.2604,0.9208
370,0.0032,0.2888,0.9049
371,0.0031,0.3702,0.8707
372,0.0037,0.4012,0.8549
373,0.004,0.2963,0.8931
374,0.0032,0.2107,0.9346
375,0.0031,0.2494,0.918
376,0.0028,0.2563,0.9142
377,0.0021,0.3234,0.885
378,0.003,0.2762,0.8998
379,0.0027,0.1976,0.9382
380,0.0019,0.206,0.9351
381,0.0032,0.2778,0.907
382,0.0039,0.2775,0.9123
383,0.0021,0.257,0.9196
384,0.0025,0.2566,0.9184
385,0.0028,0.4131,0.8602
386,0.0039,0.2588,0.9159
387,0.0026,0.2803,0.9113
388,0.003,0.2721,0.9136
389,0.0036,0.3665,0.8754
390,0.0034,0.2481,0.9241
391,0.0015,0.2792,0.9088
392,0.0034,0.2589,0.9102
393,0.002,0.2626,0.9098
394,0.003,0.225,0.9261
395,0.0033,0.2577,0.916
396,0.0025,0.2748,0.9108
397,0.0035,0.2588,0.9136
398,0.0029,0.3609,0.8807
399,0.0046,0.4777,0.8499
400,0.005,0.3476,0.8865
