Dataset,Model,Num of rounds,E,B,C,Lr,Time elapsed
mnist,cnn,200,5,10,0.1,0.2,636.7660298347473
Epoch,Training loss,Test loss,Test acc
62,0.0128,0.0701,0.9801
63,0.0136,0.0694,0.9804
64,0.0114,0.0681,0.9805
65,0.005,0.0676,0.9806
66,0.0356,0.065,0.9808
67,0.0095,0.0647,0.9815
68,0.0077,0.0675,0.9814
69,0.0042,0.0657,0.9816
70,0.0127,0.0664,0.9818
71,0.0078,0.0673,0.9809
72,0.0078,0.0646,0.982
73,0.0088,0.0668,0.9818
74,0.0149,0.0643,0.9821
75,0.0108,0.0647,0.9822
76,0.0088,0.0642,0.9814
77,0.0032,0.0654,0.9811
78,0.0039,0.0643,0.9815
79,0.009,0.0646,0.9817
80,0.0165,0.0641,0.9822
81,0.0167,0.0624,0.9817
82,0.0105,0.063,0.9816
83,0.007,0.0644,0.9819
84,0.0028,0.0631,0.9817
85,0.0063,0.062,0.9821
86,0.0045,0.0609,0.9826
87,0.0047,0.0607,0.9823
88,0.0065,0.0623,0.9829
89,0.0029,0.0629,0.9824
90,0.0135,0.0592,0.983
91,0.0049,0.06,0.9827
92,0.0025,0.061,0.9833
93,0.0041,0.0619,0.9837
94,0.0117,0.0623,0.9831
95,0.0123,0.0612,0.9826
96,0.0033,0.0628,0.9828
97,0.0112,0.0612,0.9836
98,0.011,0.0588,0.9839
99,0.0062,0.0593,0.9836
100,0.0044,0.0588,0.9835
101,0.0045,0.0602,0.9828
102,0.0053,0.0601,0.983
103,0.0043,0.0619,0.9833
104,0.0043,0.0618,0.9832
105,0.0023,0.0617,0.9837
106,0.0035,0.0602,0.9841
107,0.0073,0.0597,0.9844
108,0.0018,0.0599,0.9839
109,0.0012,0.0609,0.984
110,0.0014,0.0623,0.9837
111,0.0027,0.0629,0.9831
112,0.015,0.0605,0.9843
113,0.003,0.06,0.9846
114,0.0026,0.0607,0.9842
115,0.0038,0.0639,0.9839
116,0.012,0.0596,0.9843
117,0.0029,0.0602,0.9845
118,0.0021,0.0621,0.9843
119,0.0036,0.0614,0.9835
120,0.001,0.0618,0.9844
121,0.0039,0.0631,0.9836
122,0.0013,0.0631,0.9838
123,0.0017,0.0639,0.9845
124,0.0067,0.0617,0.985
125,0.0011,0.0628,0.9844
126,0.0013,0.0627,0.9849
127,0.0015,0.0637,0.9845
128,0.0188,0.0627,0.9839
129,0.002,0.0632,0.9833
130,0.0017,0.0645,0.9829
131,0.0016,0.0645,0.9836
132,0.0008,0.0636,0.9833
133,0.0013,0.0644,0.9834
134,0.0013,0.0635,0.9837
135,0.0023,0.0646,0.9835
136,0.0011,0.0646,0.9839
137,0.0261,0.0619,0.9839
138,0.0014,0.062,0.9837
139,0.001,0.0622,0.9838
140,0.0058,0.0615,0.9837
141,0.0009,0.0611,0.9838
142,0.0015,0.0618,0.9843
143,0.0012,0.0625,0.9841
144,0.0008,0.0632,0.9842
145,0.0007,0.0631,0.9838
146,0.0778,0.0674,0.9794
147,0.0044,0.0639,0.9821
148,0.0022,0.0642,0.9824
149,0.0015,0.0644,0.9819
150,0.0026,0.0642,0.9822
151,0.0013,0.0643,0.9823
152,0.001,0.0647,0.9823
153,0.0056,0.0632,0.983
154,0.0011,0.063,0.9832
155,0.0044,0.0626,0.9833
156,0.0014,0.0631,0.9839
157,0.0012,0.0619,0.9842
158,0.0009,0.0633,0.9838
159,0.0043,0.063,0.9839
160,0.0011,0.0626,0.9842
161,0.0021,0.0623,0.9842
162,0.0008,0.063,0.9841
163,0.0008,0.063,0.9845
164,0.0007,0.0634,0.9843
165,0.0006,0.0639,0.9843
166,0.0016,0.0634,0.9842
167,0.0007,0.0643,0.9841
168,0.004,0.0636,0.9837
169,0.0008,0.0633,0.9843
170,0.0058,0.063,0.9846
171,0.0006,0.063,0.9844
172,0.0108,0.0624,0.9838
173,0.0016,0.0624,0.9841
174,0.0009,0.0625,0.9843
175,0.0037,0.0619,0.9849
176,0.0008,0.0617,0.9848
177,0.0008,0.0613,0.9842
178,0.0005,0.0611,0.9841
179,0.0006,0.0616,0.9846
180,0.0018,0.0622,0.9843
181,0.0005,0.0625,0.9852
182,0.0005,0.0628,0.9849
183,0.0007,0.063,0.9845
184,0.0007,0.0629,0.9845
185,0.0007,0.0633,0.9845
186,0.0005,0.0636,0.9849
187,0.0018,0.0638,0.9843
188,0.0017,0.064,0.9844
189,0.0005,0.0647,0.9846
190,0.0005,0.0648,0.9843
191,0.0012,0.0643,0.9847
192,0.0005,0.0641,0.9845
193,0.0006,0.0643,0.9851
194,0.0004,0.0648,0.985
195,0.0003,0.0648,0.9848
196,0.0004,0.065,0.9846
197,0.0004,0.0651,0.9848
198,0.0005,0.065,0.9849
199,0.0003,0.0655,0.985
200,0.0002,0.0653,0.985
